unique_key,phase,target_id,ray,ray_angle_deg,distance_m,target_x,target_y,target_z,lift,mode,seed_bank,yaw_rad,pitch_rad,openarm_left_joint1,openarm_left_joint2,openarm_left_joint3,openarm_left_joint4,openarm_left_joint5,openarm_left_joint6,openarm_left_joint7,arm_joint_1_7_min_margin,joint3_margin,joint5_margin,environment_clearance,self_clearance
PHASE1|R3_0.060|R3|0.060|0.400|PITCH_ONLY|0,PHASE1,PHASE1_R3_D60,R3,67.5,0.06,0.697961005941905,0.255432771950677,0.965,0.4,PITCH_ONLY,0,0,0.191986217719376,1.14531344519105,-2.98307142653866,0.347849374554089,0.570787937134194,-0.210087369843176,0.320138530157875,-1.23963643401972,0.250949554808946,1.22294662544591,1.36070863015682,0.00253963157168435,0.000659260018009241
PHASE1|R3_0.070|R3|0.070|0.400|PITCH_ONLY|0,PHASE1,PHASE1_R3_D70,R3,67.5,0.07,0.701787840265556,0.26467156727579,0.965,0.4,PITCH_ONLY,0,0,0.191986217719376,1.19289733052257,-2.797208468531,-0.309510086599144,0.462111289590508,0.426292857073049,0.175277323985825,-1.31081731456858,0.203365669477434,1.26128591340086,1.14450314292695,0.00253961948338999,0.000659260018009241
PHASE1|R3_0.080|R3|0.080|0.400|PITCH_ONLY|0,PHASE1,PHASE1_R3_D80,R3,67.5,0.08,0.705614674589207,0.273910362600903,0.965,0.4,PITCH_ONLY,0,0,0.20943951023932,1.19275901379587,-2.86419324855996,0.0796245383033905,0.398068377280861,0.0371595539174357,0.285979319034739,-1.32485362601359,0.203503986204125,1.49117146169661,1.53363644608256,0.00253964220112568,0.000659260018009241
PHASE1|R3_0.090|R3|0.090|0.400|PITCH_ONLY|0,PHASE1,PHASE1_R3_D90,R3,67.5,0.09,0.709441508912858,0.283149157926016,0.965,0.4,PITCH_ONLY,0,0,0.244346095279206,1.18129534258009,-2.7209592301678,-0.563798397735468,0.397114150275093,0.667224796558848,0.189019152996732,-1.37664870136733,0.194147298632674,1.00699760226453,0.903571203441152,0.00253948545869109,0.000659260018009227
PHASE1|R3_0.100|R3|0.100|0.400|PITCH_ONLY|0,PHASE1,PHASE1_R3_D100,R3,67.5,0.1,0.713268343236509,0.292387953251129,0.965,0.4,PITCH_ONLY,0,0,0.261799387799149,1.17360422581516,-2.81691950994081,0.0614220840262357,0.307093362474285,0.0432919127987868,0.32748369891567,-1.38187856781919,0.188917432180806,1.50937391597376,1.52750408720121,0.00253963709088523,0.000659260018009227
PHASE1|R3_0.110|R3|0.110|0.400|PITCH_ONLY|0,PHASE1,PHASE1_R3_D110,R3,67.5,0.11,0.71709517756016,0.301626748576242,0.965,0.4,PITCH_ONLY,0,0,0.331612557878923,1.03081819297159,-2.69915062409772,-0.359298290066432,0.437352654563183,0.506369474154305,0.256053051942616,-1.35686092407503,0.213935075924971,1.21149770993357,1.0644265258457,0.00253961097887845,0.000659260018009241
PHASE1|R3_0.120|R3|0.120|0.400|PITCH_ONLY|0,PHASE1,PHASE1_R3_D120,R3,67.5,0.12,0.720922011883811,0.310865543901354,0.965,0.4,PITCH_ONLY,0,0,0.366519142918809,1.00459769926615,-2.84359873451418,0.443255348816363,0.411470061816826,-0.290675294885688,0.447898514917584,-1.35803510421885,0.21276089578115,1.12754065118364,1.28012070511431,0.00253962493818527,0.000659260018009227
PHASE1|R3_0.122|R3|0.122|0.400|PITCH_ONLY|0,PHASE1,PHASE1_R3_D122,R3,67.5,0.122,0.721687378748541,0.312713302966377,0.965,0.4,PITCH_ONLY,0,0,0.366519142918809,1.00166687821726,-2.72947795585852,-0.116694918836648,0.378799922714744,0.265284430507307,0.339166973159119,-1.37334025532864,0.197455744671359,1.45410108116335,1.30551156949269,0.00253958914121832,0.000659260018009227
PHASE1|R3_0.124|R3|0.124|0.400|PITCH_ONLY|0,PHASE1,PHASE1_R3_D124,R3,67.5,0.124,0.722452745613271,0.3145610620314,0.965,0.4,PITCH_ONLY,0,0,0.366519142918809,1.0493911937249,-2.84480855385226,0.578957688753867,0.342943104057856,-0.457835134809579,0.468288192286471,-1.40478311496879,0.166012885031207,0.991838311246133,1.11296086519042,0.0025396796323589,0.000659260018009227
PHASE1|R3_0.126|R3|0.126|0.400|PITCH_ONLY|0,PHASE1,PHASE1_R3_D126,R3,67.5,0.126,0.723218112478001,0.316408821096422,0.965,0.4,PITCH_ONLY,0,0,0.366519142918809,1.04056524003109,-2.75136559901523,0.0262578633443276,0.30280627063219,0.0973239272650877,0.37936755285444,-1.40781211866965,0.162983881330355,1.54453813665567,1.47347207273491,0.00253954207207729,0.000659260018009227
PHASE1|R3_0.128|R3|0.128|0.400|PITCH_ONLY|0,PHASE1,PHASE1_R3_D128,R3,67.5,0.128,0.723983479342732,0.318256580161445,0.965,0.4,PITCH_ONLY,0,0,0.366519142918809,1.06651550421365,-2.76248108582377,0.133626129099953,0.25627066312549,-0.02813752086204,0.399960219098608,-1.43231592989169,0.138480070108306,1.43716987090005,1.54265847913796,0.00253961613987941,0.000659260018009227
PHASE1|R3_0.129|R3|0.129|0.400|PITCH_ONLY|0,PHASE1,PHASE1_R3_D129,R3,67.5,0.129,0.724366162775097,0.319180459693956,0.965,0.4,PITCH_ONLY,0,0,0.366519142918809,1.07990348334146,-2.75254143328494,0.0708744508903223,0.229461073855847,0.0243445616363775,0.394420078357764,-1.44687471690939,0.123921283090609,1.49992154910968,1.54645143836362,0.00253961117125523,0.000659260018009227
PHASE1|R3_0.000|R3|0.000|0.400|YAW_PITCH|0,PHASE1,PHASE1_R3_D0,R3,67.5,0,0.675,0.2,0.965,0.4,YAW_PITCH,0,0,0.191986217719376,0.9766295980624,-2.80767947924886,-0.394239842697454,0.971880089232773,0.498891548097533,-0.115220537545311,-1.0977678304815,0.4196334019376,1.17655615730255,1.07190445190247,0.00253961183285001,0.000659260018009241
PHASE1|R3_0.010|R3|0.010|0.400|YAW_PITCH|0,PHASE1,PHASE1_R3_D10,R3,67.5,0.01,0.678826834323651,0.209238795325113,0.965,0.4,YAW_PITCH,0,0,0.191986217719376,0.966583410554486,-2.9003099688602,-0.164008097458023,0.9213130637975,0.290292138388259,0.0182459160387257,-1.07896935992244,0.415815357934698,1.40678790254198,1.28050386161174,0.00253961170165296,0.000659260018009241
PHASE1|R3_0.020|R3|0.020|0.400|YAW_PITCH|0,PHASE1,PHASE1_R3_D20,R3,67.5,0.02,0.682653668647302,0.218477590650226,0.965,0.4,YAW_PITCH,0,0,0.191986217719376,0.997706211392896,-2.85566203349941,-0.228621901453425,0.865965672786918,0.36374454165684,0.0171176019872151,-1.11583692711064,0.398556788607104,1.34217409854657,1.20705145834316,0.00253964067617196,0.000659260018009241
PHASE1|R3_0.030|R3|0.030|0.400|YAW_PITCH|0,PHASE1,PHASE1_R3_D30,R3,67.5,0.03,0.686480502970953,0.227716385975339,0.965,0.4,YAW_PITCH,0,0,0.191986217719376,1.01518799446168,-2.91017804904919,-0.0647755036892745,0.804957994960448,0.211937792785014,0.113805886928767,-1.12487323303233,0.381075005538319,1.50602049631073,1.35885820721499,0.00253965011706403,0.000659260018009241
PHASE1|R3_0.040|R3|0.040|0.400|YAW_PITCH|0,PHASE1,PHASE1_R3_D40,R3,67.5,0.04,0.690307337294604,0.236955181300451,0.965,0.4,YAW_PITCH,0,0,0.20943951023932,1.03925423060735,-3.07761243066621,0.410204700372658,0.777775526678172,-0.255127293159192,0.330815482220796,-1.14462403488347,0.238512896128685,1.16059129962734,1.31566870684081,0.00253961173420203,0.000659260018009241
PHASE1|R3_0.050|R3|0.050|0.400|YAW_PITCH|0,PHASE1,PHASE1_R3_D50,R3,67.5,0.05,0.694134171618255,0.246193976625564,0.965,0.4,YAW_PITCH,0,0,0.191986217719376,1.08441313661954,-2.92241097661911,0.0660362635434524,0.660111706645807,0.084458517328086,0.212853230600338,-1.18878445387961,0.31184986338046,1.50475973645655,1.48633748267191,0.00253961738979025,0.000659260018009241
PHASE1|R3_0.060|R3|0.060|0.400|YAW_PITCH|0,PHASE1,PHASE1_R3_D60,R3,67.5,0.06,0.697961005941905,0.255432771950677,0.965,0.4,YAW_PITCH,0,0,0.191986217719376,1.14531344519105,-2.98307142653866,0.347849374554089,0.570787937134194,-0.210087369843176,0.320138530157875,-1.23963643401972,0.250949554808946,1.22294662544591,1.36070863015682,0.00253963157168435,0.000659260018009241
PHASE1|R3_0.070|R3|0.070|0.400|YAW_PITCH|0,PHASE1,PHASE1_R3_D70,R3,67.5,0.07,0.701787840265556,0.26467156727579,0.965,0.4,YAW_PITCH,0,0,0.191986217719376,1.18204061265824,-2.88478728747035,0.0747481088106819,0.462202464920193,0.0503602133143445,0.262554962662629,-1.28905656543224,0.214222387341761,1.49604789118932,1.52043578668566,0.00254022500210116,0.000659260018009241
PHASE1|R3_0.080|R3|0.080|0.400|YAW_PITCH|0,PHASE1,PHASE1_R3_D80,R3,67.5,0.08,0.705614674589207,0.273910362600903,0.965,0.4,YAW_PITCH,0,0,0.20943951023932,1.19267375800564,-2.86302968081802,0.0738080999744545,0.398053412706934,0.0429789131515409,0.28479211326256,-1.32491107904494,0.203589241994364,1.49698790002555,1.52781708684846,0.00253961188787533,0.000659260018009241
PHASE1|R3_0.090|R3|0.090|0.400|YAW_PITCH|0,PHASE1,PHASE1_R3_D90,R3,67.5,0.09,0.709441508912858,0.283149157926016,0.965,0.4,YAW_PITCH,0,0,0.244346095279206,1.18129534258009,-2.7209592301678,-0.563798397735468,0.397114150275093,0.667224796558848,0.189019152996732,-1.37664870136733,0.194147298632674,1.00699760226453,0.903571203441152,0.00253948545869109,0.000659260018009227
PHASE1|R3_0.100|R3|0.100|0.400|YAW_PITCH|0,PHASE1,PHASE1_R3_D100,R3,67.5,0.1,0.713268343236509,0.292387953251129,0.965,0.4,YAW_PITCH,0,0,0.261799387799149,1.17360422581516,-2.81691950994081,0.0614220840262357,0.307093362474285,0.0432919127987868,0.32748369891567,-1.38187856781919,0.188917432180806,1.50937391597376,1.52750408720121,0.00253963709088523,0.000659260018009227
PHASE1|R3_0.110|R3|0.110|0.400|YAW_PITCH|0,PHASE1,PHASE1_R3_D110,R3,67.5,0.11,0.71709517756016,0.301626748576242,0.965,0.4,YAW_PITCH,0,0,0.366519142918809,0.995398845299907,-2.96135668979539,0.765164046342111,0.545405437376861,-0.603942650354312,0.531421031622774,-1.33071545452712,0.240080545472877,0.805631953657889,0.966853349645688,0.00253961231787492,0.000659260018009227
PHASE1|R3_0.120|R3|0.120|0.400|YAW_PITCH|0,PHASE1,PHASE1_R3_D120,R3,67.5,0.12,0.720922011883811,0.310865543901354,0.965,0.4,YAW_PITCH,0,0,0.366519142918809,0.983076318173196,-2.75170419250711,-0.00911600262449221,0.411474383939244,0.171032185916205,0.352226651876088,-1.35181380818031,0.218982191819694,1.56167999737551,1.39976381408379,0.00253956324735083,0.000659260018009227
PHASE1|R3_0.130|R3|0.130|0.400|YAW_PITCH|0,PHASE1,PHASE1_R3_D130,R3,67.5,0.13,0.724748846207462,0.320104339226467,0.965,0.4,YAW_PITCH,0,-0.0174532925199433,0.366519142918809,1.05347022740551,-2.72116037714434,0.0165473024191341,0.275193857154086,0.102378945431469,0.390880394269792,-1.42218383097234,0.148612169027662,1.55424869758087,1.46841705456853,0.00253960541292142,0.000659260018009227
PHASE1|R3_0.140|R3|0.140|0.400|YAW_PITCH|0,PHASE1,PHASE1_R3_D140,R3,67.5,0.14,0.728575680531113,0.32934313455158,0.965,0.4,YAW_PITCH,0,-0.0698131700797732,0.418879020478639,0.891239665564461,-2.57860105383968,-0.174073629146978,0.432204127259726,0.38875502530062,0.368778901367788,-1.36488550000673,0.20591049999327,1.39672237085302,1.18204097469938,0.0025395771039789,4.36871386226806e-05
PHASE1|R3_0.142|R3|0.142|0.400|YAW_PITCH|0,PHASE1,PHASE1_R3_D142,R3,67.5,0.142,0.729341047395843,0.331190893616603,0.965,0.4,YAW_PITCH,0,-0.0698131700797732,0.418879020478639,0.91100134808099,-2.65684796620889,0.210085022248429,0.399272449480603,-0.0036242926934462,0.456545306864003,-1.36464109875768,0.206154901242324,1.36071097775157,1.56717170730655,0.00253901591605254,4.36871386226806e-05
PHASE1|R4_0.000|R4|0.000|0.350|LOCKED|0,PHASE1,PHASE1_R4_D0,R4,90,0,0.675,0.2,0.965,0.35,LOCKED,0,0,0,-1.38623484603496,0.0559151119014532,-1.57079444813966,0.335305905738646,-1.57079450970872,0.279390119942397,-1.38623445164702,1.4902912754966e-06,1.55186034089816e-06,1.4902912754966e-06,0.002539684040201,0.000659260018009227
PHASE1|R4_0.010|R4|0.010|0.350|LOCKED|0,PHASE1,PHASE1_R4_D10,R4,90,0.01,0.675,0.21,0.965,0.35,LOCKED,0,0,0,-1.38623496056511,0.0154230780253173,-1.57079443858282,0.300106084987363,-1.57079451903205,0.284682332475063,-1.38623448378531,1.48096795182795e-06,1.56141717599922e-06,1.48096795182795e-06,0.00253977142756701,0.000659260018009227
PHASE1|R4_0.020|R4|0.020|0.350|LOCKED|0,PHASE1,PHASE1_R4_D20,R4,90,0.02,0.675,0.22,0.965,0.35,LOCKED,0,0,0,-1.38623555579891,-0.280996220830049,1.570796,0.251998607044911,1.570796,0.0289969397019022,-1.38623500269783,0,0,0,0.0025395785876734,0.000659260018009227
PHASE1|R4_0.030|R4|0.030|0.350|LOCKED|0,PHASE1,PHASE1_R4_D30,R4,90,0.03,0.675,0.23,0.965,0.35,LOCKED,0,0,0,-1.38623524148102,-0.0891065778159823,-1.57079445622842,0.18127649361835,-1.5707944574335,0.270382399768413,-1.38623458222729,1.54256649587126e-06,1.54377158123609e-06,1.54256649587126e-06,0.00253983790835899,0.000659260018009227
PHASE1|R4_0.032|R4|0.032|0.350|LOCKED|0,PHASE1,PHASE1_R4_D32,R4,90,0.032,0.675,0.232,0.965,0.35,LOCKED,0,0,0,-1.38623527437892,-0.103224615623625,-1.57079443111389,0.161919089671437,-1.57079441869941,0.265143030034258,-1.38623457916555,1.56888610947092e-06,1.56888610947092e-06,1.5813005855847e-06,0.00253961569683092,0.000659260018009227
PHASE1|R4_0.034|R4|0.034|0.350|LOCKED|0,PHASE1,PHASE1_R4_D34,R4,90,0.034,0.675,0.234,0.965,0.35,LOCKED,0,0,0,-1.38623531131228,-0.118863932808806,-1.57079441356972,0.139475745023819,-1.57079452909258,0.258339002700332,-1.38623463045499,1.47090741564604e-06,1.58643028314032e-06,1.47090741564604e-06,0.00253979891726885,0.000659260018009227
PHASE1|R4_0.036|R4|0.036|0.350|LOCKED|0,PHASE1,PHASE1_R4_D36,R4,90,0.036,0.675,0.236,0.965,0.35,LOCKED,0,0,0,-1.38623557510838,-0.248024009242719,1.570796,0.112128988859488,1.570796,0.135894346300189,-1.38623487667505,0,0,0,0.00254030163057828,0.000659260018009227
PHASE1|R4_0.038|R4|0.038|0.350|LOCKED|0,PHASE1,PHASE1_R4_D38,R4,90,0.038,0.675,0.238,0.965,0.35,LOCKED,0,0,0,-1.38623540955508,-0.160513306179072,-1.57079444339433,0.0736087859221131,-1.57079448819069,0.234121419676701,-1.3862346910296,1.51180931262651e-06,1.55660566569793e-06,1.51180931262651e-06,0.00253992111794443,0.000659260018009227
PHASE1|R4_0.039|R4|0.039|0.350|LOCKED|0,PHASE1,PHASE1_R4_D39,R4,90,0.039,0.675,0.239,0.965,0.35,LOCKED,0,0,0,-1.38623544755619,-0.177985255853592,-1.57079445937475,0.0428821973589919,-1.5707945048352,0.220866779215009,-1.3862347194469,1.4951648010797e-06,1.54062524826415e-06,1.4951648010797e-06,0.00254024268197273,0.000659260018009227
PHASE1|R4_0.000|R4|0.000|0.350|YAW_ONLY|0,PHASE1,PHASE1_R4_D0,R4,90,0,0.675,0.2,0.965,0.35,YAW_ONLY,0,-0.15707963267949,0,-1.36283256956652,-0.639396230057314,1.55369628654291,0.735726641306977,1.55306697283547,-0.250239663146191,-1.36891248864716,0.0170997134570883,0.0170997134570883,0.0177290271645254,0.00253961353701615,0.000659260018009228
PHASE1|R4_0.010|R4|0.010|0.350|YAW_ONLY|0,PHASE1,PHASE1_R4_D10,R4,90,0.01,0.675,0.21,0.965,0.35,YAW_ONLY,0,-0.15707963267949,0,-1.3620843903801,-0.655226730801407,1.55358281794344,0.71858473299921,1.55305878612867,-0.217256242578719,-1.36903323095456,0.0172131820565598,0.0172131820565598,0.017737213871331,0.00253961420900994,0.000659260018009228
PHASE1|R4_0.020|R4|0.020|0.350|YAW_ONLY|0,PHASE1,PHASE1_R4_D20,R4,90,0.02,0.675,0.22,0.965,0.35,YAW_ONLY,0,-0.15707963267949,0,-1.36139562468175,-0.669134239988773,1.55356986701119,0.697904007811518,1.55296876368018,-0.182657338223087,-1.36915337908806,0.0172261329888139,0.0172261329888139,0.0178272363198204,0.00254060493321884,0.000659260018009228
PHASE1|R4_0.030|R4|0.030|0.350|YAW_ONLY|0,PHASE1,PHASE1_R4_D30,R4,90,0.03,0.675,0.23,0.965,0.35,YAW_ONLY,0,-0.15707963267949,0,-1.36063204035858,-0.680842116307895,1.55326118999936,0.673183176015669,1.55312565367671,-0.146218490360472,-1.36939259152298,0.0175348100006354,0.0175348100006354,0.0176703463232857,0.00253961812215953,0.000659260018009228
PHASE1|R4_0.040|R4|0.040|0.350|YAW_ONLY|0,PHASE1,PHASE1_R4_D40,R4,90,0.04,0.675,0.24,0.965,0.35,YAW_ONLY,0,-0.15707963267949,0,-1.36004492998974,-0.690249660710829,1.55336482297457,0.644262248693587,1.5529477798274,-0.107880318682213,-1.36955451731534,0.0174311770254332,0.0174311770254332,0.0178482201725991,0.00253974013765101,0.000659260018009228
PHASE1|R4_0.050|R4|0.050|0.350|YAW_ONLY|0,PHASE1,PHASE1_R4_D50,R4,90,0.05,0.675,0.25,0.965,0.35,YAW_ONLY,0,-0.15707963267949,0,-1.35939208376781,-0.697016375167902,1.5531526488491,0.610508355986432,1.55303218385479,-0.0673507043725668,-1.36984654463417,0.0176433511508953,0.0176433511508953,0.0177638161452143,0.00253971457307522,0.000659260018009228
PHASE1|R4_0.060|R4|0.060|0.350|YAW_ONLY|0,PHASE1,PHASE1_R4_D60,R4,90,0.06,0.675,0.26,0.965,0.35,YAW_ONLY,0,-0.15707963267949,0,-1.35874967678313,-0.700740116352501,1.55279328847802,0.571152333216714,1.55324164711195,-0.0242627162299329,-1.37022449327015,0.017554352888054,0.0180027115219759,0.017554352888054,0.00253961235974276,0.000659260018009228
PHASE1|R4_0.070|R4|0.070|0.350|YAW_ONLY|0,PHASE1,PHASE1_R4_D70,R4,90,0.07,0.675,0.27,0.965,0.35,YAW_ONLY,0,-0.15707963267949,0,-1.35824590510087,-0.700834922445795,1.55264885187684,0.525049356448521,1.55328784797134,0.0219422934235878,-1.3706133550067,0.0175081520286566,0.0181471481231641,0.0175081520286566,0.00253962338551461,0.000659260018009228
PHASE1|R4_0.080|R4|0.080|0.350|YAW_ONLY|0,PHASE1,PHASE1_R4_D80,R4,90,0.08,0.675,0.28,0.965,0.35,YAW_ONLY,0,-0.15707963267949,0,-1.35784139367559,-0.696348574284556,1.55252687742842,0.470316752275986,1.55333120371861,0.0721944178599483,-1.37108268191445,0.0174647962813945,0.0182691225715839,0.0174647962813945,0.00253962305421673,0.000659260018009228
PHASE1|R4_0.090|R4|0.090|0.350|YAW_ONLY|0,PHASE1,PHASE1_R4_D90,R4,90,0.09,0.675,0.29,0.965,0.35,YAW_ONLY,0,-0.15707963267949,0,-1.35759245737637,-0.685602095250066,1.55250408246339,0.403599138931692,1.55331525751228,0.128169461916033,-1.37165425986012,0.0174807424877248,0.0182919175366141,0.0174807424877248,0.0025396479726103,0.000659260018009228
PHASE1|R4_0.100|R4|0.100|0.350|YAW_ONLY|0,PHASE1,PHASE1_R4_D100,R4,90,0.1,0.675,0.3,0.965,0.35,YAW_ONLY,0,-0.15707963267949,0,-1.35753740819156,-0.664971186667017,1.55239258699603,0.317612437384681,1.55341090680167,0.193525987679248,-1.3724364352707,0.0173850931983293,0.018403413003971,0.0173850931983293,0.00253972798706359,0.000659260018009228
PHASE1|R4_0.110|R4|0.110|0.350|YAW_ONLY|0,PHASE1,PHASE1_R4_D110,R4,90,0.11,0.675,0.31,0.965,0.35,YAW_ONLY,0,-0.15707963267949,0,-1.35801707606119,-0.622260029612453,1.55267454250655,0.187762112980668,1.55324017586679,0.280658660309229,-1.37360891089858,0.0175558241332057,0.0181214574934483,0.0175558241332057,0.00253968831089035,0.000659260018009228
PHASE1|R4_0.120|R4|0.120|0.350|YAW_ONLY|0,PHASE1,PHASE1_R4_D120,R4,90,0.12,0.675,0.32,0.965,0.35,YAW_ONLY,0,-0.174532925199433,0,-1.35425961772278,-0.610847140967228,1.55020894528126,0.0810198572745325,1.55083562416509,0.358978674223481,-1.37323821248961,0.0199603758349112,0.0205870547187401,0.0199603758349112,0.00253970123321801,0.000659260018009242
PHASE1|R4_0.000|R4|0.000|0.350|PITCH_ONLY|0,PHASE1,PHASE1_R4_D0,R4,90,0,0.675,0.2,0.965,0.35,PITCH_ONLY,0,0,0.314159265358979,1.13811089295322,-2.50457234253551,-1.05276815539479,1.14092072382659,1.12444250865042,-0.397344224077346,-1.17935876741846,0.258152107046776,0.518027844605214,0.446353491349582,0.00253961183021434,0.000659260018009227
PHASE1|R4_0.010|R4|0.010|0.350|PITCH_ONLY|0,PHASE1,PHASE1_R4_D10,R4,90,0.01,0.675,0.21,0.965,0.35,PITCH_ONLY,0,0,0.314159265358979,1.01575951463081,-2.56009574935628,-0.776365766777914,1.12878931237028,0.897168004674416,-0.298726828875975,-1.07100312244243,0.380503485369191,0.794430233222086,0.673627995325584,0.00253930946381331,0.000659260018009227
PHASE1|R4_0.020|R4|0.020|0.350|PITCH_ONLY|0,PHASE1,PHASE1_R4_D20,R4,90,0.02,0.675,0.22,0.965,0.35,PITCH_ONLY,0,0,0.314159265358979,1.02305460158594,-2.53379042767567,-0.787218661471185,1.11423784672686,0.925054481275646,-0.273601660016578,-1.086220405535,0.373208398414056,0.783577338528815,0.645741518724354,0.00253961871383668,0.000659260018009227
PHASE1|R4_0.030|R4|0.030|0.350|PITCH_ONLY|0,PHASE1,PHASE1_R4_D30,R4,90,0.03,0.675,0.23,0.965,0.35,PITCH_ONLY,0,0,0.314159265358979,0.852242333971486,-2.91161628028217,0.0249265788953119,1.09722286301806,0.194557157898932,0.125891353262958,-0.862787468847919,0.404509046512723,1.54586942110469,1.37623884210107,0.00253961631554178,0.000659260018009227
PHASE1|R4_0.040|R4|0.040|0.350|PITCH_ONLY|0,PHASE1,PHASE1_R4_D40,R4,90,0.04,0.675,0.24,0.965,0.35,PITCH_ONLY,0,0,0.314159265358979,0.919446951323052,-3.12975940056799,0.454118679996002,1.07767010395436,-0.216050588766115,0.402782211084708,-0.871855535415548,0.186365926226909,1.116677320004,1.35474541123388,0.00253979808991245,0.000659260018009227
PHASE1|R4_0.050|R4|0.050|0.350|PITCH_ONLY|0,PHASE1,PHASE1_R4_D50,R4,90,0.05,0.675,0.25,0.965,0.35,PITCH_ONLY,0,0,0.314159265358979,0.918959714901855,-3.0811682038333,0.426188938972714,1.05549089439807,-0.164424324605383,0.399351903527985,-0.873250871477352,0.234957122961598,1.14460706102729,1.40637167539462,0.0025396118197667,0.000659260018009227
PHASE1|R4_0.060|R4|0.060|0.350|PITCH_ONLY|0,PHASE1,PHASE1_R4_D60,R4,90,0.06,0.675,0.26,0.965,0.35,PITCH_ONLY,0,0,0.314159265358979,1.0820317619117,-2.43004694739225,-0.889063326730323,1.03057928014868,1.06539860116872,-0.169280886522481,-1.16514119780123,0.314231238088304,0.681732673269677,0.505397398831285,0.00253963804416357,0.000659260018009227
PHASE1|R4_0.070|R4|0.070|0.350|PITCH_ONLY|0,PHASE1,PHASE1_R4_D70,R4,90,0.07,0.675,0.27,0.965,0.35,PITCH_ONLY,0,0,0.314159265358979,0.885500968196779,-2.81639951526378,0.0571704869256193,1.00279524465216,0.248647206133738,0.2192641374615,-0.902246043649298,0.499725811531112,1.51362551307438,1.32214879386626,0.00253964118302297,0.000659260018009227
