unique_key,phase,target_id,ray,ray_angle_deg,distance_m,target_x,target_y,target_z,lift,mode,seed_bank,success,raw_ik,collision_free_ik,yaw_rad,pitch_rad,openarm_left_joint1,openarm_left_joint2,openarm_left_joint3,openarm_left_joint4,openarm_left_joint5,openarm_left_joint6,openarm_left_joint7,arm_joint_1_7_min_margin,joint3_margin,joint5_margin,yaw_margin,pitch_margin,active_joint_min_margin,normalized_margin_openarm_left_joint1,normalized_margin_openarm_left_joint2,normalized_margin_openarm_left_joint3,normalized_margin_openarm_left_joint4,normalized_margin_openarm_left_joint5,normalized_margin_openarm_left_joint6,normalized_margin_openarm_left_joint7,normalized_margin_yaw,normalized_margin_pitch,environment_clearance,self_clearance,lift_descent_m,lift_ascent_m,arm_max_delta,tcp_position_error,tcp_orientation_error,object_box_top_clearance,computation_ms,success_stage,failure_label,collision_pairs,classification
"PHASE1|R5_0.140|R5|0.140|0.400|YAW_ONLY|0",PHASE1,PHASE1_R5_D140,R5,112.5,0.14,0.621424319468888,0.32934313455158,0.965,0.4,YAW_ONLY,0,1,112,112,0,0,1.25021554736939,-2.69470424889776,0.0899442510023485,0.723618973257818,0.245917883144613,0.387094767248119,-1.09886826257008,0.146047452630605,1.48085174899765,1.32487811685539,0.174533,0.174533,0.146047452630605,0.0298853660096489,0.17802405102337,0.471369849744223,0.296145088158893,0.421721890320381,0.25356776612105,0.150219295640528,0.5,0.181818276521958,0.00254103093001601,0.000659260018009228,0.17,0.17,0,0,0,0.0199999999999998,4341.510704,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R5_0.150|R5|0.150|0.400|YAW_ONLY|0",PHASE1,PHASE1_R5_D150,R5,112.5,0.15,0.617597485145237,0.338581929876693,0.965,0.4,YAW_ONLY,0,1,112,112,-0.0174532925199433,0,1.23159416802546,-2.56627661060568,-0.114011357817226,0.744845401911813,0.476606037594332,0.326268227173135,-1.11626534843687,0.164668831974542,1.45678464218277,1.09418996240567,0.157079707480057,0.174533,0.157079707480057,0.0336958175257436,0.214815864570294,0.463709050119422,0.304832122105412,0.348291554856795,0.292291152273666,0.144681630066261,0.450000021428775,0.181818276521958,0.00253961182265483,0.000659260018009228,0.17,0.17,0,0,0,0.0200000000000002,4516.392365,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R5_0.160|R5|0.160|0.400|YAW_ONLY|0",PHASE1,PHASE1_R5_D160,R5,112.5,0.16,0.613770650821586,0.347820725201806,0.965,0.4,YAW_ONLY,0,1,112,112,0,0,1.25490672017053,-2.65548303436745,0.124187573447661,0.702380264490404,0.243792009715385,0.44157096600854,-1.09849693581994,0.141356279829469,1.44660842655234,1.32700399028462,0.174533,0.174533,0.141356279829469,0.0289254217336534,0.189260102945476,0.460469859406422,0.28745302850768,0.422398576990461,0.218887133651639,0.150337492640692,0.5,0.181818276521958,0.00253997278487028,0.000659260018009228,0.17,0.17,0,0,0,0.02,4552.613045,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R5_0.170|R5|0.170|0.400|YAW_ONLY|0",PHASE1,PHASE1_R5_D170,R5,112.5,0.17,0.609943816497935,0.357059520526919,0.965,0.4,YAW_ONLY,0,1,112,112,-0.0349065850398866,0,1.24668117641815,-2.39604836815361,-0.38387394078906,0.746090789979404,0.757319355051057,0.284468582282836,-1.17521597654584,0.149581823581848,1.18692205921094,0.813476644948943,0.139626414960113,0.174533,0.139626414960113,0.0306085964911754,0.263582670843516,0.377809104177417,0.305341804096486,0.258937712137331,0.318901638224928,0.125917058438576,0.40000004285755,0.181818276521958,0.00253956233982011,0.000659260018009228,0.17,0.17,0,0,0,0.02,4416.823363,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R5_0.180|R5|0.180|0.400|YAW_ONLY|0",PHASE1,PHASE1_R5_D180,R5,112.5,0.18,0.606116982174284,0.366298315852032,0.965,0.4,YAW_ONLY,0,1,112,112,-0.0174532925199433,0,1.24676527915368,-2.47377041832647,-0.175922868746375,0.698027388643626,0.569243957579186,0.380554364775575,-1.14184901286676,0.149497720846322,1.39487313125363,1.00155204242081,0.157079707480057,0.174533,0.149497720846322,0.0305913867351109,0.2413169403787,0.444002000022163,0.285671589865206,0.318803982955398,0.257731516520557,0.136538095059206,0.450000021428775,0.181818276521958,0.00253960917986173,0.000659260018009228,0.17,0.17,0,0,0,0.02,4438.176686,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R5_0.190|R5|0.190|0.400|YAW_ONLY|0",PHASE1,PHASE1_R5_D190,R5,112.5,0.19,0.602290147850633,0.375537111177145,0.965,0.4,YAW_ONLY,0,1,104,104,-0.0174532925199433,0,1.2489716470338,-2.48986871667089,-0.0643799527476329,0.675127175496347,0.477571483069112,0.441545076959423,-1.12764527058086,0.1472913529662,1.50641604725237,1.09322451693089,0.157079707480057,0.174533,0.1472913529662,0.0301399025738901,0.236705116950446,0.479507220304981,0.276299550308496,0.347984243953667,0.218903615135624,0.141059287590223,0.450000021428775,0.181818276521958,0.00253961165268213,0.000659260018009228,0.17,0.17,0,0,0,0.0199999999999998,5200.839487,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R5_0.200|R5|0.200|0.400|YAW_ONLY|0",PHASE1,PHASE1_R5_D200,R5,112.5,0.2,0.598463313526982,0.384775906502257,0.965,0.4,YAW_ONLY,0,1,104,104,-0.0174532925199433,0,1.26027392498797,-2.4623447792878,-0.0829273478850666,0.648075889775874,0.498718944236346,0.464329519712074,-1.13963497598908,0.135989075012029,1.48786865211493,1.07207705576365,0.157079707480057,0.174533,0.135989075012029,0.027827142526938,0.244590145327068,0.473603399841524,0.265228661221061,0.341252796596011,0.204398585359223,0.137242845032366,0.450000021428775,0.181818276521958,0.00253959991268249,0.000659260018009228,0.17,0.17,0,0,0,0.02,5266.838993,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R5_0.210|R5|0.210|0.400|YAW_ONLY|0",PHASE1,PHASE1_R5_D210,R5,112.5,0.21,0.594636479203331,0.39401470182737,0.965,0.4,YAW_ONLY,0,1,96,96,-0.0349065850398866,0,1.25382856153157,-2.3873636441125,-0.166031416173055,0.647605721351046,0.600250838550794,0.461315560275316,-1.15352778459269,0.14243443846843,1.40476458382694,0.970545161449206,0.139626414960113,0.174533,0.139626414960113,0.0291460429424555,0.266070661371694,0.447150547820005,0.265036242179043,0.308934184149058,0.206317331928961,0.132820625786961,0.40000004285755,0.181818276521958,0.00253960736500236,0.000659260018009228,0.17,0.17,0,0,0,0.02,6059.361033,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R5_0.220|R5|0.220|0.400|YAW_ONLY|0",PHASE1,PHASE1_R5_D220,R5,112.5,0.22,0.59080964487968,0.403253497152483,0.965,0.4,YAW_ONLY,0,1,104,104,-0.0523598775598299,0,1.24397741751038,-2.34275522672378,-0.15611167827857,0.642201784264726,0.618064450323496,0.48612429428299,-1.1519161892799,0.152285582489623,1.41468432172143,0.952731549676504,0.12217312244017,0.174533,0.12217312244017,0.0311618606741878,0.278850033452465,0.450308099117081,0.26282465088034,0.303263934233505,0.190523598046474,0.133333612614274,0.350000064286324,0.181818276521958,0.00253961432745742,0.000659260018009228,0.17,0.17,0,0,0,0.02,5196.422696,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R5_0.230|R5|0.230|0.400|YAW_ONLY|0",PHASE1,PHASE1_R5_D230,R5,112.5,0.23,0.586982810556029,0.412492292477596,0.965,0.4,YAW_ONLY,0,1,104,104,-0.0698131700797732,0,1.23805616901066,-2.40257110857806,0.174036184559856,0.631780423859372,0.343641750753497,0.606014625008622,-1.09368972570392,0.158206830989344,1.39675981544014,1.2271542492465,0.104719829920227,0.174533,0.104719829920227,0.0323735126096434,0.261714043087817,0.444602550375779,0.258559651191229,0.390615410672838,0.114199027111972,0.151867675463932,0.300000085715099,0.181818276521958,0.00253907172894974,0.000659260018009214,0.17,0.17,0,0,0,0.02,5116.168185,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R5_0.240|R5|0.240|0.400|YAW_ONLY|0",PHASE1,PHASE1_R5_D240,R5,112.5,0.24,0.583155976232378,0.421731087802709,0.965,0.4,YAW_ONLY,0,1,104,104,-0.0523598775598299,0,1.28340253876869,-2.35211436672024,-0.011229059345806,0.555421497034129,0.469638458314105,0.594631592137191,-1.15465828447709,0.112860461231311,1.55956694065419,1.10115754168589,0.12217312244017,0.174533,0.112860461231311,0.0230943856340066,0.276168836957004,0.496425678654069,0.227309335829027,0.350509404685871,0.121445692415062,0.132460776422564,0.350000064286324,0.181818276521958,0.00253961179813222,0.000659260018009228,0.17,0.17,0,0,0,0.02,5196.559562,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R5_0.250|R5|0.250|0.400|YAW_ONLY|0",PHASE1,PHASE1_R5_D0.250,R5,112.5,0.25,0.579329141908728,0.430969883127822,0.965,0.4,YAW_ONLY,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,nan,0,,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_left_wall",GRIPPER_ENVELOPE_INFEASIBLE
"PHASE1|R5_0.242|R5|0.242|0.400|YAW_ONLY|0",PHASE1,PHASE1_R5_D242,R5,112.5,0.242,0.582390609367648,0.423578846867732,0.965,0.4,YAW_ONLY,0,1,96,96,-0.0698131700797732,0,1.27443543024056,-2.25204278570055,-0.257155698640142,0.576875594752517,0.710314787863486,0.534255855651035,-1.19126191099686,0.121827569759442,1.31364030135986,0.860481212136514,0.104719829920227,0.174533,0.104719829920227,0.0249293051453333,0.304837237304357,0.418144781804849,0.236089544605998,0.273899733681686,0.159882088029868,0.120809477807155,0.300000085715099,0.181818276521958,0.00253977843206532,0.000659260018009214,0.17,0.17,0,0,0,0.0200000000000002,5890.182733,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R5_0.244|R5|0.244|0.400|YAW_ONLY|0",PHASE1,PHASE1_R5_D244,R5,112.5,0.244,0.581625242502918,0.425426605932754,0.965,0.4,YAW_ONLY,0,1,96,96,-0.0523598775598299,0,1.29595961992296,-2.36566119101621,0.063097712468186,0.534608571968756,0.392741154712189,0.628216382332325,-1.15225121601908,0.100303380077035,1.50769828753181,1.17805484528781,0.12217312244017,0.174533,0.100303380077035,0.0205248579938528,0.27228795710685,0.479915370147306,0.218791530525249,0.374986581735569,0.100064946477884,0.133226970268871,0.350000064286324,0.181818276521958,0.00253961172330897,0.000659260018009228,0.17,0.17,0,0,0,0.0200000000000002,5903.103943,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R5_0.246|R5|0.246|0.400|YAW_ONLY|0",PHASE1,PHASE1_R5_D246,R5,112.5,0.246,0.580859875638188,0.427274364997777,0.965,0.4,YAW_ONLY,0,1,96,96,-0.0698131700797732,0,1.27905275505972,-2.36985049701262,0.183175321008324,0.556277649838668,0.309977532632414,0.659803063856425,-1.12385706311173,0.117210244940281,1.38762067899168,1.26081846736759,0.104719829920227,0.174533,0.104719829920227,0.0239844722179485,0.271087809170157,0.441693472287833,0.227659721124531,0.401331066340755,0.0799562362926664,0.142265111729427,0.300000085715099,0.181818276521958,0.00166451770741122,0.000659260018009214,0.17,0.17,0,0,0,0.0199999999999998,5841.273652,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R5_0.248|R5|0.248|0.400|YAW_ONLY|0",PHASE1,PHASE1_R5_D0.248,R5,112.5,0.248,0.580094508773458,0.429122124062799,0.965,0.4,YAW_ONLY,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,nan,0,,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_left_wall",GRIPPER_ENVELOPE_INFEASIBLE
"PHASE1|R5_0.247|R5|0.247|0.400|YAW_ONLY|0",PHASE1,PHASE1_R5_D247,R5,112.5,0.247,0.580477192205823,0.428198244530288,0.965,0.4,YAW_ONLY,0,1,96,96,-0.0872664625997165,0,1.30298867181058,-2.1541655434855,-0.513091401674139,0.581295605458697,0.925920456394383,0.49875153943253,-1.24629176615619,0.0932743281894213,1.05770459832586,0.644875543605617,0.0872665374002835,0.174533,0.0872665374002835,0.0190865187104319,0.332877005799305,0.336677900353025,0.237898458562955,0.205270303593088,0.182484842441329,0.103292927230464,0.250000107143874,0.181818276521958,0.000740412259224776,0.000659260018009228,0.17,0.17,0,0,0,0.02,5914.262404,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R5_0.000|R5|0.000|0.400|PITCH_ONLY|0",PHASE1,PHASE1_R5_D0,R5,112.5,0,0.675,0.2,0.965,0.4,PITCH_ONLY,0,1,152,99,0,0.191986217719376,0.941834275342,-3.07645751061585,0.141038766821681,0.971881923410371,-0.0256181122305483,0.153149340702879,-1.03325313551692,0.239667816179051,1.42975723317832,1.54517788776945,0.174533,0.366519217719376,0.174533,0.0929887411049326,0.0686597816741287,0.455105956845548,0.397748080861684,0.491845499915155,0.402502081299622,0.171105243609953,0.5,0.381818294980969,0.00253962797491547,0.000659260018009241,0.17,0.17,0,0,0,0.0199999999999998,5248.034676,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R5_0.010|R5|0.010|0.400|PITCH_ONLY|0",PHASE1,PHASE1_R5_D10,R5,112.5,0.01,0.671173165676349,0.209238795325113,0.965,0.4,PITCH_ONLY,0,1,152,107,0,0.10471975511966,1.11916370415018,-3.05434221453862,0.156429625542426,0.818679989923985,-0.0430547885589045,0.173737895304989,-1.09593653064121,0.261783112256273,1.41436637445757,1.5277412114411,0.174533,0.27925275511966,0.174533,0.0567022137553692,0.0749953482284065,0.450206893338656,0.335049337772931,0.486295232302952,0.389394997628598,0.151152495091275,0.5,0.290909195681418,0.00253961209512132,0.000659260018009241,0.17,0.17,0,0,0,0.0200000000000002,5195.703987,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R5_0.020|R5|0.020|0.400|PITCH_ONLY|0",PHASE1,PHASE1_R5_D20,R5,112.5,0.02,0.667346331352698,0.218477590650226,0.965,0.4,PITCH_ONLY,0,1,152,101,0,0.191986217719376,0.910175638092255,-2.93116322996127,-0.0215800008984214,1.01838109624136,0.190844060489278,0.0917729688799431,-1.01453808866798,0.384962096833623,1.54921599910158,1.37995193951072,0.174533,0.366519217719376,0.174533,0.0994669777638654,0.110283533028335,0.493130870941096,0.4167781258802,0.439252436188634,0.441575501287282,0.17706242928172,0.5,0.381818294980969,0.00254054809296966,0.000659260018009241,0.17,0.17,0,0,0,0.0200000000000002,5204.697796,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R5_0.030|R5|0.030|0.400|PITCH_ONLY|0",PHASE1,PHASE1_R5_D30,R5,112.5,0.03,0.663519497029047,0.227716385975339,0.965,0.4,PITCH_ONLY,0,1,160,109,0,0.191986217719376,0.917033630496184,-3.05705796683354,0.25717325018127,1.03743047402132,-0.0581993986921494,0.264228666160659,-0.991941345813808,0.259067359961357,1.31362274981873,1.51259660130785,0.174533,0.366519217719376,0.174533,0.0980636420028427,0.074217342392568,0.418139194974628,0.42457418965202,0.481474552172227,0.331786771700043,0.18425519742417,0.5,0.381818294980969,0.0025396107796074,0.000659260018009241,0.17,0.17,0,0,0,0.02,4466.04182,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R5_0.040|R5|0.040|0.400|PITCH_ONLY|0",PHASE1,PHASE1_R5_D40,R5,112.5,0.04,0.659692662705397,0.236955181300451,0.965,0.4,PITCH_ONLY,0,1,160,106,0,0.191986217719376,0.903182361989354,-2.75004071999617,-0.235310752497178,1.05391256663376,0.453669685242228,0.00124563603868469,-1.03909676584837,0.493080638010646,1.33548524750282,1.11712631475777,0.174533,0.366519217719376,0.174533,0.100897996327882,0.162171317499086,0.425098245571934,0.431319577694819,0.355592424082367,0.499207003303621,0.169245157917269,0.5,0.381818294980969,0.00253776938696038,0.000659260018009241,0.17,0.17,0,0,0,0.0199999999999998,4528.57331,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R5_0.050|R5|0.050|0.400|PITCH_ONLY|0",PHASE1,PHASE1_R5_D50,R5,112.5,0.05,0.655865828381746,0.246193976625564,0.965,0.4,PITCH_ONLY,0,1,160,101,0,0.191986217719376,1.01950719847394,-2.5037298872981,-0.713882239166338,1.06777358651753,0.906394837060456,-0.17468732285455,-1.19260646835148,0.376755801526061,0.856913760833663,0.664401162939544,0.174533,0.366519217719376,0.174533,0.0770947032766353,0.232734183496863,0.272764178427263,0.43699227715013,0.211485502553974,0.38879057315237,0.120381491819599,0.5,0.381818294980969,0.00254007802277711,0.000659260018009241,0.17,0.17,0,0,0,0.0199999999999998,4818.083768,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R5_0.060|R5|0.060|0.400|PITCH_ONLY|0",PHASE1,PHASE1_R5_D60,R5,112.5,0.06,0.652038994058095,0.255432771950677,0.965,0.4,PITCH_ONLY,0,1,160,108,0,0.191986217719376,0.872226794665369,-2.73824584915428,-0.135549345486195,1.0791692454157,0.417913348576515,0.0757843247555393,-1.00988658092976,0.52403620533463,1.43524665451381,1.15288265142349,0.174533,0.366519217719376,0.174533,0.107232365348706,0.165550299582663,0.456853294289585,0.441656013914566,0.366974021904654,0.451754190387842,0.178543050488492,0.5,0.381818294980969,0.00253961162188077,0.000659260018009241,0.17,0.17,0,0,0,0.02,4603.580366,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R5_0.070|R5|0.070|0.400|PITCH_ONLY|0",PHASE1,PHASE1_R5_D70,R5,112.5,0.07,0.648212159734444,0.26467156727579,0.965,0.4,PITCH_ONLY,0,1,160,107,0,0.191986217719376,0.888769114821099,-2.97504245790567,0.31720334737402,1.08812713357289,0.00435135626742505,0.356930524627265,-0.94522562528122,0.341082868889229,1.25359265262598,1.56644464373257,0.174533,0.366519217719376,0.174533,0.103847347098828,0.0977130583658521,0.399031017594258,0.445322079449146,0.498614919993613,0.272770923387082,0.199125276203524,0.5,0.381818294980969,0.0025396114305567,0.000659260018009241,0.17,0.17,0,0,0,0.0200000000000002,4558.840673,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R5_0.080|R5|0.080|0.400|PITCH_ONLY|0",PHASE1,PHASE1_R5_D80,R5,112.5,0.08,0.644385325410793,0.273910362600903,0.965,0.4,PITCH_ONLY,0,1,160,107,0,0.191986217719376,0.85841320573293,-2.65032842348805,-0.173993818894172,1.0946769031764,0.513046428064485,0.0806339540008361,-1.0190774098654,0.53784979426707,1.39680218110583,1.05774957193552,0.174533,0.366519217719376,0.174533,0.110059009386086,0.190736790400791,0.444616035788806,0.448002609076387,0.336692215900574,0.448666819879325,0.175617518167412,0.5,0.381818294980969,0.00253961166407057,0.000659260018009241,0.17,0.17,0,0,0,0.02,4741.738385,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R5_0.090|R5|0.090|0.400|PITCH_ONLY|0",PHASE1,PHASE1_R5_D90,R5,112.5,0.09,0.640558491087142,0.283149157926016,0.965,0.4,PITCH_ONLY,0,1,160,105,0,0.191986217719376,0.896989924447506,-2.49085452005143,-0.419431996986934,1.09884344291991,0.757243550765768,-0.0131962442181754,-1.10238699705036,0.468409002949639,1.15136400301307,0.813552449234232,0.174533,0.366519217719376,0.174533,0.102165141074994,0.236422705043996,0.366490621001411,0.449707788632565,0.258961841395774,0.491599008261941,0.14909924743558,0.5,0.381818294980969,0.00253960553154187,0.000659260018009241,0.17,0.17,0,0,0,0.02,4777.709112,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R5_0.100|R5|0.100|0.400|PITCH_ONLY|0",PHASE1,PHASE1_R5_D100,R5,112.5,0.1,0.636731656763491,0.292387953251129,0.965,0.4,PITCH_ONLY,0,1,160,111,0,0.191986217719376,0.892474626414211,-2.45551690908878,-0.426974783805576,1.10065388119366,0.789399569549567,0.00133004311210924,-1.11047261012411,0.460323389875889,1.14382121619442,0.781396430450433,0.174533,0.366519217719376,0.174533,0.103089096487685,0.246546186336821,0.364089676888159,0.450448720562212,0.248726260587127,0.499153268080572,0.146525516322899,0.5,0.381818294980969,0.00254047861251716,0.000659260018009241,0.17,0.17,0,0,0,0.0200000000000002,4772.890807,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R5_0.110|R5|0.110|0.400|PITCH_ONLY|0",PHASE1,PHASE1_R5_D110,R5,112.5,0.11,0.63290482243984,0.301626748576242,0.965,0.4,PITCH_ONLY,0,1,160,106,0,0.191986217719376,0.829574426521802,-2.59549608227844,-0.0988621783652387,1.10007910838501,0.532511956186288,0.161062397160185,-1.00364381650793,0.566688573478198,1.47193382163476,1.03828404381371,0.174533,0.366519217719376,0.174533,0.1159602247546,0.20644510132945,0.468531184709778,0.450213491594511,0.330496144570559,0.397464472050995,0.180530184534488,0.5,0.381818294980969,0.0025396124833994,0.000659260018009241,0.17,0.17,0,0,0,0.02,4814.809642,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R5_0.120|R5|0.120|0.400|PITCH_ONLY|0",PHASE1,PHASE1_R5_D120,R5,112.5,0.12,0.629077988116189,0.310865543901354,0.965,0.4,PITCH_ONLY,0,1,160,104,0,0.191986217719376,1.09489528209679,-2.22085402011688,-0.961816510035532,1.09715281764421,1.21612228810081,-0.0787585017384344,-1.31878213689505,0.25201386310495,0.608979489964468,0.354673711899187,0.174533,0.366519217719376,0.174533,0.0616682070847878,0.313772161775234,0.193844232467,0.449015890838532,0.112896172354394,0.449860770120096,0.0802185207706635,0.5,0.381818294980969,0.00253961318487783,0.000659260018009241,0.17,0.17,0,0,0,0.02,4785.243164,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R5_0.130|R5|0.130|0.400|PITCH_ONLY|0",PHASE1,PHASE1_R5_D130,R5,112.5,0.13,0.625251153792538,0.320104339226467,0.965,0.4,PITCH_ONLY,0,1,160,106,0,0.191986217719376,0.815597820319033,-2.62401490922698,0.0556961850705527,1.0918526082003,0.447831462156238,0.274374962949957,-0.964548557854954,0.511023037050043,1.51509981492945,1.12296453784376,0.174533,0.366519217719376,0.174533,0.118820226654112,0.198275058045765,0.48227134998098,0.446846750654214,0.357450788595006,0.32532743720384,0.192974594455628,0.5,0.381818294980969,0.00253961816016268,0.000659260018009241,0.17,0.17,0,0,0,0.0200000000000002,4802.992744,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R5_0.140|R5|0.140|0.400|PITCH_ONLY|0",PHASE1,PHASE1_R5_D140,R5,112.5,0.14,0.621424319468888,0.32934313455158,0.965,0.4,PITCH_ONLY,0,1,160,106,0,0.191986217719376,0.813560858242748,-2.4989095229809,-0.103460836486452,1.08415813531042,0.620010096737004,0.20872468234051,-1.01927392221092,0.55152207778908,1.46733516351355,0.950785903262996,0.174533,0.366519217719376,0.174533,0.119237045681771,0.2341151163517,0.467067386062082,0.443697744842425,0.302644615616221,0.367121712596346,0.175554966332064,0.5,0.381818294980969,0.00253961178362827,0.000659260018009241,0.17,0.17,0,0,0,0.02,4795.564308,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R5_0.150|R5|0.150|0.400|PITCH_ONLY|0",PHASE1,PHASE1_R5_D150,R5,112.5,0.15,0.617597485145237,0.338581929876693,0.965,0.4,PITCH_ONLY,0,1,160,105,0,0.191986217719376,0.892575745892735,-2.27831764474743,-0.503719958965173,1.07404080262052,0.962638916305358,0.0864884321819122,-1.17374546943774,0.39705053056226,1.06707604103483,0.608157083694642,0.174533,0.366519217719376,0.174533,0.103068404633277,0.297310043564125,0.339660923835694,0.439557170186275,0.193582452366393,0.444939742536961,0.126385135486168,0.5,0.381818294980969,0.00253954856508654,0.000659260018009241,0.17,0.17,0,0,0,0.02,4795.755102,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
