patch_id,category,view,boundary_type,lower_lift,upper_lift,angle_start,angle_end,surface_area,v1_x,v1_y,v1_z,v2_x,v2_y,v2_z,v3_x,v3_y,v3_z
298,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.27,0.405,-105.0,-90.0,0.008729171309158066,0.303773733945959,0.162023879090723,0.855366485016235,0.184916099307073,0.212982669546639,0.85315647608015,0.184916099307073,0.212982669546639,0.718156476080149
299,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.27,0.405,-105.0,-90.0,0.008729171309158002,0.303773733945959,0.162023879090723,0.855366485016235,0.184916099307073,0.212982669546639,0.718156476080149,0.303773733945959,0.162023879090723,0.720366485016235
300,PITCH_UNIQUE,FRONT,OUTER_BOUNDARY,0.27,0.405,-90.0,-75.0,0.003518367514688641,0.184916099307073,0.212982669546639,0.85315647608015,0.187777074479421,0.265028057034032,0.863315093545417,0.187777074479421,0.265028057034032,0.728315093545417
301,PITCH_UNIQUE,FRONT,OUTER_BOUNDARY,0.27,0.405,-90.0,-75.0,0.0035183675146886672,0.184916099307073,0.212982669546639,0.85315647608015,0.187777074479421,0.265028057034032,0.728315093545417,0.184916099307073,0.212982669546639,0.718156476080149
302,PITCH_UNIQUE,FRONT,OUTER_BOUNDARY,0.27,0.405,-75.0,-60.0,0.004045223445533495,0.187777074479421,0.265028057034032,0.863315093545417,0.194164923301148,0.324615880811688,0.885996827814051,0.194164923301148,0.324615880811688,0.750996827814051
303,PITCH_UNIQUE,FRONT,OUTER_BOUNDARY,0.27,0.405,-75.0,-60.0,0.004045223445533496,0.187777074479421,0.265028057034032,0.863315093545417,0.194164923301148,0.324615880811688,0.750996827814051,0.187777074479421,0.265028057034032,0.728315093545417
304,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.27,0.405,-60.0,-45.0,0.021772758521759708,0.194164923301148,0.324615880811688,0.885996827814051,0.490704581117185,0.451536283117057,0.993901722236548,0.490704581117185,0.451536283117057,0.858901722236548
305,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.27,0.405,-60.0,-45.0,0.021772758521759705,0.194164923301148,0.324615880811688,0.885996827814051,0.490704581117185,0.451536283117057,0.858901722236548,0.194164923301148,0.324615880811688,0.750996827814051
306,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.27,0.405,-45.0,-30.0,0.015509633282519137,0.490704581117185,0.451536283117057,0.993901722236548,0.275606155395275,0.532332308668125,1.11828107319204,0.275606155395275,0.532332308668125,0.983281073192045
307,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.27,0.405,-45.0,-30.0,0.01550963328251971,0.490704581117185,0.451536283117057,0.993901722236548,0.275606155395275,0.532332308668125,0.983281073192045,0.490704581117185,0.451536283117057,0.858901722236548
308,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.27,0.405,-30.0,-15.0,0.01292253191680369,0.275606155395275,0.532332308668125,1.11828107319204,0.466001799622505,0.512315940018118,1.10195454989434,0.466001799622505,0.512315940018118,0.966954549894338
309,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.27,0.405,-30.0,-15.0,0.01292253191680303,0.275606155395275,0.532332308668125,1.11828107319204,0.466001799622505,0.512315940018118,0.966954549894338,0.275606155395275,0.532332308668125,0.983281073192045
310,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.27,0.405,-15.0,0.0,0.020509463362894713,0.466001799622505,0.512315940018118,1.10195454989434,0.164433594061468,0.549433779102211,1.20404605328358,0.164433594061468,0.549433779102211,1.06904605328358
311,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.27,0.405,-15.0,0.0,0.020509463362894994,0.466001799622505,0.512315940018118,1.10195454989434,0.164433594061468,0.549433779102211,1.06904605328358,0.466001799622505,0.512315940018118,0.966954549894338
312,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.27,0.405,0.0,15.0,0.014703394033700261,0.164433594061468,0.549433779102211,1.20404605328358,0.375657428981447,0.496202630515506,1.47238303114555,0.375657428981447,0.496202630515506,1.33738303114555
313,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.27,0.405,0.0,15.0,0.014703394033700263,0.164433594061468,0.549433779102211,1.20404605328358,0.375657428981447,0.496202630515506,1.33738303114555,0.164433594061468,0.549433779102211,1.06904605328358
314,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.27,0.405,15.0,30.0,0.008665610016611012,0.375657428981447,0.496202630515506,1.47238303114555,0.252797032807335,0.533439646526498,1.44795672863465,0.252797032807335,0.533439646526498,1.31295672863465
315,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.27,0.405,15.0,30.0,0.008665610016611012,0.375657428981447,0.496202630515506,1.47238303114555,0.252797032807335,0.533439646526498,1.31295672863465,0.375657428981447,0.496202630515506,1.33738303114555
316,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.27,0.405,30.0,45.0,0.010312738578248284,0.252797032807335,0.533439646526498,1.44795672863465,0.225576704666474,0.383102747812468,1.63175265276814,0.225576704666474,0.383102747812468,1.49675265276814
317,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.27,0.405,30.0,45.0,0.010312738578248286,0.252797032807335,0.533439646526498,1.44795672863465,0.225576704666474,0.383102747812468,1.49675265276814,0.252797032807335,0.533439646526498,1.31295672863465
318,SINGLE_DOF_SHARED,FRONT,OUTER_BOUNDARY,0.27,0.405,45.0,60.0,0.004248252207209938,0.225576704666474,0.383102747812468,1.63175265276814,0.221904371426626,0.320272908439878,1.68588598884569,0.221904371426626,0.320272908439878,1.55088598884569
319,SINGLE_DOF_SHARED,FRONT,OUTER_BOUNDARY,0.27,0.405,45.0,60.0,0.004248252207209938,0.225576704666474,0.383102747812468,1.63175265276814,0.221904371426626,0.320272908439878,1.55088598884569,0.225576704666474,0.383102747812468,1.49675265276814
320,SINGLE_DOF_SHARED,FRONT,OUTER_BOUNDARY,0.27,0.405,60.0,75.0,0.0044398473384406065,0.221904371426626,0.320272908439878,1.68588598884569,0.231940030695047,0.255267492784224,1.70977751483275,0.231940030695047,0.255267492784224,1.57477751483275
321,SINGLE_DOF_SHARED,FRONT,OUTER_BOUNDARY,0.27,0.405,60.0,75.0,0.004439847338440607,0.221904371426626,0.320272908439878,1.68588598884569,0.231940030695047,0.255267492784224,1.57477751483275,0.221904371426626,0.320272908439878,1.55088598884569
322,SINGLE_DOF_SHARED,FRONT,OUTER_BOUNDARY,0.27,0.405,75.0,90.0,0.00623286832652609,0.231940030695047,0.255267492784224,1.70977751483275,0.231197869762816,0.162931685320434,1.72191144265602,0.231197869762816,0.162931685320434,1.58691144265602
323,SINGLE_DOF_SHARED,FRONT,OUTER_BOUNDARY,0.27,0.405,75.0,90.0,0.00623286832652609,0.231940030695047,0.255267492784224,1.70977751483275,0.231197869762816,0.162931685320434,1.58691144265602,0.231940030695047,0.255267492784224,1.57477751483275
324,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.27,0.405,90.0,105.0,0.0012418935145054285,0.231197869762816,0.162931685320434,1.72191144265602,0.230478808895974,0.144547319689703,1.71932017926482,0.230478808895974,0.144547319689703,1.58432017926482
325,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.27,0.405,90.0,105.0,0.0012418935145054285,0.231197869762816,0.162931685320434,1.72191144265602,0.230478808895974,0.144547319689703,1.58432017926482,0.231197869762816,0.162931685320434,1.58691144265602
326,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.27,0.405,105.0,120.0,0.010863887224614403,0.230478808895974,0.144547319689703,1.71932017926482,0.355234877532369,0.0428630439809909,1.67024639615061,0.355234877532369,0.0428630439809909,1.53524639615061
327,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.27,0.405,105.0,120.0,0.010863887224614404,0.230478808895974,0.144547319689703,1.71932017926482,0.355234877532369,0.0428630439809909,1.53524639615061,0.230478808895974,0.144547319689703,1.58432017926482
328,SINGLE_DOF_SHARED,FRONT,OUTER_BOUNDARY,0.27,0.405,120.0,135.0,0.004812432093580089,0.355234877532369,0.0428630439809909,1.67024639615061,0.341704331240369,-0.0271365469640547,1.60181311496511,0.341704331240369,-0.0271365469640547,1.46681311496511
329,SINGLE_DOF_SHARED,FRONT,OUTER_BOUNDARY,0.27,0.405,120.0,135.0,0.004812432093580089,0.355234877532369,0.0428630439809909,1.67024639615061,0.341704331240369,-0.0271365469640547,1.46681311496511,0.355234877532369,0.0428630439809909,1.53524639615061
330,YAW_UNIQUE,FRONT,OUTER_BOUNDARY,0.27,0.405,135.0,150.0,0.00042281904516034265,0.341704331240369,-0.0271365469640547,1.60181311496511,0.347468239231452,-0.029589072897106,1.59922813422632,0.347468239231452,-0.029589072897106,1.46422813422632
331,YAW_UNIQUE,FRONT,OUTER_BOUNDARY,0.27,0.405,135.0,150.0,0.0004228190451603426,0.341704331240369,-0.0271365469640547,1.60181311496511,0.347468239231452,-0.029589072897106,1.46422813422632,0.341704331240369,-0.0271365469640547,1.46681311496511
332,YAW_UNIQUE,FRONT,OUTER_BOUNDARY,0.27,0.405,150.0,165.0,0.006600048148798741,0.347468239231452,-0.029589072897106,1.59922813422632,0.436537936700737,-0.0699279166239094,1.45555341861435,0.436537936700737,-0.0699279166239094,1.32055341861435
333,YAW_UNIQUE,FRONT,OUTER_BOUNDARY,0.27,0.405,150.0,165.0,0.006600048148798742,0.347468239231452,-0.029589072897106,1.59922813422632,0.436537936700737,-0.0699279166239094,1.32055341861435,0.347468239231452,-0.029589072897106,1.46422813422632
334,YAW_UNIQUE,FRONT,OUTER_BOUNDARY,0.27,0.405,165.0,-180.0,0.003716676357001159,0.436537936700737,-0.0699279166239094,1.45555341861435,0.490834485563316,-0.0790763878003112,1.22367977455512,0.490834485563316,-0.0790763878003112,1.08867977455512
335,YAW_UNIQUE,FRONT,OUTER_BOUNDARY,0.27,0.405,165.0,-180.0,0.0037166763570011577,0.436537936700737,-0.0699279166239094,1.45555341861435,0.490834485563316,-0.0790763878003112,1.08867977455512,0.436537936700737,-0.0699279166239094,1.32055341861435
336,YAW_UNIQUE,FRONT,OUTER_BOUNDARY,0.405,0.54,-180.0,-165.0,0.008430044074479613,0.490834485563316,-0.0790763878003112,1.08867977455512,0.378538160988327,-0.0244235457059743,0.899019913808465,0.378538160988327,-0.0244235457059743,0.764019913808465
337,YAW_UNIQUE,FRONT,OUTER_BOUNDARY,0.405,0.54,-180.0,-165.0,0.008430044074479864,0.490834485563316,-0.0790763878003112,1.08867977455512,0.378538160988327,-0.0244235457059743,0.764019913808465,0.490834485563316,-0.0790763878003112,0.953679774555116
338,YAW_UNIQUE,FRONT,OUTER_BOUNDARY,0.405,0.54,-165.0,-150.0,0.0026336547279321647,0.378538160988327,-0.0244235457059743,0.899019913808465,0.347783861014113,-0.000412971409938952,0.820868918322107,0.347783861014113,-0.000412971409938952,0.685868918322107
339,YAW_UNIQUE,FRONT,OUTER_BOUNDARY,0.405,0.54,-165.0,-150.0,0.002633654727932165,0.378538160988327,-0.0244235457059743,0.899019913808465,0.347783861014113,-0.000412971409938952,0.685868918322107,0.378538160988327,-0.0244235457059743,0.764019913808465
340,YAW_UNIQUE,FRONT,OUTER_BOUNDARY,0.405,0.54,-150.0,-135.0,0.002035259166296595,0.347783861014113,-0.000412971409938952,0.820868918322107,0.360877215287821,0.026747780292451,0.777739148125359,0.360877215287821,0.026747780292451,0.642739148125359
341,YAW_UNIQUE,FRONT,OUTER_BOUNDARY,0.405,0.54,-150.0,-135.0,0.0020352591662965956,0.347783861014113,-0.000412971409938952,0.820868918322107,0.360877215287821,0.026747780292451,0.642739148125359,0.347783861014113,-0.000412971409938952,0.685868918322107
342,YAW_UNIQUE,FRONT,OUTER_BOUNDARY,0.405,0.54,-135.0,-120.0,0.0010161279093953114,0.360877215287821,0.026747780292451,0.777739148125359,0.362418243141664,0.041722443094949,0.764310710073603,0.362418243141664,0.041722443094949,0.629310710073604
343,YAW_UNIQUE,FRONT,OUTER_BOUNDARY,0.405,0.54,-135.0,-120.0,0.001016127909395319,0.360877215287821,0.026747780292451,0.777739148125359,0.362418243141664,0.041722443094949,0.629310710073604,0.360877215287821,0.026747780292451,0.642739148125359
344,YAW_UNIQUE,FRONT,OUTER_BOUNDARY,0.405,0.54,-120.0,-105.0,0.009033813763403502,0.362418243141664,0.041722443094949,0.764310710073603,0.303773733945959,0.162023879090723,0.720366485016235,0.303773733945959,0.162023879090723,0.585366485016235
345,YAW_UNIQUE,FRONT,OUTER_BOUNDARY,0.405,0.54,-120.0,-105.0,0.009033813763403436,0.362418243141664,0.041722443094949,0.764310710073603,0.303773733945959,0.162023879090723,0.585366485016235,0.362418243141664,0.041722443094949,0.629310710073604
346,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.405,0.54,-105.0,-90.0,0.008729171309158,0.303773733945959,0.162023879090723,0.720366485016235,0.184916099307073,0.212982669546639,0.718156476080149,0.184916099307073,0.212982669546639,0.583156476080149
347,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.405,0.54,-105.0,-90.0,0.008729171309158002,0.303773733945959,0.162023879090723,0.720366485016235,0.184916099307073,0.212982669546639,0.583156476080149,0.303773733945959,0.162023879090723,0.585366485016235
348,PITCH_UNIQUE,FRONT,OUTER_BOUNDARY,0.405,0.54,-90.0,-75.0,0.003518367514688641,0.184916099307073,0.212982669546639,0.718156476080149,0.187777074479421,0.265028057034032,0.728315093545417,0.187777074479421,0.265028057034032,0.593315093545417
349,PITCH_UNIQUE,FRONT,OUTER_BOUNDARY,0.405,0.54,-90.0,-75.0,0.003518367514688641,0.184916099307073,0.212982669546639,0.718156476080149,0.187777074479421,0.265028057034032,0.593315093545417,0.184916099307073,0.212982669546639,0.583156476080149
350,PITCH_UNIQUE,FRONT,OUTER_BOUNDARY,0.405,0.54,-75.0,-60.0,0.004045223445533495,0.187777074479421,0.265028057034032,0.728315093545417,0.194164923301148,0.324615880811688,0.750996827814051,0.194164923301148,0.324615880811688,0.615996827814051
351,PITCH_UNIQUE,FRONT,OUTER_BOUNDARY,0.405,0.54,-75.0,-60.0,0.004045223445533496,0.187777074479421,0.265028057034032,0.728315093545417,0.194164923301148,0.324615880811688,0.615996827814051,0.187777074479421,0.265028057034032,0.593315093545417
352,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.405,0.54,-60.0,-45.0,0.021772758521759708,0.194164923301148,0.324615880811688,0.750996827814051,0.490704581117185,0.451536283117057,0.858901722236548,0.490704581117185,0.451536283117057,0.723901722236548
353,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.405,0.54,-60.0,-45.0,0.021772758521759705,0.194164923301148,0.324615880811688,0.750996827814051,0.490704581117185,0.451536283117057,0.723901722236548,0.194164923301148,0.324615880811688,0.615996827814051
354,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.405,0.54,-45.0,-30.0,0.01550963328251971,0.490704581117185,0.451536283117057,0.858901722236548,0.275606155395275,0.532332308668125,0.983281073192045,0.275606155395275,0.532332308668125,0.848281073192045
355,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.405,0.54,-45.0,-30.0,0.01550963328251971,0.490704581117185,0.451536283117057,0.858901722236548,0.275606155395275,0.532332308668125,0.848281073192045,0.490704581117185,0.451536283117057,0.723901722236548
356,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.405,0.54,-30.0,-15.0,0.012922531916803509,0.275606155395275,0.532332308668125,0.983281073192045,0.466001799622505,0.512315940018118,0.966954549894338,0.466001799622505,0.512315940018118,0.831954549894338
357,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.405,0.54,-30.0,-15.0,0.012922531916803509,0.275606155395275,0.532332308668125,0.983281073192045,0.466001799622505,0.512315940018118,0.831954549894338,0.275606155395275,0.532332308668125,0.848281073192045
358,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.405,0.54,-15.0,0.0,0.020509463362893936,0.466001799622505,0.512315940018118,0.966954549894338,0.164433594061468,0.549433779102211,1.06904605328358,0.164433594061468,0.549433779102211,0.934046053283585
359,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.405,0.54,-15.0,0.0,0.02050946336289471,0.466001799622505,0.512315940018118,0.966954549894338,0.164433594061468,0.549433779102211,0.934046053283585,0.466001799622505,0.512315940018118,0.831954549894338
360,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.405,0.54,0.0,15.0,0.014703394033700261,0.164433594061468,0.549433779102211,1.06904605328358,0.375657428981447,0.496202630515506,1.33738303114555,0.375657428981447,0.496202630515506,1.20238303114555
361,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.405,0.54,0.0,15.0,0.014703394033699706,0.164433594061468,0.549433779102211,1.06904605328358,0.375657428981447,0.496202630515506,1.20238303114555,0.164433594061468,0.549433779102211,0.934046053283585
362,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.405,0.54,15.0,30.0,0.008665610016611012,0.375657428981447,0.496202630515506,1.33738303114555,0.252797032807335,0.533439646526498,1.31295672863465,0.252797032807335,0.533439646526498,1.17795672863465
363,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.405,0.54,15.0,30.0,0.008665610016611012,0.375657428981447,0.496202630515506,1.33738303114555,0.252797032807335,0.533439646526498,1.17795672863465,0.375657428981447,0.496202630515506,1.20238303114555
364,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.405,0.54,30.0,45.0,0.010312738578248284,0.252797032807335,0.533439646526498,1.31295672863465,0.225576704666474,0.383102747812468,1.49675265276814,0.225576704666474,0.383102747812468,1.36175265276814
365,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.405,0.54,30.0,45.0,0.010312738578248286,0.252797032807335,0.533439646526498,1.31295672863465,0.225576704666474,0.383102747812468,1.36175265276814,0.252797032807335,0.533439646526498,1.17795672863465
366,SINGLE_DOF_SHARED,FRONT,OUTER_BOUNDARY,0.405,0.54,45.0,60.0,0.004248252207209938,0.225576704666474,0.383102747812468,1.49675265276814,0.221904371426626,0.320272908439878,1.55088598884569,0.221904371426626,0.320272908439878,1.41588598884569
367,SINGLE_DOF_SHARED,FRONT,OUTER_BOUNDARY,0.405,0.54,45.0,60.0,0.004248252207209938,0.225576704666474,0.383102747812468,1.49675265276814,0.221904371426626,0.320272908439878,1.41588598884569,0.225576704666474,0.383102747812468,1.36175265276814
368,SINGLE_DOF_SHARED,FRONT,OUTER_BOUNDARY,0.405,0.54,60.0,75.0,0.0044398473384406065,0.221904371426626,0.320272908439878,1.55088598884569,0.231940030695047,0.255267492784224,1.57477751483275,0.231940030695047,0.255267492784224,1.43977751483275
369,SINGLE_DOF_SHARED,FRONT,OUTER_BOUNDARY,0.405,0.54,60.0,75.0,0.004439847338440607,0.221904371426626,0.320272908439878,1.55088598884569,0.231940030695047,0.255267492784224,1.43977751483275,0.221904371426626,0.320272908439878,1.41588598884569
370,SINGLE_DOF_SHARED,FRONT,OUTER_BOUNDARY,0.405,0.54,75.0,90.0,0.00623286832652609,0.231940030695047,0.255267492784224,1.57477751483275,0.231197869762816,0.162931685320434,1.58691144265602,0.231197869762816,0.162931685320434,1.45191144265602
371,SINGLE_DOF_SHARED,FRONT,OUTER_BOUNDARY,0.405,0.54,75.0,90.0,0.00623286832652609,0.231940030695047,0.255267492784224,1.57477751483275,0.231197869762816,0.162931685320434,1.45191144265602,0.231940030695047,0.255267492784224,1.43977751483275
372,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.405,0.54,90.0,105.0,0.0012418935145054285,0.231197869762816,0.162931685320434,1.58691144265602,0.230478808895974,0.144547319689703,1.58432017926482,0.230478808895974,0.144547319689703,1.44932017926482
373,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.405,0.54,90.0,105.0,0.0012418935145054285,0.231197869762816,0.162931685320434,1.58691144265602,0.230478808895974,0.144547319689703,1.44932017926482,0.231197869762816,0.162931685320434,1.45191144265602
374,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.405,0.54,105.0,120.0,0.010863887224614403,0.230478808895974,0.144547319689703,1.58432017926482,0.355234877532369,0.0428630439809909,1.53524639615061,0.355234877532369,0.0428630439809909,1.40024639615061
375,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.405,0.54,105.0,120.0,0.010863887224614404,0.230478808895974,0.144547319689703,1.58432017926482,0.355234877532369,0.0428630439809909,1.40024639615061,0.230478808895974,0.144547319689703,1.44932017926482
376,SINGLE_DOF_SHARED,FRONT,OUTER_BOUNDARY,0.405,0.54,120.0,135.0,0.004812432093580089,0.355234877532369,0.0428630439809909,1.53524639615061,0.341704331240369,-0.0271365469640547,1.46681311496511,0.341704331240369,-0.0271365469640547,1.33181311496511
377,SINGLE_DOF_SHARED,FRONT,OUTER_BOUNDARY,0.405,0.54,120.0,135.0,0.004812432093580089,0.355234877532369,0.0428630439809909,1.53524639615061,0.341704331240369,-0.0271365469640547,1.33181311496511,0.355234877532369,0.0428630439809909,1.40024639615061
