target_configuration,source_configuration,configuration,view,boundary_type,lift_value,sweep_parameter,valid,self_collision,tcp_x,tcp_y,tcp_z,joint_margin,self_clearance,seed_index,optimization_stage,joint_names,joint_values,selection_metric
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.405,0,1,0,0.608107085839721,0.253941919443038,1.10676654886135,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;-1.15191775511966;-0.767944971675237;0.998334900223736;1.11701074488034;1.39992319424595;0.715418804431402;-0.85675393626709,0.35313139438702096
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.405,15,1,0,0.284039794176521,0.586626744432013,1.15654985604403,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;-1.11701117007977;-1.5707963267949;0.85870856006419;0.13962634488034;1.48718965684567;0.715418804431402;-0.85675393626709,-0.0327327511417492
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.405,15,1,0,0.602194843243848,0.27970950714544,1.1546653141635,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;-1.15191775511966;-0.767944971675237;0.715584862599716;1.11701074488034;-1.34390326259972;0.715418804431402;-0.85675393626709,0.33688710139203815
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.405,30,1,0,0.498404783920274,0.481777575540824,1.2893791381535,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;-2.0245824;-0.977384481914556;1.18682362992023;0.2443461;1.48718965684567;0.715418804431402;-0.85675393626709,-0.2811560432214826
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.405,30,1,0,0.587568086807141,0.300458449830094,1.31809013605066,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;-1.95476922992023;-0.767944971675237;1.36135655511966;0.802851470079773;-1.32644997007977;0.715418804431402;-0.85675393626709,0.3726420200597435
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.405,45,1,0,0.485574829786924,0.303454705608257,1.37956941010862,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;-2.0245824;-0.977384481914556;1.01578819274368;1.20427720748006;-1.2566368;0.715418804431402;-0.85675393626709,-0.3263433141428339
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.405,45,1,0,0.542326342972055,0.303486645836961,1.38504625822689,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;-2.12930215511966;-0.767944971675237;1.2566368;0.802851470079773;-1.34390326259972;0.715418804431402;-0.85675393626709,0.3701872905048764
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.405,60,1,0,0.270097329151163,0.586626811660243,1.17485218947895,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;-1.95476922992023;-1.5707963267949;0.91106843762402;0.13962634488034;-1.2566368;0.715418804431402;-0.85675393626709,-0.03270784424661359
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.405,60,1,0,0.474261136655649,0.26098312049737,1.42620574858202,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;-2.12930215511966;-0.767944971675237;0.91106843762402;1.11701074488034;1.50464294936561;0.715418804431402;-0.85675393626709,0.3498199083462625
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.405,75,1,0,0.299281042338217,0.129927077741478,1.31910459370934,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;-2.60110714422079;-0.977384481914556;1.2566368;2.30383465511966;-1.27409009251994;0.715418804431402;-0.85675393626709,-0.1812898924845999
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.405,75,1,0,0.373889273027701,0.300881339292594,1.50240718196292,1.00000008274037e-09,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;-2.72328019186039;-0.767944971675237;1.34390326259972;0.802851470079773;1.570795999;0.715418804431402;-0.85675393626709,0.3722648743509914
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.405,90,1,0,0.253782681126779,0.0131332245982788,1.39524650340786,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;-2.60110714422079;-0.157079834274953;0.928521730143963;1.72787599251994;1.50464294936561;0.715418804431402;-0.85675393626709,-0.2500080534454445
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.405,90,1,0,0.296881425812154,0.253943371317123,1.50202737537746,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;-2.72328019186039;-0.767944971675237;0.998334900223736;1.11701074488034;1.50464294936561;0.715418804431402;-0.85675393626709,0.35315435248136007
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.405,105,1,0,0.210097173832386,0.138193476912002,1.31985931749271,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;-2.91470033740028;-0.977384481914556;1.03324148526362;2.30383465511966;1.50464294936561;0.715418804431402;-0.85675393626709,-0.18061820015437727
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.405,105,1,0,0.18799041459639,0.313780280710225,1.51033035491878,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;-3.10668655511966;-0.767944971675237;1.03324148526362;0.802851470079773;1.50464294936561;0.715418804431402;-0.85675393626709,0.36647803749412755
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.405,120,1,0,0.240036121628117,0.58662681204636,1.17495730641721,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;-3.01942009251994;-1.5707963267949;0.928521730143963;0.13962634488034;-0.610865107480057;0.715418804431402;-0.85675393626709,-0.032656830495267894
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.405,120,1,0,0.121839056473381,0.277885190987579,1.47032133926729,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;-3.10668655511966;-0.767944971675237;0.73303815511966;1.11701074488034;1.50464294936561;0.715418804431402;-0.85675393626709,0.3449507254708474
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.405,135,1,0,0.233719065032225,0.586626794305751,1.17012757930749,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;-2.98451350748006;-1.5707963267949;0.6283184;0.13962634488034;0.6283184;0.715418804431402;-0.85675393626709,-0.03009646565503769
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.405,135,1,0,0.100830397059163,0.297326306149057,1.45226931832464,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;-3.10668655511966;-0.767944971675237;0.558505229920227;1.11701074488034;1.4173764867659;0.715418804431402;-0.85675393626709,0.32353076083806454
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.405,150,1,0,0.190734220825173,0.428991983355845,1.18603007311216,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;-3.08923326259972;-2.2689279267949;1.2566368;1.7104227;1.50464294936561;0.715418804431402;-0.85675393626709,-0.07480160562338964
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.405,150,1,0,0.0611288530563736,0.341611469308175,1.38191406687478,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;-3.10668655511966;-0.767944971675237;0.10471975511966;1.2217305;1.48718965684567;0.715418804431402;-0.85675393626709,0.2843968084838554
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.405,165,1,0,0.192376323833221,0.450978406127096,1.16544370775599,0.0699791955685984,0.000659260018009227,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;-3.10668655511966;-2.28638121931484;1.27409009251994;1.59089339904731;1.48718965684567;0.715418804431402;-0.85675393626709,-0.0670238667193653
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.405,165,1,0,0.0475846982184519,0.302053308666325,1.34324364979472,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;-3.10668655511966;-0.767944971675237;0.10471975511966;1.48617364392765;1.50464294936561;0.715418804431402;-0.85675393626709,0.25063113655458086
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.54,-180,1,0,0.125468978686559,0.429086783191771,1.01449448403574,0.0661530506343868,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0;-3.08923326259972;-2.2689279267949;0.928521730143963;1.59089339904731;1.50464294936561;0.715418804431402;-0.85675393626709,-0.13310718546007558
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.54,-180,1,0,-0.0113888164782753,0.165601070979633,0.835062063311605,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0;-2.89724704488034;-3.07177928191456;-0.0174532925199433;1.48617364392765;1.50464294936561;0.715418804431402;-0.85675393626709,0.26636450793097527
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.54,-165,1,0,0.0880881977507868,0.465151730628953,0.968024152822534,0.0661530506343868,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0;-2.89724704488034;-2.2689279267949;0.73303815511966;1.2217305;1.50464294936561;0.715418804431402;-0.85675393626709,-0.1778072460413215
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.54,-165,1,0,-0.00906385971860728,0.166663853316638,0.755400675311461,0.0661530506343868,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0;-2.89724704488034;-3.05432598939461;-0.0698131700797732;1.11701074488034;1.50464294936561;0.715418804431402;-0.85675393626709,0.3219401878254028
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.54,-150,1,0,0.261144127020942,0.498006260481709,0.749455265978438,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0;0.03490615511966;-0.977384481914556;1.03324148526362;0.13962634488034;1.4173764867659;0.715418804431402;-0.85675393626709,-1.0673809657935105
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.54,-150,1,0,0.258840177202784,0.435563916873997,0.683478191540447,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0;0.03490615511966;-0.767944971675237;1.03324148526362;0.13962634488034;1.50464294936561;0.715418804431402;-0.85675393626709,0.1618506728456907
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.54,-135,1,0,0.261144127020942,0.498006260481709,0.749455265978438,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0;0.03490615511966;-0.977384481914556;1.03324148526362;0.13962634488034;1.4173764867659;0.715418804431402;-0.85675393626709,-0.8710314249441483
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.54,-135,1,0,0.260684469909758,0.432873070041483,0.681588800818077,0.0486997581144435,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0;0.03490615511966;-0.767944971675237;1.03324148526362;0.157079637400284;1.52209624188556;0.715418804431402;-0.85675393626709,0.2309237107533893
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.54,-120,1,0,0.261144127020942,0.498006260481709,0.749455265978438,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0;0.03490615511966;-0.977384481914556;1.03324148526362;0.13962634488034;1.4173764867659;0.715418804431402;-0.85675393626709,-0.6746818840947861
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.54,-120,1,0,0.280623255051986,0.400902523179679,0.664421004263456,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0;0.03490615511966;-0.767944971675237;1.03324148526362;0.34906585511966;1.50464294936561;0.715418804431402;-0.85675393626709,0.2898105437399797
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.54,-105,1,0,0.261144127020942,0.498006260481709,0.749455265978438,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0;0.03490615511966;-0.977384481914556;1.03324148526362;0.13962634488034;1.4173764867659;0.715418804431402;-0.85675393626709,-0.4783323432454243
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.54,-105,1,0,0.30739148454504,0.348494429367028,0.652108309019305,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0;0.03490615511966;-0.767944971675237;1.03324148526362;0.62831854488034;1.50464294936561;0.715418804431402;-0.85675393626709,0.3358716746572207
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.54,-90,1,0,0.261144127020942,0.498006260481709,0.749455265978438,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0;0.03490615511966;-0.977384481914556;1.03324148526362;0.13962634488034;1.4173764867659;0.715418804431402;-0.85675393626709,-0.2819828023960621
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.54,-90,1,0,0.314925359238822,0.331233749992249,0.651483800186304,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0;0.03490615511966;-0.767944971675237;1.03324148526362;0.715585007480057;1.50464294936561;0.715418804431402;-0.85675393626709,0.3623892227097959
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.54,-75,1,0,0.325815080448817,0.487561231403976,0.748299299125284,1.00000008274037e-09,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0;-0.157080062599716;-0.977384481914556;0.945975022663907;0.226892807480057;1.570795999;0.715418804431402;-0.85675393626709,-0.2757050063197256
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.54,-75,1,0,0.334534857672943,0.313777634684574,0.65497154641443,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0;-4.29920226630714e-07;-0.767944971675237;1.03324148526362;0.802851470079773;1.50464294936561;0.715418804431402;-0.85675393626709,0.3672636326571997
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.54,-60,1,0,0.33372706038942,0.40878326797038,0.878534751790766,0.0661530506343868,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0;-0.0872668925199431;-0.288568941054212;-1.2566368;1.62315623740028;1.50464294936561;0.715418804431402;-0.85675393626709,-0.1591289894646316
