view,configuration,voxel_size_m,cell_a,cell_b,exposed_side
FRONT_YZ,LIFT_PITCH,0.01,23,168,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,27,58,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,27,58,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,27,58,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,27,58,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,16,165,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,18,174,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,18,174,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,6,120,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,6,120,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,50,163,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,27,179,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,27,179,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,25,106,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,24,110,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,24,110,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,59,104,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,59,104,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,59,104,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,4,168,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,4,168,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,17,107,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,18,187,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,18,187,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,18,187,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,18,187,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,-11,129,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,-11,129,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,-11,129,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,40,67,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,40,67,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,40,67,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,40,67,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,17,120,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,61,126,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,61,126,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,33,64,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,33,64,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,33,64,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,19,129,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,19,129,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,10,80,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,10,80,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,10,80,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,10,80,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,28,70,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,28,70,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,28,70,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,5,86,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,5,86,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,-1,83,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,-1,83,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,-1,83,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,58,134,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,0,129,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,0,129,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,32,81,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,32,81,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,32,81,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,51,94,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,28,83,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,28,83,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,5,99,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,5,99,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,5,99,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,49,142,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,41,143,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,32,94,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,53,153,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,9,83,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,9,83,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,50,84,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,50,84,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,50,84,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,14,161,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,-12,145,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,-12,145,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,-12,145,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,-12,145,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,7,158,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,20,97,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,39,110,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,57,100,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,2,164,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,2,164,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,2,164,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,50,97,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,-5,161,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,-5,161,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,29,159,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,4,102,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,4,102,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,4,102,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,22,119,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,38,100,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,38,100,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,59,159,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,17,162,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,36,175,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,8,113,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,8,113,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,8,113,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,11,118,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,11,118,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,-3,183,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,-3,183,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,-3,183,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,-3,183,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,43,70,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,43,70,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,43,70,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,45,116,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,3,119,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,3,119,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,3,119,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,31,73,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,31,73,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,31,73,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,52,132,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,10,135,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,26,79,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,26,79,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,12,181,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,12,181,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,3,132,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,3,132,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,19,76,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,19,76,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,19,76,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,40,135,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,-2,138,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,-2,138,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,-1,138,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,-1,138,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,-1,138,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,-9,135,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,-9,135,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,-9,135,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,10,148,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,51,149,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,49,76,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,49,76,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,49,76,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,28,138,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,5,154,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,7,200,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,7,200,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,7,200,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,7,200,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,37,79,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,56,92,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,56,92,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,14,95,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,14,95,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,14,95,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,16,141,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,49,89,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,49,89,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,41,90,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,41,90,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,34,87,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,37,92,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,37,92,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,-5,95,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,-5,95,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,-5,95,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,-5,95,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,14,108,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,14,108,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,14,108,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,13,149,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,35,167,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,29,93,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,6,109,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,6,109,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,41,103,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,25,95,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,11,160,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,18,55,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,18,55,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,18,55,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,18,55,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,59,93,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,59,93,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,59,93,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,59,93,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,36,109,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,15,171,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,6,122,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,6,122,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,6,122,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,50,165,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,8,168,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,8,168,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,11,173,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,30,186,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,30,186,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,30,186,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,24,112,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,1,128,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,1,128,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,17,109,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,-6,125,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,-3,130,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,12,115,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,12,115,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,31,128,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,40,69,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,40,69,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,40,69,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,40,69,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,45,184,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,45,184,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,45,184,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,3,187,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,3,187,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,3,187,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,61,128,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,61,128,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,19,131,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,19,131,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,51,83,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,51,83,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,51,83,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,12,128,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,28,72,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,28,72,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,28,72,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,47,85,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,47,85,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,47,85,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,33,187,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,33,187,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,33,187,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,33,187,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,40,82,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,0,131,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,0,131,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,60,145,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,32,83,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,32,83,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,51,96,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,51,96,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,35,88,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,39,99,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,23,91,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,23,91,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,23,91,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,60,158,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,60,158,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,60,158,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,16,88,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,2,153,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,2,153,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,9,85,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,9,85,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,9,85,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,50,86,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,14,163,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,14,163,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,14,163,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,29,148,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,38,89,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,38,89,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,59,148,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,-5,163,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,-5,163,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,-5,163,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,36,164,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,8,102,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,8,102,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,11,107,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,4,104,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,4,104,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,36,177,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,-8,107,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,-8,107,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,-8,107,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,-8,107,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,54,167,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,3,121,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,3,121,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,3,121,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,19,65,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,19,65,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,19,65,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,24,180,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,24,180,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,-4,118,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,-4,118,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,31,75,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,31,75,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,31,75,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,17,177,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,17,177,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,52,134,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,3,134,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,3,134,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,3,134,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,47,140,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,46,181,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,46,181,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,46,181,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,46,181,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,5,143,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,5,143,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,5,143,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,21,124,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,-1,140,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,-1,140,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,-2,140,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,-2,140,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,-2,140,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,56,81,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,56,81,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,56,81,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,56,81,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,14,84,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,14,84,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,46,73,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,46,73,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,46,73,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,46,73,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,51,151,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,51,151,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,26,94,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,26,94,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,26,94,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,9,127,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,41,79,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,41,79,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,5,156,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,44,84,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,44,84,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,34,76,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,34,76,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,53,89,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,53,89,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,37,81,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,37,81,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,37,81,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,51,164,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,51,164,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,48,95,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,48,95,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,41,92,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,60,105,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,60,105,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,25,84,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,25,84,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,44,97,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,44,97,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,34,89,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,39,167,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,37,94,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,4,146,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,4,146,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,23,159,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,-5,97,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,-5,97,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,-5,97,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,-5,97,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,57,157,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,48,108,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,25,97,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,1,117,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,1,117,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,1,117,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,1,117,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,20,167,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,17,98,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,17,98,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,36,111,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,22,176,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,-4,160,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,18,178,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,18,178,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,11,175,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,11,175,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,11,175,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,11,175,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,1,130,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,1,130,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,45,173,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,58,112,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,22,189,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,22,189,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,-3,132,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,-3,132,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,-3,132,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,-4,173,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,-4,173,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,15,186,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,15,186,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,15,186,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,18,191,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,18,191,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,18,191,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,18,191,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,12,117,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,31,130,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,47,74,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,47,74,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,47,74,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,47,74,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,33,176,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,33,176,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,33,176,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,40,71,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,40,71,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,40,71,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,42,117,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,61,130,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,56,136,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,47,87,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,47,87,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,47,87,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,33,189,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,33,189,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,33,189,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,33,189,MAX_B
