configuration,lift_ratio,lift_value,angle_deg,inner_radius,outer_radius,inner_x,inner_z,outer_x,outer_z,valid_sample_count,observed_gap_count
LIFT_YAW,0.0,0.0,-161.0,0.026522901544251676,0.37151356378692224,0.229961324040834,1.54505566902375,-0.0978938140818881,1.43766011422656,18,1
LIFT_YAW,0.0,0.0,-159.0,0.07896049766749999,0.45080190088558886,0.181634082560261,1.52461950008315,-0.166223814972733,1.39320775088926,13,3
LIFT_YAW,0.0,0.0,-157.0,0.0487940189217877,0.4285148553980666,0.209762569690966,1.53552554614592,-0.139088241482396,1.38553230275819,18,2
LIFT_YAW,0.0,0.0,-155.0,0.027425792410636425,0.42541570643458,0.230109906669791,1.54230293921095,-0.127509512045484,1.36763770834436,32,1
LIFT_YAW,0.0,0.0,-153.0,0.04832400802128643,0.42675639462727316,0.21165117870163,1.53246750150269,-0.122301656887236,1.35441670490929,18,2
LIFT_YAW,0.0,0.0,-151.0,0.1800130063131121,0.43796029034744,0.0978601646608577,1.46601294275269,-0.124682340647353,1.33554071978195,18,0
LIFT_YAW,0.0,0.0,-149.0,0.1573891612909228,0.4246164620255124,0.120914796248992,1.47141682562118,-0.109208527370596,1.33554071978195,15,1
LIFT_YAW,0.0,0.0,-147.0,0.04727041698802932,0.4213498689711565,0.215755534106662,1.52748606437538,-0.100667162591219,1.32792198295712,22,2
LIFT_YAW,0.0,0.0,-145.0,0.013377541700998481,0.42968154636942946,0.244130530973851,1.54604096594087,-0.094506837348353,1.30389663730489,17,3
LIFT_YAW,0.0,0.0,-143.0,0.07248195103604797,0.40845849710147314,0.196910069700072,1.51049080538163,-0.0737549762043593,1.31143851215941,12,3
LIFT_YAW,0.0,0.0,-141.0,0.11789738119111552,0.4056215689142172,0.164367428508209,1.47844136390662,-0.0573534944866186,1.29506935835691,13,1
LIFT_YAW,0.0,0.0,-139.0,0.018337194732959403,0.4280361297681898,0.24126650501603,1.54169472589204,-0.0672279609946834,1.27209343751686,9,3
LIFT_YAW,0.0,0.0,-137.0,0.10336312175425398,0.4091752926222577,0.178875351885522,1.48392537635567,-0.0417138522727469,1.27209343751686,15,2
LIFT_YAW,0.0,0.0,-135.0,0.05277297204601574,0.40273944627904695,0.217142208776532,1.51708152704228,-0.0298987990264473,1.26918795784456,17,2
LIFT_YAW,0.0,0.0,-133.0,0.06014437080954961,0.42660598074889355,0.213620887264576,1.51020237473697,-0.0409263062015653,1.24657077657346,13,3
LIFT_YAW,0.0,0.0,-131.0,0.15422809237796137,0.424624498298508,0.154367110510258,1.43697897719961,-0.0191600497800767,1.22959604262458,20,0
LIFT_YAW,0.0,0.0,-129.0,0.007807654781593951,0.4202094533733329,0.250142184584953,1.54774140936066,-0.00601498091933213,1.22454058653565,17,2
LIFT_YAW,0.0,0.0,-127.0,0.017154416408140388,0.425247160428028,0.244845624774949,1.54002904400966,0.00130492889049235,1.21257214145392,23,2
LIFT_YAW,0.0,0.0,-125.0,0.04474347699759203,0.4136877912815963,0.229512687571139,1.51708152704228,0.0211995229020188,1.21257214145392,15,4
LIFT_YAW,0.0,0.0,-123.0,0.0847220594497037,0.4173588026626111,0.209673249257806,1.48228031315148,0.0305734469642046,1.20197530646632,17,2
LIFT_YAW,0.0,0.0,-121.0,0.0990262553488261,0.42981868152017755,0.203635108565262,1.46919514032226,0.0328099272889102,1.18592401526425,18,1
LIFT_YAW,0.0,0.0,-119.0,0.043405362824112156,0.4107258786376143,0.233627417490774,1.51608047441443,0.0533202132914271,1.1960590831031,27,1
LIFT_YAW,0.0,0.0,-117.0,0.043892297628235294,0.40352339801452014,0.235074204892316,1.51475186974627,0.0751196022540607,1.19264882669192,18,2
LIFT_YAW,0.0,0.0,-115.0,0.1475709850061037,0.3914713636845358,0.190836080780002,1.42096965213965,0.0860027824233216,1.20074700488103,6,3
LIFT_YAW,0.0,0.0,-113.0,0.07830485135485678,0.39419976270315327,0.225061461615922,1.48150736392046,0.0971449815389877,1.19264882669192,23,1
LIFT_YAW,0.0,0.0,-111.0,0.0596136298153828,0.432578395220763,0.233391524459176,1.49830406937922,0.104034915406474,1.14848314865362,17,2
LIFT_YAW,0.0,0.0,-109.0,0.10576916463662811,0.426620645599178,0.220529489226112,1.453870146237,0.122068862760094,1.14848314865362,19,1
LIFT_YAW,0.0,0.0,-107.0,0.15985759605332983,0.4099001296003133,0.208714019351704,1.40085567515288,0.135068652248191,1.16190310288238,7,2
LIFT_YAW,0.0,0.0,-105.0,0.07830099143898514,0.41017737964030315,0.235166917075192,1.47811909416637,0.153375216165739,1.15647797236068,20,1
LIFT_YAW,0.0,0.0,-103.0,0.01716073368542294,0.3387501312347468,0.25087312935602,1.53720989699293,0.179378350522379,1.2236659765512,15,2
LIFT_YAW,0.0,0.0,-101.0,0.05474519602875932,0.43180231418780884,0.245063367232898,1.5000326819166,0.174202932811702,1.12969263674008,21,1
LIFT_YAW,0.0,0.0,-99.0,0.12179004094849591,0.424708898770209,0.234714513398998,1.43378014742835,0.181916892004749,1.13549513089196,19,1
LIFT_YAW,0.0,0.0,-97.0,0.02085236314818894,0.4343431554824462,0.252216537034089,1.53320400947605,0.208408943517821,1.12203333655264,22,2
LIFT_YAW,0.0,0.0,-95.0,0.10020419104678922,0.433508328437534,0.247342843755729,1.45395996299212,0.216976268779625,1.12203333655264,19,2
LIFT_YAW,0.0,0.0,-93.0,0.08473566565459323,0.4315369705120765,0.251846915855443,1.46919514032226,0.232531094361554,1.12292012874158,13,2
LIFT_YAW,0.0,0.0,-91.0,0.03914247827451308,0.3948425517289742,0.254511265730439,1.51473329992545,0.244600392899019,1.15916681083988,12,3
LIFT_YAW,0.0,0.0,-89.0,0.10374170873555864,0.4311338854679002,0.257426247447347,1.45016026135399,0.267466897098738,1.12292012874158,15,2
LIFT_YAW,0.0,0.0,-87.0,0.1622503825799909,0.4018172782078892,0.262540668603769,1.39179909603537,0.271663867728851,1.15240243886911,10,1
LIFT_YAW,0.0,0.0,-85.0,0.09974797047444812,0.41582905318487345,0.265223169211892,1.45465282931966,0.289846690704068,1.13950867249438,22,0
LIFT_YAW,0.0,0.0,-83.0,0.10771752401984182,0.40997551030524637,0.268739039820271,1.44703840667702,0.299872141273197,1.14636323424856,16,0
LIFT_YAW,0.0,0.0,-81.0,0.08551723232973166,0.4363988202710716,0.268319234607102,1.46940322426118,0.327852412372403,1.12360227803657,20,1
LIFT_YAW,0.0,0.0,-79.0,0.11977944941559085,0.4286558424397187,0.278083334722086,1.4363436507169,0.336608459510266,1.13306199352904,12,2
LIFT_YAW,0.0,0.0,-77.0,0.07802312970771398,0.4314995709686249,0.273655923019727,1.47811909416637,0.350421787806311,1.13306199352904,14,2
LIFT_YAW,0.0,0.0,-75.0,0.05694351158436764,0.42948905293851763,0.269437472811135,1.49879652707892,0.364053913573785,1.13846624869408,15,3
LIFT_YAW,0.0,0.0,-73.0,0.060686905045873256,0.4375824220937893,0.272733957233255,1.49584247541881,0.382163013949433,1.13518249145124,19,2
LIFT_YAW,0.0,0.0,-71.0,0.095266428140088,0.4358919245392604,0.286664053126033,1.46403127277384,0.390919861271353,1.1397221414883,16,2
LIFT_YAW,0.0,0.0,-69.0,0.09473910706871054,0.36454996631157255,0.289876818621358,1.46579686420072,0.390997940813191,1.21565027733235,10,1
LIFT_YAW,0.0,0.0,-67.0,0.09599728747779454,0.3046284849597418,0.293160367339246,1.46579686420072,0.369761844010572,1.2716981603909,5,1
LIFT_YAW,0.0,0.0,-65.0,0.036186383751249954,0.38123542128875665,0.269699945179633,1.52081775521941,0.418585331306026,1.20952968813807,17,3
LIFT_YAW,0.0,0.0,-63.0,0.08613044195505042,0.38598692528815615,0.294583617210216,1.47738991856214,0.4297419488765,1.20971802618752,13,1
LIFT_YAW,0.0,0.0,-61.0,0.07257962883562906,0.40649851518383767,0.289554198915342,1.49005978489979,0.447456525634606,1.19583367963994,17,2
LIFT_YAW,0.0,0.0,-59.0,0.07367154411237435,0.36362967511049626,0.29247658467524,1.49046025273572,0.444131313623753,1.24331434692319,10,3
LIFT_YAW,0.0,0.0,-57.0,0.014394290869176735,0.42475866791198197,0.262649327599102,1.54169472589204,0.483509615952016,1.19583367963994,19,2
LIFT_YAW,0.0,0.0,-55.0,0.04485331216526388,0.427666152502611,0.281160055234708,1.51745601168532,0.502367501043886,1.20502401466534,16,3
LIFT_YAW,0.0,0.0,-53.0,0.00471912679877532,0.4203632130804698,0.257786117842477,1.55008202550088,0.513471973081641,1.2223841040838,14,4
LIFT_YAW,0.0,0.0,-51.0,0.07405845346081244,0.39932905122813545,0.300987756049861,1.49584247541881,0.505930874948119,1.24325237478728,13,2
LIFT_YAW,0.0,0.0,-49.0,0.09374823520281031,0.4345897665677839,0.315476656605149,1.4822604205187,0.536015478511567,1.2223841040838,21,2
LIFT_YAW,0.0,0.0,-47.0,0.05248606203999112,0.42411480123461176,0.291396976269774,1.51608047441443,0.542423872454901,1.24202865808442,15,3
LIFT_YAW,0.0,0.0,-45.0,0.09025720614960915,0.3860699141442227,0.3197852259886,1.49105513137487,0.528688859036603,1.28160278857271,18,1
LIFT_YAW,0.0,0.0,-43.0,0.07526584984037293,0.3877684695783421,0.309234913210194,1.50171091973236,0.541454634376765,1.29254143035467,16,2
LIFT_YAW,0.0,0.0,-41.0,0.03436816795541144,0.4165762292307269,0.280670453007661,1.5310486894503,0.57026075970297,1.28160278857271,16,2
LIFT_YAW,0.0,0.0,-39.0,0.03628444394731095,0.43159046363873965,0.283511039777972,1.53146108927758,0.587161476599094,1.2783318599992,20,1
LIFT_YAW,0.0,0.0,-37.0,0.08640341875489901,0.4483633832976827,0.323857225742158,1.50171091973236,0.608680075128629,1.2783318599992,18,3
LIFT_YAW,0.0,0.0,-35.0,0.011504210441828908,0.42175407583755753,0.264296293630187,1.54712963851295,0.604030203504119,1.31715072123836,22,2
LIFT_YAW,0.0,0.0,-33.0,0.10756389263143756,0.3509344239276724,0.344415106185598,1.49411867501861,0.549613137961584,1.36323266774491,15,1
LIFT_YAW,0.0,0.0,-31.0,0.07470913797532405,0.4315710863751122,0.318334654072086,1.51428644495848,0.627330193444601,1.33568565515599,19,1
LIFT_YAW,0.0,0.0,-29.0,0.11241055137334102,0.3528399268929649,0.352540553063919,1.4980408651477,0.563781945268612,1.3831840905835,15,0
LIFT_YAW,0.0,0.0,-27.0,0.038156913006122756,0.4223057597454145,0.2890757604055,1.53675182820732,0.633747567992233,1.36712715210675,21,0
LIFT_YAW,0.0,0.0,-25.0,0.07768095099034754,0.3981141745027495,0.32592199166352,1.52223518742714,0.617998163739625,1.39044236312048,24,1
LIFT_YAW,0.0,0.0,-23.0,0.05900372837372318,0.4144074428182386,0.309557237725036,1.53146108927758,0.63782155431373,1.39524586899947,18,3
LIFT_YAW,0.0,0.0,-21.0,0.05451612168430711,0.424828020602611,0.305756252207498,1.53404016700174,0.65260307819145,1.40430261003164,25,1
LIFT_YAW,0.0,0.0,-19.0,0.021788610707085113,0.43808279792807525,0.275694531275576,1.54712963851295,0.666664372745073,1.40410998494535,29,3
LIFT_YAW,0.0,0.0,-17.0,0.055402070987666655,0.4386759153941956,0.30781251293978,1.53720989699293,0.673932443442409,1.42382765116312,18,2
LIFT_YAW,0.0,0.0,-15.0,0.02257787910436095,0.3654831598387669,0.276705025089587,1.54774140936066,0.606362923282192,1.45334962545582,20,2
LIFT_YAW,0.0,0.0,-13.0,0.028619226399821597,0.3534663085230353,0.282768419927986,1.5470448193532,0.59927228422374,1.47388372694249,20,0
LIFT_YAW,0.0,0.0,-11.0,0.026097083012326647,0.42400938157030443,0.280534950759072,1.54860215907108,0.671843261309357,1.47637860463622,19,1
LIFT_YAW,0.0,0.0,-9.0,0.08218860714509615,0.41616326062917,0.335989958054594,1.54002904400966,0.665255323894451,1.4841415185314,21,2
LIFT_YAW,0.0,0.0,-7.0,0.015440950691666478,0.4092504073562659,0.270280908479241,1.55183015970123,0.660609539683062,1.49958603466598,28,1
LIFT_YAW,0.0,0.0,-5.0,0.06647367925152844,0.4539182417979962,0.321097742763982,1.5470448193532,0.706923095962579,1.51162004911001,31,1
LIFT_YAW,0.0,0.0,-3.0,0.04642107948613338,0.3711609220393524,0.301359558917891,1.5520146742664,0.62560546197971,1.53402350783406,21,1
LIFT_YAW,0.0,0.0,-1.0,0.07109965691163377,0.4362167483079962,0.326045994131942,1.55183015970123,0.691099267144759,1.54485757892619,24,1
LIFT_YAW,0.0,0.0,1.0,0.008769353203553302,0.4386943161068796,0.263743757958444,1.55402324060318,0.693653204492213,1.55771262417106,33,3
LIFT_YAW,0.0,0.0,3.0,0.07349077050883787,0.41259350325231875,0.328332708312984,1.55830488789209,0.666996447996688,1.5756053744242,30,0
LIFT_YAW,0.0,0.0,5.0,0.035156620212992436,0.3949845768693946,0.290007952101336,1.55682745323825,0.648982655154012,1.58164582469152,28,0
LIFT_YAW,0.0,0.0,7.0,0.05129943819186613,0.4070907374460513,0.305792435242164,1.5608937713916,0.65949227423822,1.59958082054481,24,2
LIFT_YAW,0.0,0.0,9.0,0.05111137419494242,0.39482118829484025,0.305522361712533,1.56144974367353,0.645225438605653,1.61378049800235,23,1
LIFT_YAW,0.0,0.0,11.0,0.10442244030062392,0.33442259057794055,0.357720338724245,1.5725166141645,0.583224513843513,1.61783535312183,28,0
LIFT_YAW,0.0,0.0,13.0,0.040749183976546526,0.43370958864854087,0.294547212544133,1.56359879861142,0.678761587731484,1.64612009006289,36,2
LIFT_YAW,0.0,0.0,15.0,0.019321517609037372,0.4267639302472286,0.273654254111024,1.55881593092027,0.665214798841885,1.67147968481874,32,1
LIFT_YAW,0.0,0.0,17.0,0.01796106214440634,0.43334657854312325,0.2721066236974,1.55927032905591,0.667320014219321,1.68714498775431,17,3
LIFT_YAW,0.0,0.0,19.0,0.020826775599972966,0.4111169415055841,0.274762069942469,1.56037331582421,0.64389177877198,1.68714498775431,18,2
LIFT_YAW,0.0,0.0,21.0,0.1045344454361461,0.43832681879263363,0.352863677134895,1.59055261588355,0.665202648805383,1.70828883663948,25,0
LIFT_YAW,0.0,0.0,23.0,0.017826012922066013,0.3882857450409248,0.27136092343948,1.5608937713916,0.614605708986223,1.70026998424033,37,1
LIFT_YAW,0.0,0.0,25.0,0.02606505035300044,0.4555908579622408,0.278546878160745,1.56499893890688,0.670119445560643,1.74153946444582,33,0
LIFT_YAW,0.0,0.0,27.0,0.09403860135518498,0.4064317290069508,0.339118739266594,1.59586357003981,0.617321684585505,1.73797118042132,29,0
LIFT_YAW,0.0,0.0,29.0,0.1560796383432054,0.42256896593945625,0.392648787595985,1.62740513903366,0.621572593225205,1.76404257964955,21,0
LIFT_YAW,0.0,0.0,31.0,0.0712530369053052,0.41704828432940827,0.31570109973676,1.5911479482074,0.615195109136091,1.76404257964955,28,1
LIFT_YAW,0.0,0.0,33.0,0.1026422597514493,0.4384089496430217,0.340370616751182,1.61082159812104,0.626621232199704,1.78642839086245,23,1
LIFT_YAW,0.0,0.0,35.0,0.010538483779708759,0.44819659697494524,0.263582424349399,1.55995445276251,0.624878650463539,1.80695797000862,25,1
LIFT_YAW,0.0,0.0,37.0,0.06309923808911495,0.42949944007429025,0.305888300799146,1.5911479482074,0.602340201206376,1.80647481700635,34,0
LIFT_YAW,0.0,0.0,39.0,0.04525635605227823,0.4137655955118759,0.290332140438134,1.58212296587429,0.580762365915366,1.80895146332542,35,1
LIFT_YAW,0.0,0.0,41.0,0.04384344287169285,0.3896864757882839,0.288182176555587,1.58250127519964,0.548636031304663,1.81003538197784,26,1
LIFT_YAW,0.0,0.0,43.0,0.08467522530717865,0.4102452469742982,0.317792372957446,1.61065293400516,0.553876837636675,1.83486994009433,19,2
LIFT_YAW,0.0,0.0,45.0,0.08501453460901454,0.43586664677130227,0.315666923460885,1.61340490890785,0.558744797609985,1.86644951579354,28,2
LIFT_YAW,0.0,0.0,47.0,0.07448562795155399,0.4276518577187536,0.305899587277153,1.6082316984263,0.54683532809031,1.86644951579354,27,1
LIFT_YAW,0.0,0.0,49.0,0.06700548828464171,0.4332074258725551,0.299397064183917,1.60403752334151,0.534087644172483,1.8851813259615,23,1
LIFT_YAW,0.0,0.0,51.0,0.07101609461219806,0.4320821865649168,0.300160966699895,1.60865966903185,0.532337953245188,1.8851813259615,41,1
LIFT_YAW,0.0,0.0,53.0,0.015951465722046324,0.43298756158093166,0.264774923731701,1.56645969463345,0.516448073774147,1.8989968003542,35,1
LIFT_YAW,0.0,0.0,55.0,0.06593351984545638,0.43483845627376083,0.291917862412696,1.60848533875959,0.506975472758748,1.90824654515228,18,1
LIFT_YAW,0.0,0.0,57.0,0.05027308385813119,0.44034702716297436,0.282262336157889,1.59609649955707,0.489343591436177,1.92666947109351,31,0
LIFT_YAW,0.0,0.0,59.0,0.0596254227313141,0.4309104302096612,0.286339945022585,1.60458273235979,0.474565130923901,1.92463477515245,35,1
LIFT_YAW,0.0,0.0,61.0,0.0834112197718102,0.4267360558408216,0.296235112013806,1.62636503486144,0.462644826294584,1.92666947109351,23,0
LIFT_YAW,0.0,0.0,63.0,0.03167464271683705,0.3855888612521997,0.26953089835726,1.5820053698157,0.425963959131168,1.89947652727371,33,0
LIFT_YAW,0.0,0.0,65.0,0.04522682479933406,0.3828949722114738,0.274745282189585,1.59455015361504,0.41979916522613,1.89947652727371,21,2
LIFT_YAW,0.0,0.0,67.0,0.08484424746112512,0.4360389080323451,0.289397546235472,1.63142095801083,0.420647591359187,1.95721252120914,20,1
LIFT_YAW,0.0,0.0,69.0,0.054262888450471024,0.42938513967031583,0.274304094265797,1.60457680882657,0.402247030382859,1.95721252120914,33,1
LIFT_YAW,0.0,0.0,71.0,0.07540636794978288,0.4294015962799235,0.279862566622983,1.62505422667657,0.399134620657615,1.95835285430706,25,0
LIFT_YAW,0.0,0.0,73.0,0.03888356298451471,0.4225807454528089,0.266265262844526,1.59108158438616,0.3780280205101,1.95814101660943,28,1
LIFT_YAW,0.0,0.0,75.0,0.08037948498884752,0.41737167777843903,0.276765554469865,1.63124267765018,0.358737469919475,1.95814101660943,22,0
LIFT_YAW,0.0,0.0,77.0,0.13913089176206891,0.40879865740535726,0.286141966620375,1.68946826003473,0.352894589412284,1.95077128658442,30,0
LIFT_YAW,0.0,0.0,79.0,0.006168137075732751,0.40665780656851164,0.256108970504991,1.55993615686911,0.334828813647297,1.95261360337279,29,2
LIFT_YAW,0.0,0.0,81.0,0.022846110673646412,0.42231244029264237,0.258612361021277,1.57642783185919,0.320479199520153,1.97107451816761,33,1
LIFT_YAW,0.0,0.0,83.0,0.03709652931491754,0.4323193292820923,0.259945517052646,1.59063514090797,0.306632294476126,1.98309510741063,34,1
LIFT_YAW,0.0,0.0,85.0,0.10515885837542865,0.4335730198308578,0.264358234220477,1.65861247766857,0.2883973095183,1.98615598459032,24,1
LIFT_YAW,0.0,0.0,87.0,0.13758538836537862,0.4364018687138528,0.262694411232756,1.69124172550557,0.283717157534429,1.98932740528812,19,1
LIFT_YAW,0.0,0.0,89.0,0.028259829404984893,0.43570562516779254,0.255723140265573,1.58212296587429,0.269770036941478,1.98932740528812,23,1
LIFT_YAW,0.0,0.0,91.0,0.054640306050684775,0.4322318338358299,0.253226977256817,1.60848533875959,0.240757849154115,1.98587095245301,23,1
LIFT_YAW,0.0,0.0,93.0,0.006293604107892737,0.4324966972996645,0.254644678443749,1.56015791613742,0.234210768297037,1.98587095245301,26,1
LIFT_YAW,0.0,0.0,95.0,0.10672806232735245,0.3896974194019159,0.244108808057589,1.66004641943887,0.216366043959605,1.94165308144601,22,1
LIFT_YAW,0.0,0.0,97.0,0.09713878126513832,0.4317845477989794,0.24297423957547,1.65026756619869,0.196693248029956,1.9817059955696,27,1
LIFT_YAW,0.0,0.0,99.0,0.08765485151049787,0.4330584576482834,0.239962469888985,1.6402325977654,0.187904272546684,1.9817059955696,27,1
LIFT_YAW,0.0,0.0,101.0,0.029231968775166296,0.4291756046408438,0.249065431854581,1.58250127519964,0.169744769843846,1.97450039910994,38,2
LIFT_YAW,0.0,0.0,103.0,0.044117342647644116,0.4275729471927869,0.24579990800904,1.59702560011328,0.163709060458119,1.9715918604388,38,0
LIFT_YAW,0.0,0.0,105.0,0.029046552383518585,0.4351284776510075,0.24774566640684,1.5820053698157,0.143578193983753,1.97450039910994,31,1
LIFT_YAW,0.0,0.0,107.0,0.12366845991798137,0.4234019997088104,0.219037473831905,1.67220447472834,0.138252552378811,1.96086806237712,30,0
LIFT_YAW,0.0,0.0,109.0,0.02193646826909212,0.43541237136568123,0.247789282751711,1.57459895279329,0.107838345800157,1.96367118620654,26,1
LIFT_YAW,0.0,0.0,111.0,0.02770810980053044,0.4367534208414974,0.245361872754446,1.57985982413741,0.0939967823578941,1.95987713795332,38,1
LIFT_YAW,0.0,0.0,113.0,0.01239905385142308,0.4068354426104148,0.250243306086421,1.56533343585356,0.096588238085588,1.92861092060581,32,1
LIFT_YAW,0.0,0.0,115.0,0.029296471448650694,0.4338127706499173,0.24227306032397,1.58027238655792,0.070162346851191,1.94634919750567,27,2
LIFT_YAW,0.0,0.0,117.0,0.014101997016297762,0.4275515815593341,0.248416424260008,1.56635670559563,0.0656048290511338,1.93719929562884,23,1
LIFT_YAW,0.0,0.0,119.0,0.09199699032283959,0.43047390631267474,0.209296905954239,1.63372848472462,0.0468038396102925,1.93066509303107,20,0
LIFT_YAW,0.0,0.0,121.0,0.03750239969186018,0.42663206877284826,0.235137371598804,1.5856986579726,0.0385927553157008,1.92155950218808,20,3
