timestamp,point_id,configuration,seed_index,tcp_x,tcp_y,tcp_z,lift,yaw,pitch,openarm_left_joint1,openarm_left_joint2,openarm_left_joint3,openarm_left_joint4,openarm_left_joint5,openarm_left_joint6,openarm_left_joint7,collision_pairs,special_validation
2026-08-18T12:50:34Z,494,LIFT_ONLY,80,0.53125,0.063,0.839583333333333,0.65,0,0,1.05439094123914,-3.10544752043766,-0.467981561433806,1.63971176799265,0.00561380471813479,-0.469250129690192,-0.457444797951909,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,494,LIFT_ONLY,90,0.53125,0.063,0.839583333333333,0.65,0,0,0.974394268147867,-3.31612529091626,-0.257819501707743,1.63970958235165,-0.197470300084789,-0.240868569919072,-0.480836029569007,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,494,LIFT_ONLY,100,0.53125,0.063,0.839583333333333,0.65,0,0,1.10397437976919,-3.01859899413973,-0.567163677390648,1.63970796333555,0.102004480095692,-0.570875047853296,-0.463753876474194,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,494,LIFT_ONLY,120,0.53125,0.063,0.839583333333333,0.65,0,0,1.17240256348464,-2.92557786116815,-0.68826002053552,1.63970755844494,0.223042678700531,-0.686353457188313,-0.48714964583359,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,494,LIFT_ONLY,130,0.53125,0.063,0.839583333333333,0.65,0,0,1.24333357773222,-2.85113383967042,-0.802567108067421,1.63971186587291,0.343683532219481,-0.785397480026322,-0.526034847834718,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,505,LIFT_ONLY,119,0.53125,0.105,0.74375,0.65,0,0,1.35787799448016,-3.3136616837146,-0.0306159629002589,1.47396186681493,-0.168479970442427,-0.0465924201706224,-0.303177400257723,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,505,LIFT_ONLY,129,0.53125,0.105,0.74375,0.65,0,0,1.35780484423178,-3.31612526977997,-0.0278670651936428,1.47396186660888,-0.171180819200311,-0.0441182539811511,-0.303602069999137,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,506,LIFT_ONLY,10,0.53125,0.105,0.839583333333333,0.65,0,0,1.1390929271475,-2.77477515329121,-0.622612113647944,1.70076376648619,0.359585728027813,-0.626429895200225,-0.538562993950039,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,506,LIFT_ONLY,30,0.53125,0.105,0.839583333333333,0.65,0,0,0.946386077866646,-3.3156804958484,-0.0686570902273426,1.70076383521302,-0.181681875202522,-0.0445665605667869,-0.484388975265673,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,517,LIFT_ONLY,149,0.53125,0.147,0.74375,0.65,0,0,1.36821219565674,-3.31611313816817,0.166747203724848,1.49767192487628,-0.188352259936841,0.150900418726955,-0.304610108437298,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,529,LIFT_ONLY,19,0.53125,0.189,0.74375,0.65,0,0,1.37545677453812,-2.81041839918345,-0.204578891504299,1.48413230607564,0.352446761504721,-0.163988288361599,-0.345573745901406,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,529,LIFT_ONLY,99,0.53125,0.189,0.74375,0.65,0,0,1.37181902271872,-2.82797196346596,-0.183581182163318,1.48413223910677,0.331949193338512,-0.146824276639975,-0.339387164087506,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,529,LIFT_ONLY,129,0.53125,0.189,0.74375,0.65,0,0,1.3815544524768,-2.78476692434628,-0.235794979550001,1.48413208978926,0.382875081947137,-0.188970158227655,-0.355348044108854,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,541,LIFT_ONLY,89,0.53125,0.231,0.74375,0.65,0,0,1.39488116352098,-2.60360528328844,-0.273576568225167,1.43319498637291,0.578048541188371,-0.160214994202976,-0.437107866654159,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,541,LIFT_ONLY,129,0.53125,0.231,0.74375,0.65,0,0,1.39485709886214,-3.05862828400089,0.27346684654931,1.43318745655091,0.0470377181127109,0.281671962683923,-0.295456245018127,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,541,LIFT_ONLY,149,0.53125,0.231,0.74375,0.65,0,0,-1.04552584431387,-0.94898306012629,1.57079432905594,1.43319347980937,1.57079361743498,-0.484212254714023,-1.04552619996783,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,552,LIFT_ONLY,9,0.53125,0.273,0.647916666666667,0.65,0,0,-0.823555598562213,0.121862392687601,-1.57079460773536,0.870479741454198,-1.57079497558747,0.748614852645002,-0.823554889136193,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,552,LIFT_ONLY,109,0.53125,0.273,0.647916666666667,0.65,0,0,-0.823555683951977,0.121858484061886,-1.57079461135235,0.870471796623314,-1.57079497436336,0.748610816331419,-0.823554972200855,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,553,LIFT_ONLY,9,0.53125,0.273,0.74375,0.65,0,0,1.38611590673565,-2.56477611614755,-0.149071881027554,1.34394395795528,0.593642768599415,0.0013576955178512,-0.455419030382498,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,554,LIFT_ONLY,32,0.53125,0.273,0.839583333333333,0.65,0,0,1.06992417417451,-2.18061623733636,-0.50482119530001,1.57216672132115,1.02175897884249,-0.281838136336061,-0.925455878143203,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,554,LIFT_ONLY,42,0.53125,0.273,0.839583333333333,0.65,0,0,1.39626294608942,-2.0094713501124,-1.02953559254017,1.57216674132084,1.33350278318986,-0.373922585467444,-1.15881949950594,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,566,LIFT_ONLY,12,0.53125,0.315,0.839583333333333,0.65,0,0,1.23634796062271,-3.09823349842642,0.786420034137085,1.44699970362143,-0.0626980811059574,0.78539691206463,-0.466229673579288,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,566,LIFT_ONLY,22,0.53125,0.315,0.839583333333333,0.65,0,0,1.14589052693037,-2.99357689468937,0.635806361759526,1.44698978782131,0.0924961154486799,0.644810588769312,-0.469006607175174,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,566,LIFT_ONLY,32,0.53125,0.315,0.839583333333333,0.65,0,0,0.957815005374251,-2.57167803521262,0.162380628223988,1.44698977600459,0.558018491635799,0.203094981236903,-0.630757716509349,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,576,LIFT_ONLY,29,0.53125,0.357,0.647916666666667,0.65,0,0,-0.823556710271852,-0.312306320468572,-1.57079465248207,0.372806134040065,-1.57079490451036,0.685109958161366,-0.823555296054352,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,578,LIFT_ONLY,11,0.53125,0.357,0.839583333333333,0.65,0,0,1.19715091660388,-1.9895043933208,-0.68207498120526,1.28129710149732,1.24965676725695,0.0151662653908646,-1.10533120732528,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,578,LIFT_ONLY,21,0.53125,0.357,0.839583333333333,0.65,0,0,1.00147442587451,-2.48237153519031,0.195285109492413,1.28129681223231,0.611086704803196,0.327687429978237,-0.687627170011627,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,578,LIFT_ONLY,41,0.53125,0.357,0.839583333333333,0.65,0,0,1.07531444304611,-2.0768081805017,-0.432923654445729,1.28129679685248,1.11448899142998,0.0548442209670887,-1.0084753659651,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,578,LIFT_ONLY,51,0.53125,0.357,0.839583333333333,0.65,0,0,1.01548595908556,-2.16401577357595,-0.255677757489185,1.28129685413808,0.996017749552075,0.10137261968286,-0.926168045959254,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,578,LIFT_ONLY,61,0.53125,0.357,0.839583333333333,0.65,0,0,1.05776876460963,-2.63930934975552,0.388147477017237,1.28129688360811,0.42451241169948,0.472770782014505,-0.598028196529643,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,578,LIFT_ONLY,71,0.53125,0.357,0.839583333333333,0.65,0,0,1.38184166477234,-1.92581825841935,-0.981585552226049,1.28129904164628,1.37640031217761,-0.00930373842984477,-1.19807572879209,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,578,LIFT_ONLY,91,0.53125,0.357,0.839583333333333,0.65,0,0,1.06040751868452,-2.09349611837962,-0.395146092361711,1.28130193203719,1.09091815339086,0.0632179876762568,-0.991879408292461,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,578,LIFT_ONLY,131,0.53125,0.357,0.839583333333333,0.65,0,0,1.23966281184477,-2.90419645259328,0.756012270424348,1.28129679728562,0.0495080393840572,0.784075715671619,-0.505515009339057,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,590,LIFT_ONLY,10,0.53125,0.399,0.839583333333333,0.65,0,0,1.12300777200231,-2.10628776100418,-0.348782431236899,1.06491801244428,1.05042225431301,0.267373654129619,-0.99808940554094,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,590,LIFT_ONLY,20,0.53125,0.399,0.839583333333333,0.65,0,0,1.25256853056362,-2.69687197533174,0.675076636734961,1.06491801086217,0.145048094700386,0.778160922669265,-0.60617531394103,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,590,LIFT_ONLY,30,0.53125,0.399,0.839583333333333,0.65,0,0,1.0851748601176,-2.39216361358913,0.182473996964324,1.0649180075093,0.635977524097919,0.462634280417795,-0.764817059339175,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,590,LIFT_ONLY,40,0.53125,0.399,0.839583333333333,0.65,0,0,1.17744230990114,-2.5981215719443,0.50598746104305,1.0649242125426,0.323877570349874,0.660428087894894,-0.643526673160249,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,590,LIFT_ONLY,50,0.53125,0.399,0.839583333333333,0.65,0,0,1.25717807369541,-2.70202649618456,0.684493002721066,1.06491836859605,0.134664819672495,0.784845830962839,-0.604850097787017,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,590,LIFT_ONLY,120,0.53125,0.399,0.839583333333333,0.65,0,0,1.09323771248866,-2.15983867206244,-0.227558909124199,1.06491805654867,0.968988002256275,0.297648240424962,-0.947941508127606,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,590,LIFT_ONLY,130,0.53125,0.399,0.839583333333333,0.65,0,0,1.22676765352116,-2.66632350447464,0.620684908038925,1.0649181358933,0.204050275800774,0.73973444071739,-0.615513992607316,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,590,LIFT_ONLY,140,0.53125,0.399,0.839583333333333,0.65,0,0,1.25298454189326,-2.69734073840603,0.675929881986432,1.06491804297294,0.144109473957309,0.778766336807678,-0.606051472778402,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,602,LIFT_ONLY,9,0.560416666666667,0.021,0.839583333333333,0.65,0,0,1.13167345455423,-3.27901700971711,-0.473528699086207,1.36174568829778,-0.0456359703820102,-0.489662516105466,-0.603562054713582,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,602,LIFT_ONLY,19,0.560416666666667,0.021,0.839583333333333,0.65,0,0,1.11357321477384,-3.316119075842,-0.424708806956588,1.361745676992,-0.0951560928736136,-0.447818175175407,-0.606869098313128,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,602,LIFT_ONLY,29,0.560416666666667,0.021,0.839583333333333,0.65,0,0,1.11357037910056,-3.31612524806084,-0.424700807965834,1.36174567811386,-0.0951640183524584,-0.447811317061273,-0.606869924476053,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,602,LIFT_ONLY,49,0.560416666666667,0.021,0.839583333333333,0.65,0,0,1.28806847885201,-3.0671993036458,-0.801742376633692,1.3617460570701,0.309044507039067,-0.755372531332048,-0.646759974518998,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,602,LIFT_ONLY,69,0.560416666666667,0.021,0.839583333333333,0.65,0,0,1.29008508234359,-3.06526061261917,-0.805394564449232,1.36174571468983,0.313318754780991,-0.758077740291313,-0.647950556443767,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,602,LIFT_ONLY,79,0.560416666666667,0.021,0.839583333333333,0.65,0,0,1.29537691378536,-3.06024010897977,-0.814938793333718,1.36174647434971,0.324553539297786,-0.765121304594049,-0.651162954535669,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,602,LIFT_ONLY,89,0.560416666666667,0.021,0.839583333333333,0.65,0,0,1.31062078937906,-3.04631161703611,-0.842110267478366,1.36174600649875,0.356942089086872,-0.784901237413777,-0.660981363706115,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,602,LIFT_ONLY,99,0.560416666666667,0.021,0.839583333333333,0.65,0,0,1.24458714699712,-3.11279387574486,-0.720540234468688,1.3617456762674,0.216283909659443,-0.693437859347541,-0.62452211146383,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,602,LIFT_ONLY,109,0.560416666666667,0.021,0.839583333333333,0.65,0,0,1.31099714299979,-3.04597763932833,-0.842775185149972,1.36174567665887,0.357742235381926,-0.785379972716895,-0.661234109203824,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,602,LIFT_ONLY,129,0.560416666666667,0.021,0.839583333333333,0.65,0,0,1.31011634192304,-3.04676032620099,-0.841218389341814,1.3617458757787,0.355869960069396,-0.784258432867148,-0.660643826285672,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,602,LIFT_ONLY,139,0.560416666666667,0.021,0.839583333333333,0.65,0,0,1.30864420989872,-3.04807357731623,-0.838612209254937,1.36174819508771,0.352736748330369,-0.782378943226495,-0.659657848807842,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,602,LIFT_ONLY,149,0.560416666666667,0.021,0.839583333333333,0.65,0,0,1.11357039600239,-3.3161252152237,-0.424700852101684,1.36174567657272,-0.0951642972108074,-0.447811460256991,-0.606869637901319,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,614,LIFT_ONLY,19,0.560416666666667,0.063,0.839583333333333,0.65,0,0,1.11218890946208,-3.12278254161077,-0.454883104347491,1.46091052593286,0.0743168148138467,-0.449560901910871,-0.589846813809392,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,614,LIFT_ONLY,39,0.560416666666667,0.063,0.839583333333333,0.65,0,0,1.32884410849445,-2.85125981578778,-0.887196969703029,1.46091041842453,0.543959597084356,-0.785225239880938,-0.72051948894237,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,614,LIFT_ONLY,59,0.560416666666667,0.063,0.839583333333333,0.65,0,0,1.21358052158473,-2.96404659806943,-0.679326681623915,1.46091208334435,0.307717075558604,-0.637636456077662,-0.63227388937601,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,614,LIFT_ONLY,69,0.560416666666667,0.063,0.839583333333333,0.65,0,0,1.32313258162129,-2.855765135416,-0.877525388243127,1.46091038097487,0.532350568423535,-0.779023489482358,-0.715301202382757,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,614,LIFT_ONLY,79,0.560416666666667,0.063,0.839583333333333,0.65,0,0,1.13621578617903,-3.0771690732843,-0.514405476010093,1.46091671933166,0.13480650408838,-0.501769546587193,-0.596010773739349,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
