point_id,tcp_x,tcp_y,tcp_z,c0_lift_success,c1_lift_yaw_success,c2_lift_pitch_success,c3_lift_yaw_pitch_success,c0_failure_reason,c1_failure_reason,c2_failure_reason,c3_failure_reason,c0_joint_margin,c1_joint_margin,c2_joint_margin,c3_joint_margin,c0_self_clearance,c1_self_clearance,c2_self_clearance,c3_self_clearance,c0_manipulability,c1_manipulability,c2_manipulability,c3_manipulability,c1_selected_yaw,c2_selected_pitch,c3_selected_yaw,c3_selected_pitch,classification,nested_consistency_status
327,0.472916666666667,0.315,0.935416666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.15,0.15,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0887226363238381,0.19290939955343,0.164982923662568,0.280194057465886,0,0.0872664625997165,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
328,0.472916666666667,0.315,1.03125,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.174533,0.15,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0836391696598738,0.17812863401022,0.187977227270232,0.310776425093237,0,0,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
329,0.472916666666667,0.315,1.12708333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.174533,0.15,0.174533,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.101230485286097,0.189588355891762,0.232879916622833,0.297528088410528,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
330,0.472916666666667,0.315,1.22291666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.3,0.174533,0.174533,0.174533,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.065220303222862,0.215774969928641,0.170288532553882,0.336631161820221,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
331,0.472916666666667,0.315,1.31875,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.3,0.174533,0.174533,0.174533,0.000659260018009228,0.000659260018009241,0.000659260018009241,0.000659260018009228,0.0785643761814107,0.191566498583918,0.186447822349356,0.401722491850745,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
332,0.472916666666667,0.315,1.41458333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.176947195379127,0.174533,0.174533,0.174533,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.104981335268934,0.216532176228436,0.227434068326465,0.397923691943594,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
333,0.472916666666667,0.315,1.51041666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.15,0.0143890381541587,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.088127727585808,0.212026736473878,0.229440515310757,0.355876475210087,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
334,0.472916666666667,0.315,1.60625,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.05,0.05,0.05,0.05,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0780104423465153,0.213001638061577,0.193275088189707,0.355269263513794,0,-0.0436332312998582,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
335,0.472916666666667,0.315,1.70208333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.0205207518374937,0.0120184700121218,0.05,0.0418987513514295,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.123489217358645,0.248662624726065,0.294449253750764,0.43288119580414,0,-0.0436332312998582,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
336,0.472916666666667,0.357,0.647916666666667,0,0,0,0,NO_IK,NO_IK,NO_IK,NO_IK,,,,,,,,,,,,,,,,,UNREACHABLE_ALL,CONSISTENT_OR_RESOLVED
337,0.472916666666667,0.357,0.74375,0,1,0,1,NO_IK,REACHABLE,NO_IK,REACHABLE,,0.0436333061004253,,0.0220761998552712,,0.000659260018009228,,0.000659260018009228,,0.295492445206193,,0.362839670206949,-0.130899693899575,,-0.0436332312998582,0,YAW_EXPANDED,CONSISTENT_OR_RESOLVED
338,0.472916666666667,0.357,0.839583333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.0606614434863342,0.0585271342713678,0.15,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.116910809782562,0.209212839100366,0.165394076745338,0.268895720988521,0,0.0872664625997165,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
339,0.472916666666667,0.357,0.935416666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.15,0.15,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0853106068500518,0.19578096366449,0.162373814865516,0.279368875639368,0,0.0872664625997165,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
340,0.472916666666667,0.357,1.03125,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.174533,0.15,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0795880976341511,0.175431930367911,0.18412607043088,0.3109824086254,0,0,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
341,0.472916666666667,0.357,1.12708333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.174533,0.15,0.174533,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0979835068567677,0.191113106644243,0.228156313012402,0.296186611162239,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
342,0.472916666666667,0.357,1.22291666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.3,0.174533,0.174533,0.174533,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0614775563303126,0.220982037060199,0.16761661678672,0.336542154566998,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
343,0.472916666666667,0.357,1.31875,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.3,0.174533,0.174533,0.160837512073007,0.000659260018009228,0.000659260018009241,0.000659260018009241,0.000659260018009228,0.0743774098762152,0.193395717291139,0.183219014269275,0.399669351906839,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
344,0.472916666666667,0.357,1.41458333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.136815907227435,0.174533,0.174533,0.167671311268831,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.101709454869887,0.213527211931101,0.223531627016392,0.39673842178523,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
345,0.472916666666667,0.357,1.51041666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.15,0.174533,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0840601045896293,0.217363343232435,0.249522292987547,0.356903788047181,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
346,0.472916666666667,0.357,1.60625,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.05,0.05,0.05,0.05,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0741328177604215,0.218527651854003,0.190672657165858,0.355220134453059,0,-0.0436332312998582,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
347,0.472916666666667,0.357,1.70208333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.0315895290487176,0.00658904460937881,0.00739516631650883,1.83268690889804e-07,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.12808888177927,0.244831021686229,0.28665000960122,0.420050807374999,0.0872664625997165,-0.0436332312998582,0,0.0436332312998582,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
348,0.472916666666667,0.399,0.647916666666667,0,0,0,0,NO_IK,NO_IK,NO_IK,NO_IK,,,,,,,,,,,,,,,,,UNREACHABLE_ALL,CONSISTENT_OR_RESOLVED
349,0.472916666666667,0.399,0.74375,0,1,1,1,NO_IK,REACHABLE,REACHABLE,REACHABLE,,0.0436333061004253,9.3302797687933e-07,0.022240662191328,,0.000659260018009228,0.000659260018009228,0.000659260018009228,,0.273447138955656,0.174737171318271,0.338399583679935,-0.130899693899575,-0.0872664625997165,-0.0436332312998582,0,YAW_AND_PITCH_INDIVIDUALLY_CAPABLE,CONSISTENT_OR_RESOLVED
350,0.472916666666667,0.399,0.839583333333333,0,1,1,1,NO_IK,REACHABLE,REACHABLE,REACHABLE,,0.0436333061004253,0.0849206393475435,0.15,,0.000659260018009228,0.000659260018009228,0.000659260018009228,,0.220893821673924,0.156439704048412,0.255412025107382,-0.130899693899575,0.0872664625997165,0,0.130899693899575,YAW_AND_PITCH_INDIVIDUALLY_CAPABLE,CONSISTENT_OR_RESOLVED
351,0.472916666666667,0.399,0.935416666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.15,0.15,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0780530482211536,0.188413096109919,0.153436154777735,0.267229473046866,0,0.0872664625997165,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
352,0.472916666666667,0.399,1.03125,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.174533,0.15,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0717707553563562,0.164690370430772,0.17382583685088,0.300364056021819,0,0,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
353,0.472916666666667,0.399,1.12708333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.0843540924067345,0.174533,0.15,0.174533,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.090614048621922,0.184815807952144,0.216693615519393,0.283838702548128,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
354,0.472916666666667,0.399,1.22291666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.3,0.174533,0.174533,0.174533,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0555646001658306,0.21864803890992,0.158817199518751,0.326063922442044,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
355,0.472916666666667,0.399,1.31875,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.3,0.174533,0.174533,0.0892307604243936,0.000659260018009228,0.000659260018009241,0.000659260018009241,0.000659260018009228,0.06701434360615,0.187064793877274,0.172912412585218,0.389302410404385,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
356,0.472916666666667,0.399,1.41458333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.0706856761889747,0.174533,0.130553979403323,0.0937635435167115,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0947321372717549,0.211333126229793,0.211941259808371,0.38625249887075,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
357,0.472916666666667,0.399,1.51041666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.15,0.130451703885068,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0766927073901143,0.215029636490892,0.236830912274916,0.347549043517446,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
358,0.472916666666667,0.399,1.60625,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.05,0.05,0.05,0.05,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0676638849706303,0.216490515246115,0.183821365566807,0.345113356933023,0,-0.0436332312998582,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
359,0.472916666666667,0.399,1.70208333333333,0,0,0,0,NO_IK,NO_IK,NO_IK,NO_IK,,,,,,,,,,,,,,,,,UNREACHABLE_ALL,CONSISTENT_OR_RESOLVED
360,0.502083333333333,0.021,0.647916666666667,0,0,0,0,NO_IK,NO_IK,NO_IK,NO_IK,,,,,,,,,,,,,,,,,UNREACHABLE_ALL,CONSISTENT_OR_RESOLVED
361,0.502083333333333,0.021,0.74375,0,0,0,1,NO_IK,NO_IK,NO_IK,REACHABLE,,,,0.00585078392671523,,,,0.000659260018009228,,,,0.254335940560363,,,0.116355333333333,0.425423875,COMBINED_TORSO_ONLY,CONSISTENT_OR_RESOLVED
362,0.502083333333333,0.021,0.839583333333333,0,1,1,1,NO_IK,REACHABLE,REACHABLE,REACHABLE,,0.0121287732301483,0.0775351943813527,0.0581796553098863,,0.000659260018009255,0.000659260018009228,0.000659260018009228,,0.316508821662477,0.154800110076458,0.254149375226673,-0.0436332312998582,0.130899693899575,0,0.130899693899575,YAW_AND_PITCH_INDIVIDUALLY_CAPABLE,CONSISTENT_OR_RESOLVED
363,0.502083333333333,0.021,0.935416666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.111550750664615,0.018877613224521,0.113091522057603,0.148427676697731,0.000659260018009228,0.000659260018009255,0.000659260018009228,0.000659260018009228,0.0757630571752733,0.319362976684409,0.150402235752435,0.248603041245937,-0.0436332312998582,0.130899693899575,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
364,0.502083333333333,0.021,1.03125,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.132000111005648,0.0434284964016561,2.73294695141146e-06,0.121927164230078,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0851561616926349,0.142987441986054,0.172975515552488,0.294679208218698,0,0.130899693899575,0,-0.0436332312998582,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
365,0.502083333333333,0.021,1.12708333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.13005700648804,0.0203680214079791,0.101610504305098,0.0910424376704806,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.107370564838926,0.142281482708735,0.248826015321542,0.356750819199431,0,0,0,-0.0436332312998582,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
366,0.502083333333333,0.021,1.22291666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.098931294157835,0.0773812697907652,0.131168793755446,0.147844412088377,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0808970228023582,0.153884884699832,0.166186139287124,0.289796691223734,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
367,0.502083333333333,0.021,1.31875,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.0525184846172786,0.153840538773604,0.0929403345110242,0.108866722591306,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.104128603940174,0.14672640120115,0.178971069739277,0.346913999578452,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
368,0.502083333333333,0.021,1.41458333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.100953776699534,0.095975013774141,0.142149872795566,0.05,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.120528861554776,0.169313716024264,0.210052615879008,0.257767443716509,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
369,0.502083333333333,0.021,1.51041666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.0129436307523332,0.00796521248191295,0.124507828765675,0.083305923571372,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.142178537164883,0.218220034749916,0.269752635438142,0.342955020666977,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
370,0.502083333333333,0.021,1.60625,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.0248862501121305,0.0295208598096512,0.0423160782002145,0.0414794789231243,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.138068341868793,0.204955861349258,0.31241606939308,0.436141857566114,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
371,0.502083333333333,0.021,1.70208333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.05,0.05,0.05,0.05,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.138223982252984,0.210329210967205,0.308386405556835,0.433359222661411,-0.0436332312998582,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
372,0.502083333333333,0.063,0.647916666666667,0,1,0,1,NO_IK,REACHABLE,NO_IK,REACHABLE,,0.0436333061004253,,0.0436333061004253,,0.000659260018009227,,0.000659260018009227,,0.369882586283351,,0.45679984833147,-0.130899693899575,,-0.130899693899575,0,YAW_EXPANDED,CONSISTENT_OR_RESOLVED
373,0.502083333333333,0.063,0.74375,0,1,0,1,NO_IK,REACHABLE,NO_IK,REACHABLE,,0.000132453544912758,,0.0560363563787329,,0.000659260018009241,,0.000659260018009228,,0.370418791947419,,0.258206686605365,-0.130899693899575,,0.116355333333333,0.425423875,YAW_EXPANDED,CONSISTENT_OR_RESOLVED
374,0.502083333333333,0.063,0.839583333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.0150363033174181,0.0122183940109915,0.119058173856939,0.13635017620963,0.000659260018009228,0.000659260018009255,0.000659260018009228,0.000659260018009228,0.115194150545495,0.33391810452948,0.156296234608424,0.254993061196446,-0.0436332312998582,0.130899693899575,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
375,0.502083333333333,0.063,0.935416666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.0189940836969598,0.15,0.15,0.000659260018009228,0.000659260018009255,0.000659260018009228,0.000659260018009228,0.0788203953724489,0.337519461183144,0.150558711471746,0.247966564675033,-0.0436332312998582,0.130899693899575,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
376,0.502083333333333,0.063,1.03125,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.124428443701872,0.114593877908062,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0859672369523331,0.147314727327762,0.170243785378903,0.275675862410517,0,0.130899693899575,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
377,0.502083333333333,0.063,1.12708333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.0934504131887408,0.15,0.130899768700142,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.105780542410783,0.146223138288388,0.246242192337315,0.357338389126214,0,0,0,-0.0436332312998582,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
378,0.502083333333333,0.063,1.22291666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.170753460489393,0.174533,0.174533,0.174533,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0818936000396999,0.1573300342621,0.168006466197554,0.318998025965185,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
379,0.502083333333333,0.063,1.31875,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.149748501826845,0.174533,0.174533,0.174533,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.102197239291262,0.151678143072811,0.186348977270971,0.396912670340717,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
380,0.502083333333333,0.063,1.41458333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.22553915504859,0.174533,0.174533,0.05,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.119409213410122,0.173582574102159,0.231760201692076,0.259525535897202,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
381,0.502083333333333,0.063,1.51041666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.0669675181156619,0.0241571694073144,0.174533,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.101720216594558,0.224716804917759,0.266355980752083,0.344173353992586,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
382,0.502083333333333,0.063,1.60625,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.0613835687766309,0.0611964143956556,0.0587600390825318,0.0576672258120756,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.138389482904787,0.213498225550671,0.312691977730081,0.440611246253119,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
383,0.502083333333333,0.063,1.70208333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.05,0.05,0.05,0.05,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.136802328623897,0.218112002359997,0.308246213068583,0.43661999233529,-0.0436332312998582,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
384,0.502083333333333,0.105,0.647916666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,7.24418650843717e-07,0.0436333061004253,4.88501716633394e-07,0.0153082559738187,0.000659260018009227,0.000659260018009227,0.000659260018009227,0.000659260018009255,0.265561986755055,0.385812380093578,0.329850639590792,0.46798653240003,-0.130899693899575,0,-0.0436332312998582,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
385,0.502083333333333,0.105,0.74375,0,1,0,1,NO_IK,REACHABLE,NO_IK,REACHABLE,,0.0323158101365379,,0.058177666666667,,0.000659260018009227,,0.000659260018009228,,0.384495161212184,,0.261966632661239,-0.0872664625997165,,0.116355333333333,0.425423875,YAW_EXPANDED,CONSISTENT_OR_RESOLVED
386,0.502083333333333,0.105,0.839583333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.0397669929503912,0.03098466273752,0.15,0.15,0.000659260018009228,0.000659260018009227,0.000659260018009228,0.000659260018009228,0.116043038494044,0.291808020527947,0.15757107270409,0.256265762530509,-0.0872664625997165,0.130899693899575,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
387,0.502083333333333,0.105,0.935416666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.0197402753493026,0.15,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0815342527707969,0.188482322419972,0.150432554087212,0.249076586151295,-0.0872664625997165,0.130899693899575,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
