timestamp,planning_attempt_id,planning_time_limit,number_of_attempts,mode,candidate_id,lift,yaw,pitch,stage,joint_limit_valid,ik_success,collision_free,planning_success,failure_reason,planning_time_ms,trajectory_points,joint_path_length,end_effector_position_error,end_effector_orientation_error,ik_seeds_tested,collision_free_ik_count,ik_failure_pairs
"2026-08-12T07:19:26+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,1,"",47.662998,6,0.093707593570747,0.00362686940631402,0.0276817808244167,30,30,""
"2026-08-12T07:19:27+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"LIFT",1,1,1,1,"",321.324718,15,0.572378557810865,0.00415665125070523,0.0300132334805674,30,30,""
"2026-08-12T07:19:28+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"EXTRACTION",1,1,1,1,"",49.969959,13,0.500907350562411,0.00254537537055652,0.0242760098418173,30,30,""
"2026-08-12T07:19:28+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",64.84246,0,0,nan,nan,30,30,""
"2026-08-12T07:19:30+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",116.111095,85,7.20899868871124,0.00333545480515171,0.0260929954463127,30,30,""
"2026-08-12T07:19:30+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",81.59277,10,0.229258584844276,0.00132426964573586,0.0348845566283112,30,30,""
"2026-08-12T07:19:31+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,1,"",266.739368,7,0.121968184897655,0.00467854167872682,0.0300451782886042,30,30,""
"2026-08-12T07:19:32+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"LIFT",1,1,1,1,"",192.336911,16,0.626863995711663,0.00410350447990971,0.0331846202069902,30,30,""
"2026-08-12T07:19:33+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"EXTRACTION",1,1,1,1,"",110.241975,61,4.23929303742594,0.00355770631012572,0.0201618786168488,30,30,""
"2026-08-12T07:19:33+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",77.192311,0,0,nan,nan,30,30,""
"2026-08-12T07:19:34+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",74.27257,57,5.47297895081211,0.00456399313519029,0.00722759748140116,30,30,""
"2026-08-12T07:19:36+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",231.531358,105,8.87519905713788,0.00102847572247365,0.0267230380869776,30,30,""
"2026-08-12T07:19:37+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,1,"",203.627066,7,0.150626314242071,0.00402546479466073,0.0247991725695759,30,30,""
"2026-08-12T07:19:38+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"LIFT",1,1,1,1,"",265.60052,15,0.60862818734142,0.00485211711290802,0.0220749650639439,30,30,""
"2026-08-12T07:19:38+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"EXTRACTION",1,1,1,1,"",90.749929,17,0.757078471237024,0.00176499442885979,0.0373535185949687,30,30,""
"2026-08-12T07:19:39+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",81.882321,0,0,nan,nan,30,30,""
"2026-08-12T07:19:40+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",67.018734,39,3.12709810102122,0.00370893390160624,0.0376632697834762,30,30,""
"2026-08-12T07:19:40+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",224.236175,10,0.236433658979621,0.00473232527531778,0.0293974952010237,30,30,""
"2026-08-12T07:19:41+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,1,"",78.843927,8,0.159317323889432,0.00453489586320748,0.0298916716318833,30,30,""
"2026-08-12T07:19:42+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"LIFT",1,1,1,1,"",114.009547,16,0.621227022278349,0.00286880033737639,0.0303285503169682,30,30,""
"2026-08-12T07:19:42+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"EXTRACTION",1,1,1,1,"",94.625403,14,0.528594267370855,0.00247664260108946,0.0317995460458514,30,30,""
"2026-08-12T07:19:43+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,1,"",35.750877,49,3.45730233418268,0.00413384220772182,0.0368242971921215,30,30,""
"2026-08-12T07:19:44+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"INSERTION",1,1,1,1,"",224.07553,8,0.181825190653889,0.00264876891146715,0.0233078769950496,30,30,""
"2026-08-12T07:19:45+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"GRASP_POSE",1,1,1,1,"",240.437827,6,0.0766893852127172,0.00453618385968116,0.0261927699505601,30,30,""
"2026-08-12T07:19:45+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"LIFT",1,1,1,1,"",86.287179,15,0.567850764769115,0.00340929571116144,0.0248596538608792,30,30,""
"2026-08-12T07:19:46+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"EXTRACTION",1,1,1,1,"",34.281574,19,0.950744087667007,0.00489626272006329,0.0235920973378361,30,30,""
"2026-08-12T07:19:47+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",77.465317,60,5.6453141207644,0.00399493489790115,0.040976793984722,30,30,""
"2026-08-12T07:19:49+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",478.146126,95,9.20209847813341,0.00437972834369542,0.0308290416761573,30,30,""
"2026-08-12T07:19:49+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,1,"",139.164726,7,0.127798719725045,0.00319322438284563,0.0388281408893974,30,30,""
"2026-08-12T07:19:50+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"LIFT",1,1,1,1,"",70.587779,15,0.588699265925666,0.00388625140237321,0.0339854243516792,30,30,""
"2026-08-12T07:19:51+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"EXTRACTION",1,1,1,1,"",98.002092,64,4.26593573141509,0.00465408036944072,0.0175904132492741,30,30,""
"2026-08-12T07:19:52+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,1,"",38.516352,51,3.58059421599298,0.00483438612140846,0.0302066538079644,30,30,""
"2026-08-12T07:19:53+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"INSERTION",1,1,1,1,"",142.115768,10,0.269008688930052,0.00441782924915666,0.0297120449310667,30,30,""
"2026-08-12T07:19:53+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"GRASP_POSE",1,1,1,1,"",200.184216,6,0.0981857031616563,0.00225812731810661,0.0286570044512988,30,30,""
"2026-08-12T07:19:54+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"LIFT",1,1,1,1,"",135.311457,15,0.576893497600271,0.00463098070136154,0.0154732582713646,30,30,""
"2026-08-12T07:19:55+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"EXTRACTION",1,1,1,1,"",103.353017,62,4.25675456776348,0.00420291208785729,0.0324732948717577,30,30,""
"2026-08-12T07:19:56+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",100.817819,0,0,nan,nan,30,30,""
"2026-08-12T07:19:57+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,1,"",107.267413,59,5.39441822878307,0.00484137601031524,0.0342652513962435,30,30,""
"2026-08-12T07:19:57+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"INSERTION",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",191.880388,0,0,nan,nan,30,30,""
"2026-08-12T07:19:58+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",48.139566,56,5.3526476318152,0.00437598968435078,0.0316736853658916,30,30,""
"2026-08-12T07:20:00+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",381.433738,80,6.73567829227927,0.00217297697358935,0.0357513252916164,30,30,""
"2026-08-12T07:20:00+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,1,"",75.335558,7,0.106625868858636,0.00421781035004306,0.0152844244548827,30,30,""
"2026-08-12T07:20:01+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"LIFT",1,1,1,1,"",139.931991,15,0.557587430702225,0.00327260129063128,0.0264839756853901,30,30,""
"2026-08-12T07:20:02+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"EXTRACTION",1,1,1,1,"",38.783273,13,0.490116205033894,0.00390651896005972,0.0219149188821078,30,30,""
"2026-08-12T07:20:02+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",99.636799,0,0,nan,nan,30,30,""
"2026-08-12T07:20:03+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",148.090599,39,3.22291108755751,0.00468411107940862,0.0034036761473415,30,30,""
"2026-08-12T07:20:04+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",352.468528,9,0.233239459400149,0.00301863839404452,0.0265569860933793,30,30,""
"2026-08-12T07:20:05+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,1,"",142.140559,6,0.102567326929393,0.00234264298379852,0.029856937555861,30,30,""
"2026-08-12T07:20:05+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"LIFT",1,1,1,1,"",161.914949,15,0.568095467274756,0.00297542249831853,0.0359127402111095,30,30,""
"2026-08-12T07:20:06+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"EXTRACTION",1,1,1,1,"",54.835305,63,4.24919000646158,0.0046427955066125,0.0349148908998483,30,30,""
"2026-08-12T07:20:07+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,1,"",58.981751,54,5.17100398555895,0.0030418531191375,0.0269915758042309,30,30,""
"2026-08-12T07:20:09+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"INSERTION",1,1,1,1,"",222.424617,83,7.92155554800783,0.0034059990303164,0.0400846341474136,30,30,""
"2026-08-12T07:20:10+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"GRASP_POSE",1,1,1,1,"",186.927073,7,0.0978042510853065,0.00373195260815653,0.0245131206535012,30,30,""
"2026-08-12T07:20:10+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"LIFT",1,1,1,1,"",173.789408,15,0.564981045979202,0.0049165949106669,0.0277597005726675,30,30,""
"2026-08-12T07:20:11+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"EXTRACTION",1,1,1,1,"",50.812682,17,0.756716995398341,0.00453860987939529,0.0240517833949888,30,30,""
"2026-08-12T07:20:12+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",55.92094,61,5.55068673959154,0.00425485460197414,0.0286315518272708,30,30,""
"2026-08-12T07:20:13+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",154.373964,0,0,nan,nan,30,30,""
"2026-08-12T07:20:13+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,1,"",77.744968,41,3.22574315324502,0.000607057682804159,0.030776291325949,30,30,""
"2026-08-12T07:20:14+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"INSERTION",1,1,1,1,"",94.789451,9,0.200766143083391,0.00339431204201748,0.0237426995838565,30,30,""
"2026-08-12T07:20:15+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"GRASP_POSE",1,1,1,1,"",117.762221,8,0.147368656394233,0.00309031968632803,0.0197288824036694,30,30,""
"2026-08-12T07:20:15+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"LIFT",1,1,1,1,"",108.746563,16,0.637156630211011,0.00433914515995557,0.0291070807970225,30,30,""
"2026-08-12T07:20:16+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"EXTRACTION",1,1,1,1,"",27.327569,13,0.478428841602049,0.00209470109270647,0.028576414165565,30,30,""
"2026-08-12T07:20:17+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",204.643602,65,4.61586480596265,0.00299501291899197,0.0414056869687529,30,30,""
"2026-08-12T07:20:18+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",267.550198,8,0.160669309745768,0.00206157890985837,0.0373930005025784,30,30,""
"2026-08-12T07:20:18+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,1,"",201.310899,8,0.157068179657022,0.00410310698510949,0.0224789867030602,30,30,""
"2026-08-12T07:20:19+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"LIFT",1,1,1,1,"",92.865703,16,0.621238398737174,0.000427267750429381,0.0198488916334018,30,30,""
"2026-08-12T07:20:20+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"EXTRACTION",1,1,1,1,"",36.571788,13,0.500393914471844,0.00441351785972671,0.0245995166887714,30,30,""
"2026-08-12T07:20:21+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,1,"",147.701506,65,5.89000800657014,0.00352467593697176,0.024847560947323,30,30,""
"2026-08-12T07:20:22+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"INSERTION",1,1,1,1,"",128.756581,78,6.02436427329484,0.0037804680803367,0.0291547268965232,30,30,""
"2026-08-12T07:20:23+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"GRASP_POSE",1,1,1,1,"",324.516624,5,0.0633942967278039,0.00290692729231182,0.0128397836484185,30,30,""
"2026-08-12T07:20:24+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"LIFT",1,1,1,1,"",445.218892,16,0.63189527927876,0.00366218744774574,0.0245063718835676,30,30,""
"2026-08-12T07:20:25+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"EXTRACTION",1,1,1,1,"",110.912624,62,4.24051449323068,0.00424259534920353,0.0403758094980663,30,30,""
"2026-08-12T07:20:26+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",53.820111,43,3.35362978530171,0.00287910060732665,0.0341804338389394,30,30,""
"2026-08-12T07:20:27+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",182.891305,10,0.223612609144895,0.00496915596192056,0.0358774106590701,30,30,""
"2026-08-12T07:20:27+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,1,"",223.709838,7,0.133201341437693,0.00397109113398294,0.0248795173431922,30,30,""
"2026-08-12T07:20:28+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"LIFT",1,1,1,1,"",154.786382,15,0.588276893389275,0.00372618171703752,0.0256484358132022,30,30,""
"2026-08-12T07:20:29+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"EXTRACTION",1,1,1,1,"",59.74185,17,0.823833808165035,0.00400316173251063,0.0406051347142951,30,30,""
"2026-08-12T07:20:30+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,1,"",75.350866,61,5.45201012245983,0.00433256364468374,0.0243625251396591,30,30,""
"2026-08-12T07:20:31+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"INSERTION",1,1,1,1,"",137.182911,75,5.96874672743994,0.00486490322394624,0.0343360041469849,30,30,""
"2026-08-12T07:20:32+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"GRASP_POSE",1,1,1,1,"",152.253467,8,0.164654770354315,0.00459267186864781,0.0302045103743775,30,30,""
"2026-08-12T07:20:32+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"LIFT",1,1,1,1,"",139.871099,16,0.631317056420674,0.0040021687226442,0.0227748586136026,30,30,""
"2026-08-12T07:20:33+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"EXTRACTION",1,1,1,1,"",60.730264,16,0.718097861606979,0.00495944712970747,0.0288101691725718,30,30,""
"2026-08-12T07:20:34+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",94.345548,0,0,nan,nan,30,30,""
"2026-08-12T07:20:34+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,1,"",60.567978,49,5.02837386832883,0.00470292654048232,0.0202500330728194,30,30,""
"2026-08-12T07:20:36+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"INSERTION",1,1,1,1,"",151.631274,88,6.56864896273128,0.00465557414352416,0.0188290441719385,30,30,""
"2026-08-12T07:20:36+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"GRASP_POSE",1,1,1,1,"",130.751436,6,0.0877981676363899,0.00481073851994014,0.0313667028207755,30,30,""
"2026-08-12T07:20:37+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"LIFT",1,1,1,1,"",309.03933,15,0.584941204636757,0.00439536772497282,0.0329288649440721,30,30,""
"2026-08-12T07:20:38+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"EXTRACTION",1,1,1,1,"",47.682229,12,0.442977162240902,0.00418444264083789,0.0360250973555055,30,30,""
"2026-08-12T07:20:38+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",84.420317,0,0,nan,nan,30,30,""
"2026-08-12T07:20:39+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,1,"",74.948913,60,5.55682865367622,0.00232381218547963,0.0327992355793892,30,30,""
"2026-08-12T07:20:40+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"INSERTION",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",202.434696,0,0,nan,nan,30,30,""
"2026-08-12T07:20:41+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",96.71159,51,5.40762175247514,0.00420089326148136,0.0161096175706573,30,30,""
"2026-08-12T07:20:42+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",219.489825,0,0,nan,nan,30,30,""
"2026-08-12T07:20:43+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,1,"",66.433683,68,5.89046338042205,0.00487019727991693,0.0283037258356627,30,30,""
"2026-08-12T07:20:43+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"INSERTION",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",152.469785,0,0,nan,nan,30,30,""
"2026-08-12T07:20:44+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",84.063719,54,5.20365677859689,0.0040862069190402,0.0375583987113745,30,30,""
"2026-08-12T07:20:45+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",215.18334,0,0,nan,nan,30,30,""
"2026-08-12T07:20:46+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,1,"",72.81736,52,5.0501586868896,0.00293698307410632,0.0388689462523344,30,30,""
"2026-08-12T07:20:46+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"INSERTION",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",219.24506,0,0,nan,nan,30,30,""
"2026-08-12T07:20:47+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",59.292083,56,3.67022679862272,0.00459769042469572,0.0174405125763182,30,30,""
"2026-08-12T07:20:48+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",139.9298,9,0.19633460426099,0.00409343808630592,0.0237239038357475,30,30,""
"2026-08-12T07:20:49+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,1,"",217.006358,8,0.138012742374084,0.00380268709374911,0.0301561211416362,30,30,""
"2026-08-12T07:20:49+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"LIFT",1,1,1,1,"",109.761793,15,0.600029607852165,0.00234121049836684,0.0173262115425055,30,30,""
"2026-08-12T07:20:50+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"EXTRACTION",1,1,1,1,"",60.237905,63,4.26389003478716,0.00427335130325444,0.0288432327866457,30,30,""
"2026-08-12T07:20:51+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,1,"",70.549651,48,3.49813497977989,0.00370956850633022,0.0272827652927882,30,30,""
"2026-08-12T07:20:52+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"INSERTION",1,1,1,1,"",74.572162,9,0.212805791761782,0.0027329469939607,0.0353891296417444,30,30,""
"2026-08-12T07:20:53+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"GRASP_POSE",1,1,1,1,"",232.244124,7,0.129102784181123,0.00414997022569995,0.0283690746231732,30,30,""
"2026-08-12T07:20:54+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"LIFT",1,1,1,1,"",189.598257,15,0.61015110714867,0.00406528963945925,0.0278970474513815,30,30,""
"2026-08-12T07:20:54+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"EXTRACTION",1,1,1,1,"",30.433046,16,0.697473984743522,0.00499790231812403,0.0260155896514632,30,30,""
"2026-08-12T07:20:55+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",130.19182,50,3.59681515724878,0.00357364635920272,0.0307613524344379,30,30,""
"2026-08-12T07:20:56+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",168.098097,10,0.224129556797481,0.00267362394376809,0.0425787096428342,30,30,""
"2026-08-12T07:20:57+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,1,"",252.650899,8,0.161235499009387,0.00460398781022532,0.01718985350798,30,30,""
