timestamp,point_id,grid_i,grid_j,grid_k,configuration,tcp_x,tcp_y,tcp_z,success,failure_reason,ik_seeds_tested,valid_ik_count,neighbor_seed_used,neighbor_seed_success,selected_lift,selected_yaw,selected_pitch,min_joint_limit_margin,min_active_revolute_margin,self_collision_clearance,manipulability,min_jacobian_singular_value,jacobian_condition_number,orientation_error,collision_pairs,runtime_ms,seed_strategy,confidence
2026-08-18T12:50:34Z,435,3,6,3,LIFT_ONLY,0.502083333333333,0.273,0.935416666666667,1,REACHABLE,2,2,1,1,0.55,0,0,0.15,0.498151903767268,0.000659260018009228,0.0937691405993585,0.136560789546157,12.8221129454298,0,,8.4751,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,435,3,6,3,LIFT_YAW_PITCH,0.502083333333333,0.273,0.935416666666667,1,REACHABLE,2,2,1,1,0.55,0,0.130899693899575,0.15,0.174533,0.000659260018009228,0.289824853938059,0.18189509921302,11.1331708176103,0,,8.418982,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,436,3,6,4,LIFT_ONLY,0.502083333333333,0.273,1.03125,1,REACHABLE,2,2,1,1,0.55,0,0,0.15,0.474276116368228,0.000659260018009228,0.0891853033076576,0.133849310589431,13.0636118133921,0,,10.038767,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,436,3,6,4,LIFT_YAW_PITCH,0.502083333333333,0.273,1.03125,1,REACHABLE,2,2,1,1,0.55,0,0.130899693899575,0.15,0.174533,0.000659260018009228,0.322257411690052,0.18661500466076,10.8564505247716,0,,8.722801,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,437,3,6,5,LIFT_ONLY,0.502083333333333,0.273,1.12708333333333,1,REACHABLE,2,2,1,1,0.55,0,0,0.15,0.399177274412741,0.000659260018009228,0.104906853797327,0.143714870980729,12.2341301362075,3.11943628981849e-06,,9.445991,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,437,3,6,5,LIFT_YAW_PITCH,0.502083333333333,0.273,1.12708333333333,1,REACHABLE,2,2,1,1,0.55,0,0.130899693899575,0.15,0.174533,0.000659260018009228,0.377684285267735,0.199600841636795,10.2631714990775,0,,8.577109,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,438,3,6,6,LIFT_ONLY,0.502083333333333,0.273,1.22291666666667,1,REACHABLE,3,2,1,1,0.4,0,0,0.3,0.452801289833844,0.000659260018009228,0.0764491656603242,0.118984204983281,14.8372537022803,0,,19.803897,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,438,3,6,6,LIFT_YAW_PITCH,0.502083333333333,0.273,1.22291666666667,1,REACHABLE,3,2,1,1,0.4,0,0,0.174533,0.174533,0.000659260018009228,0.351727453226636,0.194953634163478,10.4696988995699,0,,19.049511,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,439,3,6,7,LIFT_ONLY,0.502083333333333,0.273,1.31875,1,REACHABLE,2,2,1,1,0.35,0,0,0.229036815199569,0.229036815199569,0.000659260018009228,0.0815853922920499,0.121471865090775,14.5341134281951,0,,10.277131,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,439,3,6,7,LIFT_YAW_PITCH,0.502083333333333,0.273,1.31875,1,REACHABLE,2,2,1,1,0.4,0,0,0.174533,0.174533,0.000659260018009228,0.423563167948374,0.214845895602263,9.60958239333851,0,,9.966337,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,440,3,6,8,LIFT_ONLY,0.502083333333333,0.273,1.41458333333333,1,REACHABLE,3,2,1,1,0.3,0,0,0.187474873204918,0.187474873204918,0.000659260018009228,0.111606541000936,0.147181786798474,11.9969126074726,0,,9.927053,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,440,3,6,8,LIFT_YAW_PITCH,0.502083333333333,0.273,1.41458333333333,1,REACHABLE,3,2,1,1,0.3,0,0,0.174533,0.174533,0.000659260018009228,0.417744156655416,0.213203130654321,9.67433639418292,0,,18.954476,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,441,3,6,9,LIFT_ONLY,0.502083333333333,0.273,1.51041666666667,1,REACHABLE,3,2,1,1,0.15,0,0,0.15,0.436179157742082,0.000659260018009228,0.0958549860415538,0.136553842048191,12.8720653123132,0,,21.037454,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,441,3,6,9,LIFT_YAW_PITCH,0.502083333333333,0.273,1.51041666666667,1,REACHABLE,3,2,1,1,0.15,0,0,0.15,0.174533,0.000659260018009228,0.374134408246882,0.199618916546767,10.2797439534211,0,,19.43695,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,442,3,6,10,LIFT_ONLY,0.502083333333333,0.273,1.60625,1,REACHABLE,2,2,1,1,0.15,0,0,0.0148003539187995,0.0148003539187995,0.000659260018009228,0.133003031361998,0.161549942751194,10.9815054846003,3.52751749251538e-06,,11.232346,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,442,3,6,10,LIFT_YAW_PITCH,0.502083333333333,0.273,1.60625,1,REACHABLE,3,2,1,1,0.05,0,0,0.05,0.174533,0.000659260018009228,0.3716732619965,0.200525798365499,10.2075639545783,0,,11.238105,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,443,3,6,11,LIFT_ONLY,0.502083333333333,0.273,1.70208333333333,1,REACHABLE,3,2,1,1,0.05,0,0,0.0424344193795667,0.0424344193795667,0.000659260018009228,0.131719209241837,0.160570388579564,11.0427640644117,0,,18.952354,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,443,3,6,11,LIFT_YAW_PITCH,0.502083333333333,0.273,1.70208333333333,1,REACHABLE,2,2,1,1,0.05,0,0,0.0495267264609307,0.0495267264609307,0.000659260018009228,0.455878418018531,0.224442816770586,9.24214791676908,2.47771855483387e-06,,10.709697,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,444,3,7,0,LIFT_ONLY,0.502083333333333,0.315,0.647916666666667,0,NO_IK,150,0,0,0,,,,,,,,,,,,1148.884903,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,444,3,7,0,LIFT_YAW_PITCH,0.502083333333333,0.315,0.647916666666667,1,REACHABLE,2,2,1,1,0.55,-2.77555756156289e-17,0.185441125,9.6731836363162e-07,9.6731836363162e-07,0.000659260018009241,0.434289700748544,0.233017115838071,8.49690975414995,0,,8.645694,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,445,3,7,1,LIFT_ONLY,0.502083333333333,0.315,0.74375,0,NO_IK,150,0,0,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,1025.413345,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,445,3,7,1,LIFT_YAW_PITCH,0.502083333333333,0.315,0.74375,1,REACHABLE,3,2,1,1,0.55,0.116355333333333,0.425423875,0.058177666666667,0.058177666666667,0.000659260018009228,0.303149303977033,0.179610460198888,11.3696517075356,0,,13.405407,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,446,3,7,2,LIFT_ONLY,0.502083333333333,0.315,0.839583333333333,1,REACHABLE,2,2,1,1,0.55,0,0,0.0172938546072485,0.0172938546072485,0.000659260018009228,0.117816641972795,0.144166756956164,12.2812892516553,0,,19.90644,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,446,3,7,2,LIFT_YAW_PITCH,0.502083333333333,0.315,0.839583333333333,1,REACHABLE,2,2,1,1,0.55,0,0.130899693899575,0.15,0.174533,0.000659260018009228,0.285285222231398,0.1757406368538,11.5805239817606,0,,10.098064,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,447,3,7,3,LIFT_ONLY,0.502083333333333,0.315,0.935416666666667,1,REACHABLE,2,2,1,1,0.55,0,0,0.15,0.482170699725791,0.000659260018009228,0.0916498600414091,0.128248517385526,13.6757869421864,0,,8.474002,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,447,3,7,3,LIFT_YAW_PITCH,0.502083333333333,0.315,0.935416666666667,1,REACHABLE,2,2,1,1,0.55,0,0.130899693899575,0.15,0.174533,0.000659260018009228,0.294666838540782,0.177412064565391,11.4020475830127,0,,8.349289,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,448,3,7,4,LIFT_ONLY,0.502083333333333,0.315,1.03125,1,REACHABLE,2,2,1,1,0.55,0,0,0.15,0.423625374092534,0.000659260018009228,0.0860558808856065,0.124255403005281,14.0926580610417,0,,9.909597,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,448,3,7,4,LIFT_YAW_PITCH,0.502083333333333,0.315,1.03125,1,REACHABLE,2,2,1,1,0.55,0,0.130899693899575,0.15,0.174533,0.000659260018009228,0.32789186767193,0.182650156200885,11.0884754902261,0,,9.27179,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,449,3,7,5,LIFT_ONLY,0.502083333333333,0.315,1.12708333333333,1,REACHABLE,2,2,1,1,0.55,0,0,0.15,0.333264545950654,0.000659260018009228,0.103116591413711,0.136451980538267,12.9314359554699,2.48523494474777e-06,,9.033145,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,449,3,7,5,LIFT_YAW_PITCH,0.502083333333333,0.315,1.12708333333333,1,REACHABLE,2,2,1,1,0.55,0,0.130899693899575,0.15,0.174533,0.000659260018009228,0.382395646731528,0.194573565625829,10.5450757062996,0,,8.951174,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,450,3,7,6,LIFT_ONLY,0.502083333333333,0.315,1.22291666666667,1,REACHABLE,3,2,1,1,0.4,0,0,0.3,0.402197589560592,0.000659260018009228,0.0723118748339466,0.109128630682441,16.1363855279705,0,,20.636127,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,450,3,7,6,LIFT_YAW_PITCH,0.502083333333333,0.315,1.22291666666667,1,REACHABLE,3,2,1,1,0.4,0,0,0.174533,0.174533,0.000659260018009228,0.355619577986667,0.189586914678061,10.7846283762792,0,,18.049456,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,451,3,7,7,LIFT_ONLY,0.502083333333333,0.315,1.31875,1,REACHABLE,2,2,1,1,0.35,0,0,0.178257088420057,0.178257088420057,0.000659260018009228,0.0775205213118099,0.112771764067376,15.6385123268384,0,,10.13381,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,451,3,7,7,LIFT_YAW_PITCH,0.502083333333333,0.315,1.31875,1,REACHABLE,2,2,1,1,0.4,0,0,0.152974729517363,0.152974729517363,0.000659260018009228,0.424556401541453,0.207855111251292,9.97111927921121,1.32745846815827e-06,,10.054479,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,452,3,7,8,LIFT_ONLY,0.502083333333333,0.315,1.41458333333333,1,REACHABLE,3,2,1,1,0.3,0,0,0.153891099595297,0.153891099595297,0.000659260018009228,0.109095464276126,0.139970676147128,12.6832139225959,0,,18.552522,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,452,3,7,8,LIFT_YAW_PITCH,0.502083333333333,0.315,1.41458333333333,1,REACHABLE,3,2,1,1,0.3,0,0,0.174533,0.174533,0.000659260018009228,0.420106150336234,0.206564733588286,10.0243567445133,0,,20.874042,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,453,3,7,9,LIFT_ONLY,0.502083333333333,0.315,1.51041666666667,1,REACHABLE,3,2,1,1,0.15,0,0,0.15,0.398148154234132,0.000659260018009228,0.0925515420840468,0.127937369484591,13.7795778004175,0,,19.198923,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,453,3,7,9,LIFT_YAW_PITCH,0.502083333333333,0.315,1.51041666666667,1,REACHABLE,3,2,1,1,0.15,0,0,0.15,0.174533,0.000659260018009228,0.378236376058791,0.194229683279299,10.5815355945453,0,,19.029577,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,454,3,7,10,LIFT_ONLY,0.502083333333333,0.315,1.60625,1,REACHABLE,4,2,1,1,0.05,0,0,0.05,0.121775644148638,0.000659260018009228,0.100445907963354,0.136471015601234,12.8695161854733,1.33280037492501e-07,,13.903708,DEFAULT_PLUS_COARSE_TORSO,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,454,3,7,10,LIFT_YAW_PITCH,0.502083333333333,0.315,1.60625,1,REACHABLE,3,2,1,1,0.05,0,0,0.05,0.174533,0.000659260018009228,0.375304349652381,0.194661060168651,10.5426081942924,0,,11.256927,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,455,3,7,11,LIFT_ONLY,0.502083333333333,0.315,1.70208333333333,1,REACHABLE,24,2,1,1,0.05,0,0,0.0352102355068045,0.0352102355068045,0.000659260018009228,0.136755924732763,0.156123675260478,11.3644677977228,4.06798971432555e-06,,161.213767,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,455,3,7,11,LIFT_YAW_PITCH,0.502083333333333,0.315,1.70208333333333,1,REACHABLE,2,2,1,1,0.05,0,0,0.00753333176631843,0.00753333176631843,0.000659260018009228,0.456414130051488,0.217115572032173,9.60064497099826,3.36462808308741e-06,,11.451385,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,456,3,8,0,LIFT_ONLY,0.502083333333333,0.357,0.647916666666667,0,NO_IK,150,0,0,0,,,,,,,,,,,,1148.722451,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,456,3,8,0,LIFT_YAW_PITCH,0.502083333333333,0.357,0.647916666666667,0,NO_IK,150,0,1,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger;base_link|openarm_right_left_finger;base_link|openarm_right_right_finger,1174.610523,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,457,3,8,1,LIFT_ONLY,0.502083333333333,0.357,0.74375,0,NO_IK,150,0,0,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,1029.020361,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,457,3,8,1,LIFT_YAW_PITCH,0.502083333333333,0.357,0.74375,1,REACHABLE,2,2,1,1,0.55,0.116355333333333,0.425423875,0.058177666666667,0.058177666666667,0.000659260018009228,0.301407221914823,0.174026149705622,11.8092205223368,0,,10.060583,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,458,3,8,2,LIFT_ONLY,0.502083333333333,0.357,0.839583333333333,0,NO_IK,150,0,1,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,971.213931,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,458,3,8,2,LIFT_YAW_PITCH,0.502083333333333,0.357,0.839583333333333,1,REACHABLE,2,2,1,1,0.55,0,0.130899693899575,0.15,0.174533,0.000659260018009228,0.279008424472137,0.166531441201761,12.303974357304,0,,10.227785,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,459,3,8,3,LIFT_ONLY,0.502083333333333,0.357,0.935416666666667,1,REACHABLE,2,2,1,1,0.55,0,0,0.15,0.404404039319697,0.000659260018009228,0.0865201411564156,0.116779787471418,15.1474203215561,0,,8.707874,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,459,3,8,3,LIFT_YAW_PITCH,0.502083333333333,0.357,0.935416666666667,1,REACHABLE,2,2,1,1,0.55,0,0.130899693899575,0.15,0.174533,0.000659260018009228,0.29068058261278,0.16797831782016,12.0937619895531,0,,8.321818,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,460,3,8,4,LIFT_ONLY,0.502083333333333,0.357,1.03125,1,REACHABLE,2,2,1,1,0.55,0,0,0.15,0.31566562046128,0.000659260018009228,0.0800895867393408,0.111741018306721,15.797765265654,0,,9.332067,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,460,3,8,4,LIFT_YAW_PITCH,0.502083333333333,0.357,1.03125,1,REACHABLE,2,2,1,1,0.55,0,0.130899693899575,0.15,0.174533,0.000659260018009228,0.325072550814007,0.173732322068113,11.7145451183185,0,,9.019827,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,461,3,8,5,LIFT_ONLY,0.502083333333333,0.357,1.12708333333333,1,REACHABLE,2,2,1,1,0.55,0,0,0.15,0.222222523132879,0.000659260018009228,0.0983133232863132,0.125878952726678,14.1632020039014,1.47964854089101e-06,,9.177043,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,461,3,8,5,LIFT_YAW_PITCH,0.502083333333333,0.357,1.12708333333333,1,REACHABLE,2,2,1,1,0.55,0,0.130899693899575,0.15,0.174533,0.000659260018009228,0.379578039986252,0.185950656630167,11.1008817166079,0,,8.89365,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,462,3,8,6,LIFT_ONLY,0.502083333333333,0.357,1.22291666666667,1,REACHABLE,3,2,1,1,0.4,0,0,0.3,0.352739835931571,0.000659260018009228,0.0669073568340842,0.0978699147820498,18.0815126026187,0,,17.461657,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,462,3,8,6,LIFT_YAW_PITCH,0.502083333333333,0.357,1.22291666666667,1,REACHABLE,3,2,1,1,0.4,0,0,0.174533,0.174533,0.000659260018009228,0.351658144384042,0.180219921966196,11.4175181080086,0,,18.550481,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,463,3,8,7,LIFT_ONLY,0.502083333333333,0.357,1.31875,1,REACHABLE,3,2,1,1,0.3,0,0,0.3,0.465528826081951,0.000659260018009228,0.0758877583191841,0.107212440248392,16.5174846916363,0,,10.031568,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,463,3,8,7,LIFT_YAW_PITCH,0.502083333333333,0.357,1.31875,1,REACHABLE,2,2,1,1,0.4,0,0,0.0999246010337536,0.0999246010337536,0.000659260018009228,0.418921759030155,0.198195162140865,10.54229061336,2.9416869893209e-06,,11.158926,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,464,3,8,8,LIFT_ONLY,0.502083333333333,0.357,1.41458333333333,1,REACHABLE,2,2,1,1,0.3,0,0,0.0969203221928108,0.0969203221928108,0.000659260018009228,0.10345899208001,0.129279698520333,13.8975318747791,0,,11.162317,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,464,3,8,8,LIFT_YAW_PITCH,0.502083333333333,0.357,1.41458333333333,1,REACHABLE,3,2,1,1,0.3,0,0,0.128144032384502,0.128144032384502,0.000659260018009228,0.414999880432528,0.197026258840671,10.5950289306138,0,,19.152035,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,465,3,8,9,LIFT_ONLY,0.502083333333333,0.357,1.51041666666667,1,REACHABLE,3,2,1,1,0.15,0,0,0.15,0.348562996168805,0.000659260018009228,0.0867946845470846,0.116526780248027,15.2753735045442,0,,18.460997,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,465,3,8,9,LIFT_YAW_PITCH,0.502083333333333,0.357,1.51041666666667,1,REACHABLE,3,2,1,1,0.15,0,0,0.15,0.174533,0.000659260018009228,0.374629227071517,0.185233440086206,11.1636435163638,0,,20.222639,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,466,3,8,10,LIFT_ONLY,0.502083333333333,0.357,1.60625,1,REACHABLE,3,2,1,1,0.05,0,0,0.05,0.266119528500501,0.000659260018009228,0.0768715701024061,0.107334643139881,16.5543977257563,0,,18.838909,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,466,3,8,10,LIFT_YAW_PITCH,0.502083333333333,0.357,1.60625,1,REACHABLE,3,2,1,1,0.05,0,0,0.05,0.174533,0.000659260018009228,0.371313916346929,0.185230831163654,11.1575008863419,0,,19.198858,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,467,3,8,11,LIFT_ONLY,0.502083333333333,0.357,1.70208333333333,0,NO_IK,150,0,1,0,,,,,,,,,,,,1233.93463,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,467,3,8,11,LIFT_YAW_PITCH,0.502083333333333,0.357,1.70208333333333,0,NO_IK,150,0,1,0,,,,,,,,,,,,1232.498751,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,468,3,9,0,LIFT_ONLY,0.502083333333333,0.399,0.647916666666667,0,NO_IK,150,0,0,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,1124.116354,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,468,3,9,0,LIFT_YAW_PITCH,0.502083333333333,0.399,0.647916666666667,0,NO_IK,150,0,0,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,1198.052497,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,469,3,9,1,LIFT_ONLY,0.502083333333333,0.399,0.74375,0,NO_IK,150,0,0,0,,,,,,,,,,,,1039.298346,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,469,3,9,1,LIFT_YAW_PITCH,0.502083333333333,0.399,0.74375,1,REACHABLE,2,2,1,1,0.55,0.116355333333333,0.425423875,0.058177666666667,0.058177666666667,0.000659260018009228,0.289326011821197,0.164934521566314,12.6193459020709,2.98023223876953e-08,,10.162214,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,470,3,9,2,LIFT_ONLY,0.502083333333333,0.399,0.839583333333333,0,NO_IK,150,0,0,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,1035.437611,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,470,3,9,2,LIFT_YAW_PITCH,0.502083333333333,0.399,0.839583333333333,1,REACHABLE,2,2,1,1,0.55,0,0.130899693899575,0.121061040130652,0.121061040130652,0.000659260018009228,0.262115904610485,0.153518959053918,13.52983962612,2.98023223876953e-08,,10.74054,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,471,3,9,3,LIFT_ONLY,0.502083333333333,0.399,0.935416666666667,1,REACHABLE,2,2,1,1,0.55,0,0,0.15,0.275828211366497,0.000659260018009228,0.0775237413344232,0.101354611293772,17.7704104085859,0,,9.332339,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,471,3,9,3,LIFT_YAW_PITCH,0.502083333333333,0.399,0.935416666666667,1,REACHABLE,2,2,1,1,0.55,0,0.130899693899575,0.15,0.174533,0.000659260018009228,0.275588272948103,0.15431981251937,13.3163173028753,0,,8.274468,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,472,3,9,4,LIFT_ONLY,0.502083333333333,0.399,1.03125,1,REACHABLE,2,2,1,1,0.55,0,0,0.15,0.198560903359185,0.000659260018009228,0.0705467410770977,0.0955387064223412,18.8046964765125,4.97306023456008e-06,,9.277448,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,472,3,9,4,LIFT_YAW_PITCH,0.502083333333333,0.399,1.03125,1,REACHABLE,2,2,1,1,0.55,0,0.130899693899575,0.15,0.174533,0.000659260018009228,0.311640531291823,0.160510850205483,12.8272485898194,0,,9.006314,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,473,3,9,5,LIFT_ONLY,0.502083333333333,0.399,1.12708333333333,1,REACHABLE,2,2,1,1,0.55,0,0,0.122367511080887,0.122367511080887,0.000659260018009228,0.089089784331095,0.110729584531308,16.412658011574,4.2146848510894e-08,,9.342586,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,473,3,9,5,LIFT_YAW_PITCH,0.502083333333333,0.399,1.12708333333333,1,REACHABLE,2,2,1,1,0.55,0,0.130899693899575,0.15,0.173636595585381,0.000659260018009228,0.366793059552862,0.173693029801323,12.026607619301,0,,9.297901,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,474,3,9,6,LIFT_ONLY,0.502083333333333,0.399,1.22291666666667,1,REACHABLE,3,2,1,1,0.4,0,0,0.299323399940303,0.299323399940303,0.000659260018009228,0.0598202781714839,0.0843507714150186,21.3206068014431,0,,17.773077,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,474,3,9,6,LIFT_YAW_PITCH,0.502083333333333,0.399,1.22291666666667,1,REACHABLE,3,2,1,1,0.4,0,0,0.174533,0.174533,0.000659260018009228,0.337363109861578,0.166971313829168,12.4762130576326,0,,18.199092,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,475,3,9,7,LIFT_ONLY,0.502083333333333,0.399,1.31875,1,REACHABLE,3,2,1,1,0.3,0,0,0.3,0.327537244750804,0.000659260018009228,0.0671529165470261,0.0919166058847495,19.5998825892843,0,,10.538007,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,475,3,9,7,LIFT_YAW_PITCH,0.502083333333333,0.399,1.31875,1,REACHABLE,2,2,1,1,0.4,0,0,0.0113712426236157,0.0113712426236157,0.000659260018009228,0.403884041906561,0.185684102096956,11.4038429440668,7.88996433822377e-06,,11.191489,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,476,3,9,8,LIFT_ONLY,0.502083333333333,0.399,1.41458333333333,1,REACHABLE,2,2,1,1,0.3,0,0,0.0116157719906693,0.0116157719906693,0.000659260018009228,0.0949863119958874,0.115033284087318,15.9297881856348,9.42432183077448e-08,,11.33639,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,476,3,9,8,LIFT_YAW_PITCH,0.502083333333333,0.399,1.41458333333333,1,REACHABLE,3,2,1,1,0.3,0,0,0.0384303431333384,0.0384303431333384,0.000659260018009228,0.400345324837118,0.184541885176076,11.4638587524815,9.42432183077448e-08,,20.021887,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,477,3,9,9,LIFT_ONLY,0.502083333333333,0.399,1.51041666666667,1,REACHABLE,3,2,1,1,0.15,0,0,0.15,0.25686105618676,0.000659260018009228,0.0779083247125036,0.101511212853663,17.8610659246446,2.98023223876953e-08,,18.899424,NEIGHBOR_STATE,HIGH_CONFIDENCE
