configuration,lift_ratio,lift_value,angle_deg,inner_radius,outer_radius,inner_y,inner_z,outer_y,outer_z,valid_sample_count,observed_gap_count
LIFT_YAW,0.0,0.0,15.0,0.040329096757468895,0.5529145247638224,0.0693136989369635,1.56381323302839,0.565807296323155,1.69124172550557,83,2
LIFT_YAW,0.0,0.0,17.0,0.05146496101371684,0.5409653906048691,0.0792920121926383,1.5694115153737,0.549631721291746,1.70508206109806,82,0
LIFT_YAW,0.0,0.0,19.0,0.043642505069810274,0.5422749859952906,0.0713308738199386,1.56854574889163,0.543077001029315,1.73007999497152,80,2
LIFT_YAW,0.0,0.0,21.0,0.10317363365939636,0.5398492856400495,0.126875713379939,1.5899863920353,0.537319052341055,1.73906681572357,69,1
LIFT_YAW,0.0,0.0,23.0,0.14575796630883064,0.5432179779788889,0.163883293503048,1.61202682521228,0.529107834787276,1.76882765471912,72,0
LIFT_YAW,0.0,0.0,25.0,0.05038420040112544,0.5410101447275985,0.0758969392205387,1.57515658334453,0.517628754633234,1.78867778031002,83,1
LIFT_YAW,0.0,0.0,27.0,0.10153058776560388,0.5405060718186813,0.11993981662754,1.60141664680152,0.508461810785281,1.80574603455611,60,0
LIFT_YAW,0.0,0.0,29.0,0.0986075451491749,0.5126728934534953,0.116617769914071,1.60141664680152,0.482174295661027,1.79590355166732,62,1
LIFT_YAW,0.0,0.0,31.0,0.030158431123114136,0.5178857104973653,0.0560761773991614,1.5694115153737,0.471865981518852,1.82435818142098,75,1
LIFT_YAW,0.0,0.0,33.0,0.06508442515291742,0.5288059106417995,0.0843749765166423,1.5899863920353,0.469112967821398,1.84885842971438,61,2
LIFT_YAW,0.0,0.0,35.0,0.139819804312057,0.5280849206847432,0.144728527316213,1.63411885281394,0.460862857999712,1.85953296988376,58,1
LIFT_YAW,0.0,0.0,37.0,0.044273265471650974,0.5135718125708787,0.0652443183342893,1.58096613010725,0.441518399854377,1.86143908546307,60,0
LIFT_YAW,0.0,0.0,39.0,0.06369427610357348,0.5210668945996355,0.0803258145736213,1.5932081381765,0.431943860769504,1.8857400587157,48,1
LIFT_YAW,0.0,0.0,41.0,0.03249464480681817,0.5192223610395119,0.054386769525006,1.5756053744242,0.422323662663721,1.89424559740967,42,1
LIFT_YAW,0.0,0.0,43.0,0.14727622197084922,0.5064075484273252,0.138392740440929,1.6538272647859,0.403250322718006,1.89636909408857,38,1
LIFT_YAW,0.0,0.0,45.0,0.0550556559523147,0.47922314232519425,0.0691903829034336,1.59277188359634,0.365694575690872,1.89609742669186,39,1
LIFT_YAW,0.0,0.0,47.0,0.15943733017475475,0.47321610952513105,0.140711356618767,1.6688246210773,0.355943963571911,1.8971558907222,34,0
LIFT_YAW,0.0,0.0,49.0,0.06940964909260622,0.5075352741352323,0.074994663393329,1.60691751434029,0.367215013623944,1.93338897174839,42,1
LIFT_YAW,0.0,0.0,51.0,0.0194909992809368,0.4967372502901019,0.0424847649809107,1.56902857326018,0.342275082976524,1.94036367161363,44,1
LIFT_YAW,0.0,0.0,53.0,0.01855616352440705,0.4945527370657285,0.0415884929467976,1.56854574889163,0.322783695930543,1.95261360337279,47,2
LIFT_YAW,0.0,0.0,55.0,0.03316349197239274,0.48995227290374543,0.0493542087204741,1.58096613010725,0.314937751220483,1.95261360337279,40,1
LIFT_YAW,0.0,0.0,57.0,0.04090228331136497,0.4844078189955391,0.052060593066236,1.5884616074591,0.299621143316219,1.95646302246484,30,2
LIFT_YAW,0.0,0.0,59.0,0.03816705968985099,0.4701418168093826,0.0499004115470839,1.58658009669611,0.276352205588377,1.95444337101389,31,1
LIFT_YAW,0.0,0.0,61.0,0.08026705183472937,0.4565719696681981,0.0689142280129665,1.62420252108855,0.245685070039209,1.95641067953812,21,2
LIFT_YAW,0.0,0.0,63.0,0.11058007644241254,0.45373784744717355,0.0819589420609677,1.65160708608538,0.239612359178506,1.95641067953812,23,2
LIFT_YAW,0.0,0.0,65.0,0.1219406346772097,0.4447658031163617,0.0824833857078203,1.66405005349365,0.21565806925373,1.95814101660943,15,3
LIFT_YAW,0.0,0.0,67.0,0.03744947138823385,0.4665503421281928,0.0445847434892179,1.5884616074591,0.213088387800764,1.98309510741063,35,2
LIFT_YAW,0.0,0.0,69.0,0.07538539696099958,0.4521250852852741,0.0573713955479647,1.62420252108855,0.185781222583549,1.97839692184617,32,1
LIFT_YAW,0.0,0.0,71.0,0.11338469944279715,0.45856203081514585,0.0689580838435,1.66043818459634,0.183233967469774,1.98615598459032,37,1
LIFT_YAW,0.0,0.0,73.0,0.007549271455828219,0.4538554664972396,0.0323994424923747,1.56110350485738,0.158151701721665,1.98932740528812,24,3
LIFT_YAW,0.0,0.0,75.0,0.07947660361839991,0.38691973290228243,0.0511171761792491,1.63055552956007,0.133813020430383,1.92666947109351,13,2
LIFT_YAW,0.0,0.0,77.0,0.10908761851247223,0.4206301943742226,0.0544539534039188,1.66023679074252,0.125071977571566,1.96367118620654,15,4
LIFT_YAW,0.0,0.0,79.0,0.14034539063471016,0.42435737589572586,0.0546796123962189,1.69207210793969,0.104996154248256,1.9715918604388,16,0
LIFT_YAW,0.0,0.0,81.0,0.10583223363350559,0.4385397238898587,0.0484329964226308,1.6581278520448,0.105693230886296,1.98587095245301,14,4
LIFT_YAW,0.0,0.0,83.0,0.1407714324268464,0.42532742529254347,0.0469750203901495,1.69364483959417,0.083401200602781,1.97586368151102,20,1
LIFT_YAW,0.0,0.0,85.0,0.14953091718248654,0.3739387444355799,0.0434910315208927,1.70281465162098,0.069305465985378,1.92576440464945,11,2
LIFT_YAW,0.0,0.0,87.0,0.09345543622436339,0.369414077917951,0.0339609210170304,1.64725390923555,0.0551266965296315,1.92244710823821,10,2
LIFT_YAW,0.0,0.0,89.0,0.05306500429318802,0.2788680263000527,0.0317041467274632,1.60691751434029,0.0355160929767103,1.83269092183458,6,2
LIFT_YAW,0.0,0.0,91.0,0.0751227324402686,0.34493222224128833,0.0281705268068097,1.62896755255762,0.0220852809128208,1.89870910107954,10,3
LIFT_YAW,0.0,0.0,93.0,0.11391564803512595,0.3873213676057772,0.0247284538800291,1.66765580239747,0.00347449878530685,1.94026925534009,8,2
LIFT_YAW,0.0,0.0,95.0,0.031735173124305814,0.26508718766195116,0.0276516506262156,1.58550337927461,0.0106390385126319,1.81823538363899,6,3
LIFT_YAW,0.0,0.0,97.0,0.1012582876136679,0.37135361111920145,0.0171966968515055,1.65428918068709,-0.0202960605185129,1.92177347355406,13,2
LIFT_YAW,0.0,0.0,99.0,0.18750236510112542,0.20863829298834086,-0.00203477152726615,1.73857872935424,-0.00160740779185785,1.76006805754403,3,0
LIFT_YAW,0.0,0.0,101.0,0.07386141013742703,0.2882323568339744,0.0164861445281023,1.62644469062103,-0.0242326529108347,1.83691337372953,3,2
LIFT_YAW,0.0,0.0,103.0,0.1901742241775176,0.29166305606661197,-0.0150485267621021,1.73857872935424,-0.0346959235604053,1.83821808930086,5,1
LIFT_YAW,0.0,0.0,105.0,0.01569713028970805,0.16280841929876275,0.0261411256078763,1.56902857326018,-0.0108271061623619,1.71141981865319,3,1
LIFT_YAW,0.0,0.0,107.0,0.126742975283333,0.3266859712766484,-0.00837793976561007,1.67459294827779,-0.0618592707009979,1.86731122824584,6,1
LIFT_YAW,0.0,0.0,109.0,0.13584551346295948,0.33008692882560425,-0.0146031192951097,1.68210757879965,-0.0732790219707038,1.86731122824584,5,2
LIFT_YAW,0.0,0.0,111.0,0.20090794045633623,0.24141035152856902,-0.0408717540089733,1.74177914263411,-0.0570699625481093,1.77894608108295,2,0
LIFT_YAW,0.0,0.0,113.0,0.057385670742132834,0.24592003333700044,0.00765538042647873,1.60663243271793,-0.0688609502007608,1.77894608108295,4,2
LIFT_YAW,0.0,0.0,115.0,0.08275320042898412,0.1721684368537197,-0.00454048034578391,1.62896755255762,-0.0418639444637731,1.71022072801028,5,1
LIFT_YAW,0.0,0.0,117.0,0.10449753221807495,0.21381415547340088,-0.0167832648255724,1.64719825383065,-0.0700408853629817,1.74271814612161,2,0
LIFT_YAW,0.0,0.0,119.0,0.14578495334324051,0.21404577540219957,-0.0425676837616773,1.68018186108381,-0.0722742797594565,1.74177914263411,3,1
LIFT_YAW,0.0,0.0,121.0,0.10378634296793905,0.2223549691494044,-0.0235239153099157,1.64265505446579,-0.0871562440410022,1.74271814612161,2,0
LIFT_YAW,0.0,0.0,123.0,0.14642424205178375,0.14726460034641492,-0.0498138363523524,1.67648310756014,-0.0513409704280274,1.67648310756014,2,0
LIFT_YAW,0.0,0.0,125.0,0.11501228210933714,0.11501228210933714,-0.0369889393922108,1.64719825383065,-0.0369889393922108,1.64719825383065,1,0
LIFT_YAW,0.0,0.0,127.0,0.15178251334579065,0.15178251334579065,-0.0604376677064188,1.67560026117491,-0.0604376677064188,1.67560026117491,1,0
LIFT_YAW,0.0,0.0,129.0,0.009319635391646115,0.009319635391646115,0.0243487000515355,1.56110350485738,0.0243487000515355,1.56110350485738,1,0
LIFT_YAW,0.0,0.0,131.0,0.14349860466534287,0.14349860466534287,-0.065078237068495,1.66115030683074,-0.065078237068495,1.66115030683074,1,0
LIFT_YAW,0.0,0.0,133.0,0.04377163345956999,0.1461825111200514,-2.80278698030455e-05,1.58550337927461,-0.0690733058345997,1.66115030683074,2,0
LIFT_YAW,0.0,0.0,139.0,0.07975468974150464,0.07975468974150464,-0.0295813462408726,1.60663243271793,-0.0295813462408726,1.60663243271793,1,0
LIFT_YAW,0.0,0.0,141.0,0.05141187883656632,0.05141187883656632,-0.00937346100954396,1.58665779279511,-0.00937346100954396,1.58665779279511,1,0
LIFT_YAW,0.0,0.0,147.0,0.05963377324060224,0.05963377324060224,-0.0196353442892236,1.58658009669611,-0.0196353442892236,1.58658009669611,1,0
LIFT_YAW,0.0,0.0,151.0,0.06976427295697266,0.06976427295697266,-0.031352130313929,1.58665779279511,-0.031352130313929,1.58665779279511,1,0
LIFT_YAW,0.0,0.0,163.0,0.09383101393982951,0.09460766354998089,-0.0591184620527051,1.58253176543868,-0.0599337423314699,1.58253176543868,2,0
LIFT_YAW,0.0,0.0,169.0,0.014988354776708955,0.01693238197686057,0.0155362917612569,1.55683622778007,0.0135577314880532,1.55683622778007,2,0
LIFT_YAW,0.0,0.0,171.0,0.07673437713827908,0.07673437713827908,-0.0454212395456455,1.56672736478767,-0.0454212395456455,1.56672736478767,1,0
LIFT_YAW,0.0,0.0,173.0,0.09251902396504709,0.09251902396504709,-0.0613928852711427,1.56672736478767,-0.0613928852711427,1.56672736478767,1,0
LIFT_YAW,0.0,0.0,179.0,0.0684809172826079,0.0699275088154435,-0.0382418820693118,1.55505618684555,-0.039688685089012,1.55505618684555,2,0
LIFT_YAW,0.25,0.175,-153.0,0.055169397865948135,0.055169397865948135,-0.0191373329307583,1.35424283724581,-0.0191373329307583,1.35424283724581,1,0
LIFT_YAW,0.25,0.175,-145.0,0.13994895197338392,0.13994895197338392,-0.0846076862983783,1.29888372694249,-0.0846076862983783,1.29888372694249,1,0
LIFT_YAW,0.25,0.175,-143.0,0.04101890757386846,0.14866034862554373,-0.00257217325127454,1.35424283724581,-0.0896950431250169,1.29101991902343,2,0
LIFT_YAW,0.25,0.175,-141.0,0.13839140952486156,0.13839140952486156,-0.0767011372398786,1.29101991902343,-0.0767011372398786,1.29101991902343,1,0
LIFT_YAW,0.25,0.175,-129.0,0.10222467371944823,0.10222467371944823,-0.0334233384426269,1.29888372694249,-0.0334233384426269,1.29888372694249,1,0
LIFT_YAW,0.25,0.175,-121.0,0.15315365250015964,0.15315365250015964,-0.0475594647417043,1.24694491732831,-0.0475594647417043,1.24694491732831,1,0
LIFT_YAW,0.25,0.175,-119.0,0.06253081169095562,0.06253081169095562,-0.000803835729262429,1.32458603466598,-0.000803835729262429,1.32458603466598,1,0
LIFT_YAW,0.25,0.175,-111.0,0.14073760454940057,0.14073760454940057,-0.0187818822032202,1.24694491732831,-0.0187818822032202,1.24694491732831,1,0
LIFT_YAW,0.25,0.175,-107.0,0.008592989103228109,0.08989798870107095,0.0277011802090263,1.37066019563889,0.00293188644058376,1.29321949906702,2,0
LIFT_YAW,0.25,0.175,-105.0,0.2748489994910404,0.2748489994910404,-0.0411465863293517,1.1134534968301,-0.0411465863293517,1.1134534968301,1,0
LIFT_YAW,0.25,0.175,-101.0,0.27002137082746447,0.27002137082746447,-0.0194100410811633,1.1134534968301,-0.0194100410811633,1.1134534968301,1,0
LIFT_YAW,0.25,0.175,-99.0,0.008299654323318586,0.3480094558278734,0.0290314287356022,1.37066019563889,-0.0201522260980879,1.03452968813807,5,2
LIFT_YAW,0.25,0.175,-93.0,0.0855337419951593,0.27102081198146344,0.0271951415316684,1.29339309628206,0.0169152282224428,1.10817941570611,4,2
LIFT_YAW,0.25,0.175,-91.0,0.2707167011086657,0.2707167011086657,0.0266928149896353,1.10817941570611,0.0266928149896353,1.10817941570611,1,0
LIFT_YAW,0.25,0.175,-89.0,0.28232430408227877,0.28232430408227877,0.0394135642392732,1.0966981603909,0.0394135642392732,1.0966981603909,1,0
LIFT_YAW,0.25,0.175,-87.0,0.2072431842435255,0.2823620103616629,0.0404336517232482,1.17188123877724,0.0405075228611197,1.0966981603909,2,0
LIFT_YAW,0.25,0.175,-85.0,0.2076061773679942,0.2076061773679942,0.0461889572771113,1.17188123877724,0.0461889572771113,1.17188123877724,1,0
LIFT_YAW,0.25,0.175,-83.0,0.2089034704704704,0.3718193841206883,0.0561682570552687,1.17158625234897,0.0719496095881356,1.00940173905444,4,1
LIFT_YAW,0.25,0.175,-81.0,0.1510558685947781,0.23297489728939283,0.0527122969126531,1.22949977090096,0.0642545559563368,1.14839623096493,2,0
LIFT_YAW,0.25,0.175,-79.0,0.15184638424714375,0.4409725299958803,0.0575226955727204,1.22949977090096,0.119510712639235,0.947033336552638,4,1
LIFT_YAW,0.25,0.175,-77.0,0.08739046221140567,0.44158954200893896,0.0484022840664146,1.29339309628206,0.122509954123343,0.947033336552638,5,3
LIFT_YAW,0.25,0.175,-75.0,0.21707510059161153,0.42608633614954156,0.0869665346122987,1.16934395497834,0.135167035211677,0.965911117289516,5,2
LIFT_YAW,0.25,0.175,-73.0,0.30879222662239564,0.4345555016092716,0.11856484444833,1.0829855698623,0.161824905441078,0.964722141488305,2,0
LIFT_YAW,0.25,0.175,-71.0,0.13560440716669436,0.455059190925576,0.0759319239067179,1.25120242743923,0.178370480058628,0.948602278036569,8,2
LIFT_YAW,0.25,0.175,-69.0,0.05341728657698103,0.4539439244713496,0.0492557255758009,1.32895926604497,0.199041436661176,0.957485570741008,10,3
LIFT_YAW,0.25,0.175,-67.0,0.24295183702810025,0.46571556829586686,0.125326855961445,1.15530657317754,0.206780770671858,0.947920128741581,19,1
LIFT_YAW,0.25,0.175,-65.0,0.059655503598538204,0.4681777073392645,0.0549614239495776,1.32458603466598,0.230013893791989,0.955462716749115,10,2
LIFT_YAW,0.25,0.175,-63.0,0.20126687835382445,0.4652786176879347,0.120575483249913,1.19902354251986,0.239803153614511,0.963466248694079,13,2
LIFT_YAW,0.25,0.175,-61.0,0.05757381384009465,0.4683829648278687,0.0589230797989893,1.32895926604497,0.261136530798799,0.97136323424856,10,3
LIFT_YAW,0.25,0.175,-59.0,0.05748320186636301,0.4820933019050341,0.0599235961641516,1.32965373419013,0.281681402233731,0.967551315017071,25,3
LIFT_YAW,0.25,0.175,-57.0,0.05926259956842816,0.4863440883849521,0.0632366508787864,1.32965373419013,0.289738013619306,0.967551315017071,27,2
LIFT_YAW,0.25,0.175,-55.0,0.15863369398831104,0.4923633358951921,0.119828836827654,1.24796662621421,0.315260434040864,0.977402438869109,19,3
LIFT_YAW,0.25,0.175,-53.0,0.26044230864180107,0.49746971852831817,0.19013115346059,1.17329715414383,0.332208823585502,0.983545064897331,18,0
LIFT_YAW,0.25,0.175,-51.0,0.18299970540652602,0.5006303771646982,0.146170892312484,1.23728797232607,0.345789835423491,0.990218914468857,23,2
LIFT_YAW,0.25,0.175,-49.0,0.10996476566593079,0.49530326759185755,0.101820046838273,1.29540479540561,0.350910401934599,1.00139634051535,20,2
LIFT_YAW,0.25,0.175,-47.0,0.11552727547601986,0.4689889638693558,0.11010125168884,1.29540479540561,0.351721497711532,1.03741570163223,25,1
LIFT_YAW,0.25,0.175,-45.0,0.13190740717154106,0.4799640200136078,0.122498322292367,1.28460796140334,0.367530397069724,1.03741570163223,23,1
LIFT_YAW,0.25,0.175,-43.0,0.17147349600915493,0.5120014948011555,0.156094995494635,1.26242189980336,0.406629972362475,1.03178845351402,35,1
LIFT_YAW,0.25,0.175,-41.0,0.18020313883706973,0.5201199507362086,0.164858719657872,1.25909005406944,0.427196844490092,1.04280584874161,35,0
LIFT_YAW,0.25,0.175,-39.0,0.16669280302510492,0.5185335488186404,0.158676997295399,1.27263011882239,0.436853192992793,1.05710656213379,43,0
LIFT_YAW,0.25,0.175,-37.0,0.03000426085121839,0.5257762957632373,0.0543893810473978,1.36108193956367,0.454274997245869,1.06802652177885,57,1
LIFT_YAW,0.25,0.175,-35.0,0.030758435027586472,0.5223375963720454,0.0553198214585104,1.36108193956367,0.453425941135475,1.07270190119366,43,2
LIFT_YAW,0.25,0.175,-33.0,0.1362616222964235,0.5244337930288585,0.143698844818709,1.30342912513974,0.469207381216485,1.09194337929566,32,1
LIFT_YAW,0.25,0.175,-31.0,0.16428843306312796,0.5335643147615683,0.170753614034609,1.29376444706737,0.491297484137033,1.11034637809997,39,1
LIFT_YAW,0.25,0.175,-29.0,0.07581307471464341,0.5336137929735872,0.096615417592458,1.34226098801885,0.499768994407341,1.12534649847106,39,2
LIFT_YAW,0.25,0.175,-27.0,0.1290211904701305,0.5411435592088872,0.145217998318806,1.32035845231411,0.513621807876367,1.13562918498106,40,1
LIFT_YAW,0.25,0.175,-25.0,0.1399315444228897,0.5409282047318366,0.15772119900218,1.32119695533355,0.516807109038472,1.14255779907851,49,1
LIFT_YAW,0.25,0.175,-23.0,0.09071676706770403,0.5356041556711089,0.113697253721782,1.3433406247495,0.520871399083137,1.16406691309631,63,1
LIFT_YAW,0.25,0.175,-21.0,0.09423661810743524,0.5397973942958038,0.11794995064408,1.34444131810874,0.532022673468945,1.17991536657348,53,1
LIFT_YAW,0.25,0.175,-19.0,0.11681911095171298,0.5475310265690799,0.141162413418443,1.34226098801885,0.550246527367913,1.20749098666239,63,1
LIFT_YAW,0.25,0.175,-17.0,0.03176466950870443,0.5507833220317552,0.0606872441956546,1.36985757892619,0.55932989943975,1.22585567515288,46,3
LIFT_YAW,0.25,0.175,-15.0,0.07435319661138001,0.5442646583161419,0.102137674036441,1.35996499216754,0.557893497578591,1.24547887200178,71,2
LIFT_YAW,0.25,0.175,-13.0,0.049395320808463636,0.5519509052569378,0.0785247071119373,1.36850941443929,0.569396010144857,1.26076910297299,46,1
LIFT_YAW,0.25,0.175,-11.0,0.005705952985564743,0.554924902300054,0.0358396633305129,1.37783559149385,0.574062124581533,1.26847838092393,65,4
LIFT_YAW,0.25,0.175,-9.0,0.0601211382425331,0.5470501221754416,0.0896701546387492,1.36985757892619,0.570870466592511,1.29538386708077,74,1
LIFT_YAW,0.25,0.175,-7.0,0.020762832816225138,0.5549116047767976,0.050869748098466,1.37662645965011,0.580427978191221,1.30670815391761,69,2
LIFT_YAW,0.25,0.175,-5.0,0.10561993730531677,0.5540398449145403,0.135297941521653,1.36810039563787,0.582567598107956,1.33549080538163,60,1
LIFT_YAW,0.25,0.175,-3.0,0.05641845477309039,0.5567608361098606,0.0866025218682813,1.37662645965011,0.586538380093236,1.35646108927758,76,2
LIFT_YAW,0.25,0.175,-1.0,0.0330583692331833,0.558313588922964,0.0632709005100977,1.37783559149385,0.588487465457948,1.37104096594087,78,1
LIFT_YAW,0.25,0.175,1.0,0.12984953591638726,0.558194478628804,0.160060128027949,1.38104828189127,0.588387909201788,1.38515791613742,96,0
LIFT_YAW,0.25,0.175,3.0,0.07005840348567345,0.5581729258572795,0.100181921824581,1.38271262417106,0.587945852668344,1.40142783185919,80,1
LIFT_YAW,0.25,0.175,5.0,0.04047171164925025,0.5559396790008445,0.0705374708864119,1.38250229078416,0.584419238050094,1.42294001791929,92,0
LIFT_YAW,0.25,0.175,7.0,0.07281779758980482,0.5494374797225458,0.102364961662466,1.38881323302839,0.574863050718392,1.45136503486144,77,1
LIFT_YAW,0.25,0.175,9.0,0.04888474476552904,0.5558274296433786,0.0784555490524152,1.38686678615227,0.578228936491271,1.47182460583611,81,1
LIFT_YAW,0.25,0.175,11.0,0.01848315685532377,0.5534550841923059,0.0483087623447936,1.38271262417106,0.573677998943276,1.48363710588582,81,2
LIFT_YAW,0.25,0.175,13.0,0.038309612046027806,0.5533637416189671,0.0676951467322152,1.38686678615227,0.569530383455393,1.50282965727814,67,2
LIFT_YAW,0.25,0.175,15.0,0.040329096757468895,0.5529145247638224,0.0693136989369635,1.38881323302839,0.565807296323155,1.51624172550557,82,2
LIFT_YAW,0.25,0.175,17.0,0.05146496101371684,0.5409653906048691,0.0792920121926383,1.3944115153737,0.549631721291746,1.53008206109806,81,0
LIFT_YAW,0.25,0.175,19.0,0.04364250506981035,0.5422749859952906,0.0713308738199386,1.39354574889163,0.543077001029315,1.55507999497152,78,2
LIFT_YAW,0.25,0.175,21.0,0.10317363365939643,0.5398492856400495,0.126875713379939,1.4149863920353,0.537319052341055,1.56406681572357,69,1
LIFT_YAW,0.25,0.175,23.0,0.14575796630883064,0.5432179779788889,0.163883293503048,1.43702682521228,0.529107834787276,1.59382765471912,72,0
LIFT_YAW,0.25,0.175,25.0,0.05038420040112544,0.5410101447275985,0.0758969392205387,1.40015658334453,0.517628754633234,1.61367778031002,83,1
LIFT_YAW,0.25,0.175,27.0,0.10153058776560388,0.5405060718186813,0.11993981662754,1.42641664680152,0.508461810785281,1.63074603455611,60,0
