timestamp,point_id,configuration,seed_index,tcp_x,tcp_y,tcp_z,lift,yaw,pitch,openarm_left_joint1,openarm_left_joint2,openarm_left_joint3,openarm_left_joint4,openarm_left_joint5,openarm_left_joint6,openarm_left_joint7,collision_pairs,special_validation
2026-08-18T13:46:00Z,1009,LIFT_YAW,49,0.647916666666667,0.189,0.74375,0.65,-0.0872664625997165,0,-1.162614713394,-0.487843453876158,1.55624994542058,0.642771584717862,1.54895083926064,-0.235165798319333,-1.16467967806416,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1009,LIFT_YAW,89,0.647916666666667,0.189,0.74375,0.65,-0.174532,0,-1.1252442138628,-0.650345311096984,1.51805173452223,0.797803269235559,1.54100109311389,-0.306409511825081,-1.14712208515075,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1009,LIFT_YAW,139,0.647916666666667,0.189,0.74375,0.65,-0.0872664625997165,0,-1.15505607087623,-0.487705746548144,1.53244993371509,0.642851574918624,1.57079591342875,-0.235281114764878,-1.17167018944883,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1021,LIFT_YAW,48,0.647916666666667,0.231,0.74375,0.65,-0.0872664625997165,0,-1.1585574268954,-0.542632553485933,1.55250862920304,0.551808828453183,1.55216453436887,-0.0893689396357882,-1.16645497125074,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1021,LIFT_YAW,88,0.647916666666667,0.231,0.74375,0.65,-0.174532,0,-1.1039985913726,-0.714126106676107,1.47866328545423,0.721296498058561,1.57079593532236,-0.165258494589493,-1.15885208296849,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1021,LIFT_YAW,118,0.647916666666667,0.231,0.74375,0.65,-0.0436332312998582,0,-1.17238216541187,-0.444042603504291,1.56197710334795,0.440903661179069,1.56198034508946,-0.0371252244422744,-1.1758606648857,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1021,LIFT_YAW,138,0.647916666666667,0.231,0.74375,0.65,-0.0872664625997165,0,-1.1585574268954,-0.542632553485933,1.55250862920304,0.551808828453183,1.55216453436887,-0.0893689396357882,-1.16645497125074,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1033,LIFT_YAW,48,0.647916666666667,0.273,0.74375,0.65,-0.0872664625997165,0,-1.15662811346063,-0.538198946974884,1.55212230233365,0.348640202160716,1.55235645350127,0.109397182064402,-1.16830651864427,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1033,LIFT_YAW,118,0.647916666666667,0.273,0.74375,0.65,-0.0436332312998582,0,-1.17208128884147,-0.382511263207833,1.56237413016119,0.124879733074856,1.56158126702824,0.217369999588289,-1.17723615487987,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1033,LIFT_YAW,138,0.647916666666667,0.273,0.74375,0.65,-0.0872664625997165,0,-1.15662811346063,-0.538198946974884,1.55212230233365,0.348640202160716,1.55235645350127,0.109397182064402,-1.16830651864427,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1045,LIFT_YAW,88,0.647916666666667,0.315,0.74375,0.65,-0.174532,0,-1.12175978475003,-0.675492900069271,1.57065308750874,0.255064178946112,1.49280324106656,0.262128856281974,-1.14803767557344,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1046,LIFT_YAW,30,0.647916666666667,0.315,0.839583333333333,0.65,-0.0436332312998582,0,-1.40036362538154,-0.669681366363708,1.56166580412024,0.471413801528875,1.57079585733996,0.1552449032282,-1.40587922671017,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1046,LIFT_YAW,50,0.647916666666667,0.315,0.839583333333333,0.65,-0.0872664625997165,0,-1.39301964954538,-0.771127815388304,1.56146323740041,0.57548759696153,1.5625636821157,0.10966831937383,-1.40048941727102,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1046,LIFT_YAW,140,0.647916666666667,0.315,0.839583333333333,0.65,-0.0872664625997165,0,-1.39301964954538,-0.771127815388304,1.56146323740041,0.57548759696153,1.5625636821157,0.10966831937383,-1.40048941727102,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1058,LIFT_YAW,90,0.647916666666667,0.357,0.839583333333333,0.65,-0.174532,0,-1.36223118862688,-0.895478240204028,1.52278536671472,0.438505906235794,1.57079581264464,0.285575202119662,-1.39712986774542,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1059,LIFT_YAW,90,0.647916666666667,0.357,0.935416666666667,0.65,-0.174532,0,1.1447823614699,-2.42495105211288,-0.0150233941876477,0.510802884877653,0.37390260680887,0.432344114536723,-1.38097482888058,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1059,LIFT_YAW,140,0.647916666666667,0.357,0.935416666666667,0.65,-0.0872664625997165,0,1.3374483284391,-2.58349139112294,0.217864232698389,0.252246640638319,-0.0611848987189657,0.505577058470996,-1.50933129991441,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1082,LIFT_YAW,49,0.677083333333333,0.021,0.839583333333333,0.65,-0.0872664625997165,0,-1.41797795794449,0.128693073430364,1.56591583764089,0.185644812724924,1.5615701959245,-0.400566355738127,-1.41391144232419,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1082,LIFT_YAW,69,0.677083333333333,0.021,0.839583333333333,0.65,-0.130899693899575,0,-1.41374975777066,-0.0132479953188361,1.55221046191627,0.391354586208115,1.5685635438871,-0.507388816603489,-1.41183412900773,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1082,LIFT_YAW,89,0.677083333333333,0.021,0.839583333333333,0.65,-0.174532,0,-1.41130113640457,-0.119008464699698,1.55248857364375,0.52287879633274,1.55971019917957,-0.576185523475113,-1.40666714375401,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1082,LIFT_YAW,139,0.677083333333333,0.021,0.839583333333333,0.65,-0.0872664625997165,0,-1.41797795794449,0.128693073430364,1.56591583764089,0.185644812724924,1.5615701959245,-0.400566355738127,-1.41391144232419,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1093,LIFT_YAW,88,0.677083333333333,0.063,0.74375,0.65,-0.174532,0,-1.19157134825611,0.000905754273862568,1.50560769867244,0.0789053661220503,1.57079514819812,-0.241828391711295,-1.18621748658043,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1094,LIFT_YAW,29,0.677083333333333,0.063,0.839583333333333,0.65,-0.0436332312998582,0,-1.41792057053171,5.17210273259837e-05,1.56713683642297,0.336669197791995,1.56758468611079,-0.37984392321117,-1.41671490055715,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1094,LIFT_YAW,49,0.677083333333333,0.063,0.839583333333333,0.65,-0.0872664625997165,0,-1.41414464698138,-0.113450691850002,1.5583697975852,0.483362316823162,1.56949086353026,-0.456117577453628,-1.41449448862197,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1094,LIFT_YAW,139,0.677083333333333,0.063,0.839583333333333,0.65,-0.0872664625997165,0,-1.41399660051552,-0.113412564656276,1.55774877804773,0.483289260646857,1.57016795318789,-0.456080916030384,-1.41466150469489,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1106,LIFT_YAW,29,0.677083333333333,0.105,0.839583333333333,0.65,-0.0436332312998582,0,-1.41625397475382,-0.172150786502783,1.5640298668528,0.488049466394843,1.57079594251419,-0.359016194587437,-1.41726968462924,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1106,LIFT_YAW,49,0.677083333333333,0.105,0.839583333333333,0.65,-0.0872664625997165,0,-1.41359447469771,-0.270012333824412,1.56337320525251,0.600167147066334,1.56386035575376,-0.416355798283088,-1.41273428945526,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1117,LIFT_YAW,68,0.677083333333333,0.147,0.74375,0.65,-0.130899693899575,0,-1.18664742336861,-0.229146970101838,1.54705542416575,0.237825981898434,1.54525074657068,-0.130189698799094,-1.18885828769307,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1118,LIFT_YAW,29,0.677083333333333,0.147,0.839583333333333,0.65,-0.0436332312998582,0,-1.41630690385533,-0.295316627622891,1.56733691284214,0.535995747648197,1.56729798497839,-0.283796601377506,-1.41633516844108,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1118,LIFT_YAW,49,0.677083333333333,0.147,0.839583333333333,0.65,-0.0872664625997165,0,-1.40982509571431,-0.39066992139733,1.55615695927966,0.639950008463247,1.57079590651696,-0.335455558146099,-1.41481667240708,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1130,LIFT_YAW,31,0.677083333333333,0.189,0.839583333333333,0.65,0.0436332312998582,0,-1.42199303672426,0.0237598402060074,-1.56501419253402,0.13000969497668,-1.57009949978041,0.149400525093628,-1.42191689849953,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1130,LIFT_YAW,70,0.677083333333333,0.189,0.839583333333333,0.65,-0.130899693899575,0,-1.40037575924999,-0.571302925918418,1.54630233461499,0.707106048772296,1.57079559892686,-0.26494757484725,-1.41229324717057,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1130,LIFT_YAW,120,0.677083333333333,0.189,0.839583333333333,0.65,-0.0436332312998582,0,-1.4147394072648,-0.381478024018912,1.56361349363001,0.508687052076252,1.57079594743074,-0.170321452615413,-1.41726996322164,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1130,LIFT_YAW,121,0.677083333333333,0.189,0.839583333333333,0.65,0.0436332312998582,0,-1.42194861752036,0.023759534302355,-1.56432461241676,0.130009626706591,-1.57079477611134,0.149400506417547,-1.421962643738,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1141,LIFT_YAW,88,0.677083333333333,0.231,0.74375,0.65,-0.174532,0,-1.16456382747031,-0.434450040123003,1.53521707557963,0.174884958912859,1.53621867995402,0.0984279072369603,-1.18311696487862,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1142,LIFT_YAW,50,0.677083333333333,0.231,0.839583333333333,0.65,-0.0872664625997165,0,-1.40965998044565,-0.532570281984319,1.56352154865574,0.52111216714074,1.56335736022354,-0.0747156141516863,-1.4128479693624,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1142,LIFT_YAW,120,0.677083333333333,0.231,0.839583333333333,0.65,-0.0436332312998582,0,-1.41523230838634,-0.421777006655815,1.5675764225127,0.392151106334951,1.56703316236636,-0.0134878181078959,-1.41651744780086,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1142,LIFT_YAW,140,0.677083333333333,0.231,0.839583333333333,0.65,-0.0872664625997165,0,-1.40965998044565,-0.532570281984319,1.56352154865574,0.52111216714074,1.56335736022354,-0.0747156141516863,-1.4128479693624,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1154,LIFT_YAW,50,0.677083333333333,0.273,0.839583333333333,0.65,-0.0872664625997165,0,-1.4089416684478,-0.518628119506896,1.5632025882023,0.299429892004134,1.56358536804635,0.13302893221383,-1.41368598320145,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1154,LIFT_YAW,70,0.677083333333333,0.273,0.839583333333333,0.65,-0.130899693899575,0,-1.40196907294342,-0.641621269053605,1.56054134840821,0.448951062627158,1.5577775368275,0.063517029891809,-1.40924194325904,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1154,LIFT_YAW,90,0.677083333333333,0.273,0.839583333333333,0.65,-0.174532,0,-1.38640641223519,-0.745130693236252,1.53289827125776,0.557975187354171,1.57079597180996,0.0151958698784562,-1.4097044571408,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1154,LIFT_YAW,140,0.677083333333333,0.273,0.839583333333333,0.65,-0.0872664625997165,0,-1.4089416684478,-0.518628119506896,1.5632025882023,0.299429892004134,1.56358536804635,0.13302893221383,-1.41368598320145,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1155,LIFT_YAW,30,0.677083333333333,0.273,0.935416666666667,0.65,-0.0436332312998582,0,1.39141368181554,-2.78475147677962,-0.302174825905999,0.205506551688736,0.366241645785817,0.245453718508043,-1.54580157230475,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1226,LIFT_YAW,88,0.70625,0.105,0.839583333333333,0.65,-0.174532,0,-1.41753729892697,-0.201221761427537,1.54427685930467,0.270483720713755,1.57079591933449,-0.241800043557705,-1.42059245457103,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1227,LIFT_YAW,89,0.70625,0.105,0.935416666666667,0.65,-0.174532,0,1.36872872172782,-3.20798451033938,0.807417095472221,0.374579274271427,-0.799535701431641,0.029190629522971,-1.51281470166624,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1250,LIFT_YAW,89,0.70625,0.189,0.839583333333333,0.65,-0.174532,0,-1.41164607143173,-0.406730700310797,1.54250416797651,0.292085505043089,1.57079594293825,-0.057815970521781,-1.42059344272961,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1,LIFT_PITCH,89,0.414583333333333,0.021,0.74375,0.65,0,0.174532925199433,1.31459325456466,-3.28123867659754,-0.624624685620712,2.00153992595029,-0.429873230586208,-0.48712361748128,0.502618504463727,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,2,LIFT_PITCH,9,0.414583333333333,0.021,0.839583333333333,0.65,0,0,0.928098613897909,-3.31561828470451,-0.660443075686031,2.10140544005098,-0.529402212643158,-0.448380506461636,0.0711486773872328,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,2,LIFT_PITCH,48,0.414583333333333,0.021,0.839583333333333,0.65,0,-0.0872664625997165,1.02958214173126,-3.31612516940011,-0.613115805777507,2.02510788066439,-0.465633901114861,-0.447820129822427,-0.0109064481645584,base_link|openarm_right_left_finger;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,2,LIFT_PITCH,99,0.414583333333333,0.021,0.839583333333333,0.65,0,0,1.18625757223124,-3.04596425736827,-0.874644401717608,2.10140618295667,-0.444687499265188,-0.785397840899494,0.288084818602392,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,2,LIFT_PITCH,118,0.414583333333333,0.021,0.839583333333333,0.65,0,-0.0436332312998582,1.12446741731915,-3.14320670590786,-0.763215205750616,2.06366934155307,-0.426668904609948,-0.653812808468224,0.150199434733707,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,2,LIFT_PITCH,119,0.414583333333333,0.021,0.839583333333333,0.65,0,0.0436332312998582,1.1472389324593,-3.04596144558521,-0.896651094778452,2.13826263480476,-0.497540525783078,-0.785397886826656,0.351192754635379,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,2,LIFT_PITCH,138,0.414583333333333,0.021,0.839583333333333,0.65,0,-0.0872664625997165,1.2676664686959,-3.04596523726789,-0.838578254073215,2.02510778154689,-0.344904610755675,-0.785397954706971,0.165313518823119,base_link|openarm_right_left_finger;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,2,LIFT_PITCH,139,0.414583333333333,0.021,0.839583333333333,0.65,0,0.0872664625997165,0.82374964216157,-3.31612521660781,-0.714768468448516,2.17414242111717,-0.600362858871654,-0.447813335157395,0.149626126013522,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
