timestamp,point_id,tcp_x,tcp_y,tcp_z,configuration,success,failure_reason,ik_seeds_tested,valid_ik_count,selected_lift,selected_yaw,selected_pitch,min_joint_limit_margin,min_active_revolute_margin,self_collision_clearance,manipulability,min_jacobian_singular_value,jacobian_condition_number,orientation_error,collision_pairs,runtime_ms
2026-08-18T13:46:00Z,222,0.44375,0.357,1.22291666666667,LIFT_PITCH,1,REACHABLE,3,2,0.25,0,0,0.174533,0.174533,0.000659260018009228,0.159763109806686,0.1630820818794,12.3314359573809,0,,19.270658
2026-08-18T13:46:00Z,223,0.44375,0.357,1.31875,LIFT_YAW,1,REACHABLE,2,2,0.25,0,0,0.174533,0.174533,0.000659260018009241,0.187745851723142,0.150685455808524,11.5100109851701,0,,10.109615
2026-08-18T13:46:00Z,223,0.44375,0.357,1.31875,LIFT_PITCH,1,REACHABLE,2,2,0.25,0,0,0.174533,0.174533,0.000659260018009241,0.175540418084128,0.164393892396239,12.1878422570102,0,,9.701778
2026-08-18T13:46:00Z,224,0.44375,0.357,1.41458333333333,LIFT_YAW,1,REACHABLE,2,2,0.25,0,0,0.174533,0.174533,0.000659260018009228,0.214417121125958,0.161213911256762,11.057148070836,0,,10.946641
2026-08-18T13:46:00Z,224,0.44375,0.357,1.41458333333333,LIFT_PITCH,1,REACHABLE,2,2,0.25,0,0,0.174533,0.174533,0.000659260018009228,0.213670618507319,0.171590263000623,11.831803549331,0,,10.659596
2026-08-18T13:46:00Z,225,0.44375,0.357,1.51041666666667,LIFT_YAW,1,REACHABLE,3,2,0.15,0,0,0.15,0.174533,0.000659260018009228,0.211253578188139,0.160213196637534,11.055551268202,0,,11.947766
2026-08-18T13:46:00Z,225,0.44375,0.357,1.51041666666667,LIFT_PITCH,1,REACHABLE,2,2,0.25,0,0,0.00923809567022493,0.00923809567022493,0.000659260018009228,0.27965828328205,0.191156433584657,10.8344714181554,4.66822725515502e-06,,10.827886
2026-08-18T13:46:00Z,226,0.44375,0.357,1.60625,LIFT_YAW,1,REACHABLE,3,2,0.05,0,0,0.05,0.174533,0.000659260018009228,0.211661358238653,0.160008114157195,11.1177466154233,0,,11.134294
2026-08-18T13:46:00Z,226,0.44375,0.357,1.60625,LIFT_PITCH,1,REACHABLE,3,2,0.05,0,-0.0436332312998582,0.05,0.120244023257294,0.000659260018009228,0.176975426389288,0.16593326695079,12.3081451825871,0,,18.982298
2026-08-18T13:46:00Z,227,0.44375,0.357,1.70208333333333,LIFT_YAW,1,REACHABLE,9,2,0.05,0.0872664625997165,0,0.0430149303938607,0.0430149303938607,0.000659260018009228,0.2380526241655,0.168148990877507,10.7189509700911,0,,53.22345
2026-08-18T13:46:00Z,227,0.44375,0.357,1.70208333333333,LIFT_PITCH,1,REACHABLE,3,2,0.05,0,-0.0436332312998582,0.0431053469809237,0.0431053469809237,0.000659260018009228,0.274632940549347,0.19167669789638,10.812417652081,0,,12.001798
2026-08-18T13:46:00Z,228,0.44375,0.399,0.647916666666667,LIFT_YAW,0,NO_IK,150,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,1203.052368
2026-08-18T13:46:00Z,228,0.44375,0.399,0.647916666666667,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,,1136.528911
2026-08-18T13:46:00Z,229,0.44375,0.399,0.74375,LIFT_YAW,1,REACHABLE,2,2,0.55,-0.130899693899575,0,0.0436333061004253,0.0436333061004253,0.000659260018009228,0.279970132790449,0.188297041805236,9.99054513040357,0,,9.840366
2026-08-18T13:46:00Z,229,0.44375,0.399,0.74375,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,1063.439367
2026-08-18T13:46:00Z,230,0.44375,0.399,0.839583333333333,LIFT_YAW,1,REACHABLE,2,2,0.55,-0.130899693899575,0,0.0436333061004253,0.0436333061004253,0.000659260018009228,0.219040190341826,0.155305773282561,12.1745689574812,0,,9.776891
2026-08-18T13:46:00Z,230,0.44375,0.399,0.839583333333333,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0.0872664625997165,0.123690194800821,0.123690194800821,0.000659260018009228,0.152451972452076,0.156021854299391,13.1200684692714,0,,9.332467
2026-08-18T13:46:00Z,231,0.44375,0.399,0.935416666666667,LIFT_YAW,1,REACHABLE,2,2,0.55,0,0,0.15,0.174533,0.000659260018009228,0.192412135691625,0.13883040934305,12.6785524742977,1.54857409677107e-07,,9.462157
2026-08-18T13:46:00Z,231,0.44375,0.399,0.935416666666667,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0.0872664625997165,0.15,0.261799462599716,0.000659260018009228,0.147802436631614,0.152968668856561,13.185160631934,0,,8.030415
2026-08-18T13:46:00Z,232,0.44375,0.399,1.03125,LIFT_YAW,1,REACHABLE,2,2,0.45,0,0,0.174533,0.174533,0.000659260018009228,0.163041961350197,0.1332420031586,13.2387856698252,0,,10.524192
2026-08-18T13:46:00Z,232,0.44375,0.399,1.03125,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0,0.15,0.174533,0.000659260018009228,0.165778318915572,0.155937390650195,13.025792393598,0,,9.875882
2026-08-18T13:46:00Z,233,0.44375,0.399,1.12708333333333,LIFT_YAW,1,REACHABLE,2,2,0.3,0,0,0.174533,0.174533,0.000659260018009228,0.172728023405805,0.137496495163754,12.9201565604236,0,,11.008822
2026-08-18T13:46:00Z,233,0.44375,0.399,1.12708333333333,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0,0.15,0.155733106568864,0.000659260018009228,0.208153883802141,0.166164327627514,12.4019055156429,0,,9.907964
2026-08-18T13:46:00Z,234,0.44375,0.399,1.22291666666667,LIFT_YAW,1,REACHABLE,2,2,0.25,0,0,0.174533,0.174533,0.000659260018009228,0.172025329269056,0.135274915492438,13.0416201774958,0,,11.332077
2026-08-18T13:46:00Z,234,0.44375,0.399,1.22291666666667,LIFT_PITCH,1,REACHABLE,3,2,0.25,0,0,0.174533,0.174533,0.000659260018009228,0.152622444471322,0.153501171829745,13.2414091061143,0,,18.336219
2026-08-18T13:46:00Z,235,0.44375,0.399,1.31875,LIFT_YAW,1,REACHABLE,2,2,0.25,0,0,0.174533,0.174533,0.000659260018009241,0.183901168160229,0.139084483316344,12.6061395289553,0,,10.448955
2026-08-18T13:46:00Z,235,0.44375,0.399,1.31875,LIFT_PITCH,1,REACHABLE,2,2,0.25,0,0,0.174533,0.174533,0.000659260018009241,0.166454153876054,0.155930295494931,12.9977439637426,0,,9.430654
2026-08-18T13:46:00Z,236,0.44375,0.399,1.41458333333333,LIFT_YAW,1,REACHABLE,2,2,0.25,0,0,0.141339058842903,0.141339058842903,0.000659260018009228,0.204507519036655,0.147662240482181,12.0217474632904,1.01152436426147e-06,,11.1935
2026-08-18T13:46:00Z,236,0.44375,0.399,1.41458333333333,LIFT_PITCH,1,REACHABLE,2,2,0.25,0,0,0.102092737914179,0.102092737914179,0.000659260018009228,0.203725213019928,0.163791416145891,12.538528523132,0,,10.150333
2026-08-18T13:46:00Z,237,0.44375,0.399,1.51041666666667,LIFT_YAW,1,REACHABLE,3,2,0.15,0,0,0.15,0.174533,0.000659260018009228,0.212199222988479,0.150404390371688,11.7912186653048,0,,21.71855
2026-08-18T13:46:00Z,237,0.44375,0.399,1.51041666666667,LIFT_PITCH,1,REACHABLE,24,2,0.2,0,0,0.123703818100152,0.123703818100152,0.000659260018009228,0.223984201162676,0.173042801118576,12.0098966352269,0,,160.464282
2026-08-18T13:46:00Z,238,0.44375,0.399,1.60625,LIFT_YAW,1,REACHABLE,3,2,0.05,0,0,0.05,0.174533,0.000659260018009228,0.212901995612259,0.150414024954233,11.8146788539667,0,,19.319434
2026-08-18T13:46:00Z,238,0.44375,0.399,1.60625,LIFT_PITCH,1,REACHABLE,3,2,0.05,0,-0.0436332312998582,0.05,0.076136142821041,0.000659260018009228,0.170408820658745,0.160989552351903,12.7791574652842,2.98023223876953e-08,,19.407324
2026-08-18T13:46:00Z,239,0.44375,0.399,1.70208333333333,LIFT_YAW,0,NO_IK,150,0,,,,,,,,,,,,1234.04067
2026-08-18T13:46:00Z,239,0.44375,0.399,1.70208333333333,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,,1231.189008
2026-08-18T13:46:00Z,240,0.472916666666667,0.021,0.647916666666667,LIFT_YAW,1,REACHABLE,68,2,0.55,-0.130899693899575,0,0.0436333061004253,0.0436333061004253,0.000659260018009227,0.349356428039771,0.26965816757416,7.06992582913099,1.22878123093178e-07,,559.061842
2026-08-18T13:46:00Z,240,0.472916666666667,0.021,0.647916666666667,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,,1212.366183
2026-08-18T13:46:00Z,241,0.472916666666667,0.021,0.74375,LIFT_YAW,1,REACHABLE,150,1,0.45,-0.174532,0,1.000000000001e-06,1.000000000001e-06,0.000659260018009241,0.355223588057329,0.272685695374763,6.97084564513994,8.42936970217881e-08,,1230.828665
2026-08-18T13:46:00Z,241,0.472916666666667,0.021,0.74375,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,1183.044246
2026-08-18T13:46:00Z,242,0.472916666666667,0.021,0.839583333333333,LIFT_YAW,1,REACHABLE,41,2,0.35,-0.130899693899575,0,0.0115500367113976,0.0115500367113976,0.000659260018009227,0.352227286140742,0.268219189792749,7.12870456623781,9.42432183077448e-08,,306.458194
2026-08-18T13:46:00Z,242,0.472916666666667,0.021,0.839583333333333,LIFT_PITCH,1,REACHABLE,150,1,0.55,0,0.130899693899575,0.0696873570072447,0.0696873570072447,0.000659260018009228,0.144333655983346,0.180778446710838,11.1608301961573,0,,1051.385584
2026-08-18T13:46:00Z,243,0.472916666666667,0.021,0.935416666666667,LIFT_YAW,1,REACHABLE,29,2,0.3,-0.0436332312998582,0,0.0167294968410299,0.0167294968410299,0.000659260018009255,0.315123407771404,0.258463573551806,7.39777005110941,0,,229.622954
2026-08-18T13:46:00Z,243,0.472916666666667,0.021,0.935416666666667,LIFT_PITCH,1,REACHABLE,11,2,0.55,0,0.130899693899575,0.0948230127648055,0.0948230127648055,0.000659260018009228,0.138029749645621,0.156728860519271,12.8644948112398,9.07582254242284e-06,,70.916861
2026-08-18T13:46:00Z,244,0.472916666666667,0.021,1.03125,LIFT_YAW,1,REACHABLE,7,2,0.45,0,0,0.0265143556800459,0.0265143556800459,0.000659260018009228,0.12794084634897,0.134176127413229,13.1011720592825,0,,48.652437
2026-08-18T13:46:00Z,244,0.472916666666667,0.021,1.03125,LIFT_PITCH,1,REACHABLE,11,2,0.55,0,0,0.0059333040484506,0.0059333040484506,0.000659260018009228,0.190302592041283,0.171270084216969,11.7768559110903,0,,57.455265
2026-08-18T13:46:00Z,245,0.472916666666667,0.021,1.12708333333333,LIFT_YAW,1,REACHABLE,2,2,0.35,0,0,3.99270860729217e-06,3.99270860729217e-06,0.000659260018009228,0.126696937760701,0.132253488882934,13.3041323601689,0,,10.317857
2026-08-18T13:46:00Z,245,0.472916666666667,0.021,1.12708333333333,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0,0.129124542497219,0.129124542497219,0.000659260018009228,0.232644387611419,0.180680486457771,11.2950961578129,0,,9.529552
2026-08-18T13:46:00Z,246,0.472916666666667,0.021,1.22291666666667,LIFT_YAW,1,REACHABLE,2,2,0.25,0,0,0.0778110763334592,0.0778110763334592,0.000659260018009228,0.14114501113291,0.151527637409906,11.5370332439566,0,,11.019038
2026-08-18T13:46:00Z,246,0.472916666666667,0.021,1.22291666666667,LIFT_PITCH,1,REACHABLE,3,2,0.25,0,0,0.135336667868544,0.135336667868544,0.000659260018009228,0.154291375591386,0.173376193920994,11.6444608383539,0,,18.728954
2026-08-18T13:46:00Z,247,0.472916666666667,0.021,1.31875,LIFT_YAW,1,REACHABLE,2,2,0.25,0,0,0.113181000447433,0.113181000447433,0.000659260018009228,0.133283735929801,0.148224223245366,11.9015182660759,0,,10.810479
2026-08-18T13:46:00Z,247,0.472916666666667,0.021,1.31875,LIFT_PITCH,1,REACHABLE,2,2,0.2,0,0,0.0952718345715975,0.0952718345715975,0.000659260018009228,0.166750888387984,0.169887995296355,11.8664218114248,0,,9.644002
2026-08-18T13:46:00Z,248,0.472916666666667,0.021,1.41458333333333,LIFT_YAW,1,REACHABLE,2,2,0.05,0,0,0.0198943681523749,0.0198943681523749,0.000659260018009228,0.130071523441451,0.135159949219863,12.9932427490047,0,,11.662037
2026-08-18T13:46:00Z,248,0.472916666666667,0.021,1.41458333333333,LIFT_PITCH,1,REACHABLE,2,2,0.2,0,0,0.0890143779900291,0.0890143779900291,0.000659260018009228,0.193333180835661,0.168571695182483,12.059661408426,8.36171593498101e-06,,10.77765
2026-08-18T13:46:00Z,249,0.472916666666667,0.021,1.51041666666667,LIFT_YAW,1,REACHABLE,3,2,0.25,0,0,0.0464205347153843,0.0464205347153843,0.000659260018009228,0.20551642018712,0.200861095734274,8.87295730311284,0,,14.93602
2026-08-18T13:46:00Z,249,0.472916666666667,0.021,1.51041666666667,LIFT_PITCH,1,REACHABLE,2,2,0.15,0,0,0.00917225191840076,0.00917225191840076,0.000659260018009228,0.225827747747657,0.180472084294816,11.270629255943,0,,10.530677
2026-08-18T13:46:00Z,250,0.472916666666667,0.021,1.60625,LIFT_YAW,1,REACHABLE,9,2,0.15,0,0,0.0564258119784058,0.0564258119784058,0.000659260018009228,0.192728443072863,0.190626782848329,9.29225109821142,0,,68.389993
2026-08-18T13:46:00Z,250,0.472916666666667,0.021,1.60625,LIFT_PITCH,1,REACHABLE,2,2,0.15,0,0,0.0768162880347425,0.0768162880347425,0.000659260018009228,0.295615682365712,0.203800576859402,10.1106441944371,0,,11.854815
2026-08-18T13:46:00Z,251,0.472916666666667,0.021,1.70208333333333,LIFT_YAW,1,REACHABLE,8,2,0.05,-0.0436332312998582,0,0.05,0.105523048228369,0.000659260018009228,0.197087118136381,0.198399000448512,8.89293714168536,0,,61.836802
2026-08-18T13:46:00Z,251,0.472916666666667,0.021,1.70208333333333,LIFT_PITCH,1,REACHABLE,8,2,0.05,0,0,0.05,0.0998760287455058,0.000659260018009228,0.291449255189902,0.20183401230466,10.2010475444809,0,,61.728107
2026-08-18T13:46:00Z,252,0.472916666666667,0.063,0.647916666666667,LIFT_YAW,1,REACHABLE,2,2,0.55,-0.130899693899575,0,0.0436333061004253,0.0436333061004253,0.000659260018009227,0.368839503343398,0.276937102418997,6.84311721932263,6.5497341680038e-07,,9.169531
2026-08-18T13:46:00Z,252,0.472916666666667,0.063,0.647916666666667,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,,1173.448408
2026-08-18T13:46:00Z,253,0.472916666666667,0.063,0.74375,LIFT_YAW,1,REACHABLE,3,2,0.45,-0.0436332312998582,0,0.0147552851630679,0.0147552851630679,0.000659260018009255,0.366798102747455,0.276463885902638,6.91299646930199,5.16191365590357e-08,,22.101708
2026-08-18T13:46:00Z,253,0.472916666666667,0.063,0.74375,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,1135.182763
2026-08-18T13:46:00Z,254,0.472916666666667,0.063,0.839583333333333,LIFT_YAW,1,REACHABLE,3,2,0.35,-0.130899693899575,0,0.0436333061004253,0.0436333061004253,0.000659260018009227,0.375450920870395,0.279791662335024,6.78457459651133,4.2146848510894e-08,,21.218199
2026-08-18T13:46:00Z,254,0.472916666666667,0.063,0.839583333333333,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0.130899693899575,0.108582033624511,0.108582033624511,0.000659260018009228,0.143140230099648,0.172624799302422,11.721194875033,0,,9.13292
2026-08-18T13:46:00Z,255,0.472916666666667,0.063,0.935416666666667,LIFT_YAW,1,REACHABLE,3,2,0.25,-0.0872664625997165,0,0.0333388311678473,0.0333388311678473,0.000659260018009227,0.374626660923849,0.27915379402167,6.83408713135645,5.0926230819926e-07,,18.847568
2026-08-18T13:46:00Z,255,0.472916666666667,0.063,0.935416666666667,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0.130899693899575,0.15,0.191111136777572,0.000659260018009228,0.134951417826345,0.146046497354358,13.9045694391981,0,,8.04346
2026-08-18T13:46:00Z,256,0.472916666666667,0.063,1.03125,LIFT_YAW,1,REACHABLE,3,2,0.45,0,0,0.0945334503056947,0.0945334503056947,0.000659260018009228,0.129627810318573,0.131324329620243,13.6042581891203,0,,19.465443
2026-08-18T13:46:00Z,256,0.472916666666667,0.063,1.03125,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0,0.12398889585953,0.12398889585953,0.000659260018009228,0.185660249442425,0.164226327639573,12.3260027286433,2.98023223876953e-08,,9.450791
2026-08-18T13:46:00Z,257,0.472916666666667,0.063,1.12708333333333,LIFT_YAW,1,REACHABLE,2,2,0.35,0,0,0.0620853611387477,0.0620853611387477,0.000659260018009228,0.128068389683682,0.129127388063218,13.8577570861438,4.2146848510894e-08,,10.117509
2026-08-18T13:46:00Z,257,0.472916666666667,0.063,1.12708333333333,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0,0.15,0.174533,0.000659260018009228,0.229551189907079,0.178827576940223,11.4317892266564,7.78474083917091e-06,,10.242335
2026-08-18T13:46:00Z,258,0.472916666666667,0.063,1.22291666666667,LIFT_YAW,1,REACHABLE,3,2,0.25,0,0,0.174533,0.174533,0.000659260018009228,0.142570518545772,0.148615397179453,11.8152359341465,0,,10.647223
2026-08-18T13:46:00Z,258,0.472916666666667,0.063,1.22291666666667,LIFT_PITCH,1,REACHABLE,3,2,0.25,0,0,0.174533,0.174533,0.000659260018009228,0.153249678005577,0.165982182951143,12.2156393755545,0,,9.358577
2026-08-18T13:46:00Z,259,0.472916666666667,0.063,1.31875,LIFT_YAW,1,REACHABLE,2,2,0.25,0,0,0.174533,0.174533,0.000659260018009228,0.136603656149159,0.146338316348101,12.2079270181932,9.57717001011297e-06,,10.311373
2026-08-18T13:46:00Z,259,0.472916666666667,0.063,1.31875,LIFT_PITCH,1,REACHABLE,2,2,0.2,0,0,0.174533,0.174533,0.000659260018009228,0.162974703615,0.16170954020322,12.5293889477599,2.98023223876953e-08,,9.322923
2026-08-18T13:46:00Z,260,0.472916666666667,0.063,1.41458333333333,LIFT_YAW,1,REACHABLE,2,2,0.25,0,0,0.15392583877089,0.15392583877089,0.000659260018009228,0.158648002150569,0.175796130454707,10.2225216066024,8.08527723995026e-06,,10.997724
2026-08-18T13:46:00Z,260,0.472916666666667,0.063,1.41458333333333,LIFT_PITCH,1,REACHABLE,2,2,0.2,0,0,0.174533,0.174533,0.000659260018009228,0.188903407749649,0.162555838761714,12.5683061632342,7.7939768306717e-06,,10.638415
2026-08-18T13:46:00Z,261,0.472916666666667,0.063,1.51041666666667,LIFT_YAW,1,REACHABLE,2,2,0.25,0,0,0.0426235667308044,0.0426235667308044,0.000659260018009228,0.211657106607974,0.214820712205429,8.2313563241089,3.5278951508316e-06,,11.490845
2026-08-18T13:46:00Z,261,0.472916666666667,0.063,1.51041666666667,LIFT_PITCH,1,REACHABLE,2,2,0.2,0,0,0.16987079432792,0.16987079432792,0.000659260018009228,0.246262121365998,0.183182076775646,11.2221319329444,7.48774083042648e-06,,10.721125
2026-08-18T13:46:00Z,262,0.472916666666667,0.063,1.60625,LIFT_YAW,1,REACHABLE,3,2,0.15,0,0,0.0841061891806809,0.0841061891806809,0.000659260018009228,0.199569693359872,0.202560816725896,8.69364010197007,0,,20.218733
2026-08-18T13:46:00Z,262,0.472916666666667,0.063,1.60625,LIFT_PITCH,1,REACHABLE,3,2,0.15,0,0,0.0827460393055732,0.0827460393055732,0.000659260018009228,0.293181765888585,0.20419823719659,10.0874930993855,0,,20.770461
2026-08-18T13:46:00Z,263,0.472916666666667,0.063,1.70208333333333,LIFT_YAW,1,REACHABLE,3,2,0.05,-0.0436332312998582,0,0.05,0.0981361858930294,0.000659260018009228,0.202775952852265,0.212004475530049,8.32056650201208,0,,19.659537
2026-08-18T13:46:00Z,263,0.472916666666667,0.063,1.70208333333333,LIFT_PITCH,1,REACHABLE,3,2,0.05,0,0,0.05,0.103156778223851,0.000659260018009228,0.288525080836048,0.201980679810799,10.1938535302593,0,,19.162487
2026-08-18T13:46:00Z,264,0.472916666666667,0.105,0.647916666666667,LIFT_YAW,1,REACHABLE,2,2,0.55,-0.130899693899575,0,0.0436333061004253,0.0436333061004253,0.000659260018009227,0.382633725360987,0.274550328339657,6.87888236602584,0,,9.176457
2026-08-18T13:46:00Z,264,0.472916666666667,0.105,0.647916666666667,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,,1124.107385
2026-08-18T13:46:00Z,265,0.472916666666667,0.105,0.74375,LIFT_YAW,1,REACHABLE,3,2,0.45,-0.0872664625997165,0,0.0361315078527538,0.0361315078527538,0.000659260018009227,0.385121081495743,0.277793143195282,6.83265813844443,0,,24.02085
2026-08-18T13:46:00Z,265,0.472916666666667,0.105,0.74375,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,1047.920378
2026-08-18T13:46:00Z,266,0.472916666666667,0.105,0.839583333333333,LIFT_YAW,1,REACHABLE,3,2,0.35,-0.130899693899575,0,0.0436333061004253,0.0436333061004253,0.000659260018009227,0.390315566181957,0.278635642635276,6.78698964369757,0,,20.59164
2026-08-18T13:46:00Z,266,0.472916666666667,0.105,0.839583333333333,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0.130899693899575,0.147993050027402,0.147993050027402,0.000659260018009228,0.142284565407614,0.166736541774469,12.179119427424,0,,8.316402
2026-08-18T13:46:00Z,267,0.472916666666667,0.105,0.935416666666667,LIFT_YAW,1,REACHABLE,3,2,0.25,-0.0872664625997165,0,0.033578394682148,0.033578394682148,0.000659260018009227,0.391649102876626,0.281259876000876,6.75811576207087,6.95103632789294e-07,,20.237814
2026-08-18T13:46:00Z,267,0.472916666666667,0.105,0.935416666666667,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0.130899693899575,0.15,0.291080723333363,0.000659260018009228,0.132076880830383,0.137358501043348,14.8712712183683,0,,8.012532
2026-08-18T13:46:00Z,268,0.472916666666667,0.105,1.03125,LIFT_YAW,1,REACHABLE,3,2,0.45,0,0,0.174533,0.174533,0.000659260018009228,0.145668360990418,0.153016258308428,11.4798654162507,0,,20.563275
2026-08-18T13:46:00Z,268,0.472916666666667,0.105,1.03125,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0,0.15,0.174533,0.000659260018009228,0.179833765315161,0.156467311275161,12.9933756231083,2.98023223876953e-08,,9.452272
2026-08-18T13:46:00Z,269,0.472916666666667,0.105,1.12708333333333,LIFT_YAW,1,REACHABLE,2,2,0.45,0,0,0.174533,0.174533,0.000659260018009228,0.14149847706418,0.151258806517357,11.7481700168434,6.37498078038303e-06,,10.546853
2026-08-18T13:46:00Z,269,0.472916666666667,0.105,1.12708333333333,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0,0.15,0.174533,0.000659260018009228,0.224824289388591,0.175224976114889,11.691335650805,6.52983777704943e-06,,9.548317
2026-08-18T13:46:00Z,270,0.472916666666667,0.105,1.22291666666667,LIFT_YAW,1,REACHABLE,2,2,0.45,0,0,0.174533,0.174533,0.000659260018009228,0.161434106014851,0.174251581370643,10.2231779118412,6.60832479073596e-06,,11.096806
2026-08-18T13:46:00Z,270,0.472916666666667,0.105,1.22291666666667,LIFT_PITCH,1,REACHABLE,3,2,0.25,0,0,0.174533,0.174533,0.000659260018009228,0.151945068250172,0.159370828254343,12.7785898701175,0,,10.601622
2026-08-18T13:46:00Z,271,0.472916666666667,0.105,1.31875,LIFT_YAW,1,REACHABLE,2,2,0.25,0,0,0.174533,0.174533,0.000659260018009228,0.139893144526532,0.143710229523902,12.5850523173076,5.16191365590357e-08,,11.072754
2026-08-18T13:46:00Z,271,0.472916666666667,0.105,1.31875,LIFT_PITCH,1,REACHABLE,2,2,0.25,0,0,0.174533,0.174533,0.000659260018009228,0.16494151748773,0.149825278407503,13.6829279073175,5.07462758247334e-06,,10.382059
2026-08-18T13:46:00Z,272,0.472916666666667,0.105,1.41458333333333,LIFT_YAW,1,REACHABLE,2,2,0.25,0,0,0.174533,0.174533,0.000659260018009228,0.162293020966398,0.170639053376366,10.613505841094,0,,10.922426
