point_id,tcp_x,tcp_y,tcp_z,c0_manipulability,c0_joint_margin,c0_active_revolute_margin,c0_self_clearance,c1_manipulability,c1_joint_margin,c1_active_revolute_margin,c1_self_clearance,c2_manipulability,c2_joint_margin,c2_active_revolute_margin,c2_self_clearance,c3_manipulability,c3_joint_margin,c3_active_revolute_margin,c3_self_clearance
356,0.472916666666667,0.399,1.41458333333333,0.0947321372717549,0.0706856761889747,0.0706856761889747,0.000659260018009228,0.211333126229793,0.174533,0.174533,0.000659260018009228,0.211941259808371,0.130553979403323,0.130553979403323,0.000659260018009228,0.38625249887075,0.0937635435167115,0.0937635435167115,0.000659260018009228
357,0.472916666666667,0.399,1.51041666666667,0.0766927073901143,0.15,0.272202977861095,0.000659260018009228,0.215029636490892,0.15,0.174533,0.000659260018009228,0.236830912274916,0.130451703885068,0.130451703885068,0.000659260018009228,0.347549043517446,0.15,0.174533,0.000659260018009228
358,0.472916666666667,0.399,1.60625,0.0676638849706303,0.05,0.23565688920633,0.000659260018009228,0.216490515246115,0.05,0.172389398210027,0.000659260018009228,0.183821365566807,0.05,0.0985302959752796,0.000659260018009228,0.345113356933023,0.05,0.174533,0.000659260018009228
363,0.502083333333333,0.021,0.935416666666667,0.0757630571752733,0.111550750664615,0.111550750664615,0.000659260018009228,0.319362976684409,0.018877613224521,0.018877613224521,0.000659260018009255,0.150402235752435,0.113091522057603,0.113091522057603,0.000659260018009228,0.248603041245937,0.148427676697731,0.148427676697731,0.000659260018009228
364,0.502083333333333,0.021,1.03125,0.0851561616926349,0.132000111005648,0.132000111005648,0.000659260018009228,0.142987441986054,0.0434284964016561,0.0434284964016561,0.000659260018009228,0.172975515552488,2.73294695141146e-06,2.73294695141146e-06,0.000659260018009228,0.294679208218698,0.121927164230078,0.121927164230078,0.000659260018009228
365,0.502083333333333,0.021,1.12708333333333,0.107370564838926,0.13005700648804,0.13005700648804,0.000659260018009228,0.142281482708735,0.0203680214079791,0.0203680214079791,0.000659260018009228,0.248826015321542,0.101610504305098,0.101610504305098,0.000659260018009228,0.356750819199431,0.0910424376704806,0.0910424376704806,0.000659260018009228
366,0.502083333333333,0.021,1.22291666666667,0.0808970228023582,0.098931294157835,0.098931294157835,0.000659260018009228,0.153884884699832,0.0773812697907652,0.0773812697907652,0.000659260018009228,0.166186139287124,0.131168793755446,0.131168793755446,0.000659260018009228,0.289796691223734,0.147844412088377,0.147844412088377,0.000659260018009228
367,0.502083333333333,0.021,1.31875,0.104128603940174,0.0525184846172786,0.0525184846172786,0.000659260018009228,0.14672640120115,0.153840538773604,0.153840538773604,0.000659260018009228,0.178971069739277,0.0929403345110242,0.0929403345110242,0.000659260018009228,0.346913999578452,0.108866722591306,0.108866722591306,0.000659260018009228
368,0.502083333333333,0.021,1.41458333333333,0.120528861554776,0.100953776699534,0.100953776699534,0.000659260018009228,0.169313716024264,0.095975013774141,0.095975013774141,0.000659260018009228,0.210052615879008,0.142149872795566,0.142149872795566,0.000659260018009228,0.257767443716509,0.05,0.140504388374633,0.000659260018009228
369,0.502083333333333,0.021,1.51041666666667,0.142178537164883,0.0129436307523332,0.0129436307523332,0.000659260018009228,0.218220034749916,0.00796521248191295,0.00796521248191295,0.000659260018009228,0.269752635438142,0.124507828765675,0.124507828765675,0.000659260018009228,0.342955020666977,0.083305923571372,0.083305923571372,0.000659260018009228
370,0.502083333333333,0.021,1.60625,0.138068341868793,0.0248862501121305,0.0248862501121305,0.000659260018009228,0.204955861349258,0.0295208598096512,0.0295208598096512,0.000659260018009228,0.31241606939308,0.0423160782002145,0.0423160782002145,0.000659260018009228,0.436141857566114,0.0414794789231243,0.0414794789231243,0.000659260018009228
371,0.502083333333333,0.021,1.70208333333333,0.138223982252984,0.05,0.0528706459544204,0.000659260018009228,0.210329210967205,0.05,0.0700425322220528,0.000659260018009228,0.308386405556835,0.05,0.0639094554912722,0.000659260018009228,0.433359222661411,0.05,0.0529708963195679,0.000659260018009228
374,0.502083333333333,0.063,0.839583333333333,0.115194150545495,0.0150363033174181,0.0150363033174181,0.000659260018009228,0.33391810452948,0.0122183940109915,0.0122183940109915,0.000659260018009255,0.156296234608424,0.119058173856939,0.119058173856939,0.000659260018009228,0.254993061196446,0.13635017620963,0.13635017620963,0.000659260018009228
375,0.502083333333333,0.063,0.935416666666667,0.0788203953724489,0.15,0.185880717029561,0.000659260018009228,0.337519461183144,0.0189940836969598,0.0189940836969598,0.000659260018009255,0.150558711471746,0.15,0.216091608517978,0.000659260018009228,0.247966564675033,0.15,0.174533,0.000659260018009228
376,0.502083333333333,0.063,1.03125,0.0859672369523331,0.15,0.25894409413075,0.000659260018009228,0.147314727327762,0.124428443701872,0.124428443701872,0.000659260018009228,0.170243785378903,0.114593877908062,0.114593877908062,0.000659260018009228,0.275675862410517,0.15,0.161415202519804,0.000659260018009228
377,0.502083333333333,0.063,1.12708333333333,0.105780542410783,0.15,0.230340966938813,0.000659260018009228,0.146223138288388,0.0934504131887408,0.0934504131887408,0.000659260018009228,0.246242192337315,0.15,0.174533,0.000659260018009228,0.357338389126214,0.130899768700142,0.130899768700142,0.000659260018009228
378,0.502083333333333,0.063,1.22291666666667,0.0818936000396999,0.170753460489393,0.170753460489393,0.000659260018009228,0.1573300342621,0.174533,0.174533,0.000659260018009228,0.168006466197554,0.174533,0.174533,0.000659260018009228,0.318998025965185,0.174533,0.174533,0.000659260018009228
379,0.502083333333333,0.063,1.31875,0.102197239291262,0.149748501826845,0.149748501826845,0.000659260018009228,0.151678143072811,0.174533,0.174533,0.000659260018009228,0.186348977270971,0.174533,0.174533,0.000659260018009228,0.396912670340717,0.174533,0.174533,0.000659260018009228
380,0.502083333333333,0.063,1.41458333333333,0.119409213410122,0.22553915504859,0.22553915504859,0.000659260018009228,0.173582574102159,0.174533,0.174533,0.000659260018009228,0.231760201692076,0.174533,0.174533,0.000659260018009228,0.259525535897202,0.05,0.174533,0.000659260018009228
381,0.502083333333333,0.063,1.51041666666667,0.101720216594558,0.0669675181156619,0.0669675181156619,0.000659260018009228,0.224716804917759,0.0241571694073144,0.0241571694073144,0.000659260018009228,0.266355980752083,0.174533,0.174533,0.000659260018009228,0.344173353992586,0.15,0.174533,0.000659260018009228
382,0.502083333333333,0.063,1.60625,0.138389482904787,0.0613835687766309,0.0613835687766309,0.000659260018009228,0.213498225550671,0.0611964143956556,0.0611964143956556,0.000659260018009228,0.312691977730081,0.0587600390825318,0.0587600390825318,0.000659260018009228,0.440611246253119,0.0576672258120756,0.0576672258120756,0.000659260018009228
383,0.502083333333333,0.063,1.70208333333333,0.136802328623897,0.05,0.0593831665163029,0.000659260018009228,0.218112002359997,0.05,0.0746837191155953,0.000659260018009228,0.308246213068583,0.05,0.0781786757141831,0.000659260018009228,0.43661999233529,0.05,0.0587811328132715,0.000659260018009228
384,0.502083333333333,0.105,0.647916666666667,0.265561986755055,7.24418650843717e-07,7.24418650843717e-07,0.000659260018009227,0.385812380093578,0.0436333061004253,0.0436333061004253,0.000659260018009227,0.329850639590792,4.88501716633394e-07,4.88501716633394e-07,0.000659260018009227,0.46798653240003,0.0153082559738187,0.0153082559738187,0.000659260018009255
386,0.502083333333333,0.105,0.839583333333333,0.116043038494044,0.0397669929503912,0.0397669929503912,0.000659260018009228,0.291808020527947,0.03098466273752,0.03098466273752,0.000659260018009227,0.15757107270409,0.15,0.157885617986762,0.000659260018009228,0.256265762530509,0.15,0.170059454978736,0.000659260018009228
387,0.502083333333333,0.105,0.935416666666667,0.0815342527707969,0.15,0.267597420704076,0.000659260018009228,0.188482322419972,0.0197402753493026,0.0197402753493026,0.000659260018009228,0.150432554087212,0.15,0.305432693899575,0.000659260018009228,0.249076586151295,0.15,0.174533,0.000659260018009228
388,0.502083333333333,0.105,1.03125,0.0855363404181455,0.15,0.339774700661916,0.000659260018009228,0.152461089743329,0.174533,0.174533,0.000659260018009228,0.168813246583199,0.15,0.270029036874931,0.000659260018009228,0.277809255225283,0.15,0.174533,0.000659260018009228
389,0.502083333333333,0.105,1.12708333333333,0.102983649147404,0.15,0.340202466208686,0.000659260018009228,0.151548929735333,0.174533,0.174533,0.000659260018009228,0.241918436282605,0.15,0.174533,0.000659260018009228,0.343171305582584,0.15,0.174533,0.000659260018009228
390,0.502083333333333,0.105,1.22291666666667,0.0888355035229658,0.26482976139739,0.26482976139739,0.000659260018009228,0.161256037146471,0.174533,0.174533,0.000659260018009228,0.169065815147462,0.174533,0.174533,0.000659260018009228,0.320528474560628,0.174533,0.174533,0.000659260018009228
391,0.502083333333333,0.105,1.31875,0.0984628745672452,0.234764463824203,0.234764463824203,0.000659260018009228,0.157020764655881,0.174533,0.174533,0.000659260018009228,0.185728355763903,0.174533,0.174533,0.000659260018009228,0.399727328356484,0.174533,0.174533,0.000659260018009228
392,0.502083333333333,0.105,1.41458333333333,0.117254103296896,0.260403665323133,0.260403665323133,0.000659260018009228,0.179174213729356,0.174533,0.174533,0.000659260018009228,0.230319713347096,0.174533,0.174533,0.000659260018009228,0.33098022689128,0.174533,0.174533,0.000659260018009228
393,0.502083333333333,0.105,1.51041666666667,0.100988260245748,0.15,0.17195386110292,0.000659260018009228,0.231915662734026,0.0199640862962707,0.0199640862962707,0.000659260018009228,0.261205620881312,0.174533,0.174533,0.000659260018009228,0.345300341829415,0.15,0.174533,0.000659260018009228
394,0.502083333333333,0.105,1.60625,0.136945843078082,0.0689369610751589,0.0689369610751589,0.000659260018009228,0.219503282738615,0.0665879719756317,0.0665879719756317,0.000659260018009228,0.310650260724429,0.0571644605312627,0.0571644605312627,0.000659260018009228,0.444451105221034,0.0577668512351006,0.0577668512351006,0.000659260018009228
395,0.502083333333333,0.105,1.70208333333333,0.133826412824788,0.05,0.0683096817942288,0.000659260018009228,0.225423287383846,0.05,0.0596126857758184,0.000659260018009228,0.30584442444468,0.05,0.0743818943370655,0.000659260018009228,0.448533233867217,0.05,0.0689198343099926,0.000659260018009228
396,0.502083333333333,0.147,0.647916666666667,0.267458698655082,7.30991340347487e-07,7.30991340347487e-07,0.000659260018009227,0.395348432827774,0.0436333061004253,0.0436333061004253,0.000659260018009227,0.331568049744697,4.84135592726531e-07,4.84135592726531e-07,0.000659260018009227,0.481687689928232,0.0170481210091837,0.0170481210091837,0.000659260018009255
398,0.502083333333333,0.147,0.839583333333333,0.116520069615318,0.0499706068477017,0.0499706068477017,0.000659260018009228,0.186896478885513,0.0436333061004253,0.0436333061004253,0.000659260018009228,0.160020128356394,0.15,0.193376978906384,0.000659260018009228,0.260217664493665,0.15,0.174533,0.000659260018009228
399,0.502083333333333,0.147,0.935416666666667,0.0931314657123954,0.15,0.205363910098145,0.000659260018009228,0.158271831215675,0.0436333061004253,0.0436333061004253,0.000659260018009228,0.152233979999851,0.15,0.305432693899575,0.000659260018009228,0.25507142821446,0.15,0.174533,0.000659260018009228
400,0.502083333333333,0.147,1.03125,0.0906911829154168,0.15,0.211223493705942,0.000659260018009228,0.160224945148513,0.174533,0.174533,0.000659260018009228,0.170025183137998,0.15,0.305432693899575,0.000659260018009228,0.284964906291596,0.15,0.174533,0.000659260018009228
401,0.502083333333333,0.147,1.12708333333333,0.104269189662247,0.15,0.210906150407702,0.000659260018009228,0.162163285213337,0.174533,0.174533,0.000659260018009228,0.238191640763235,0.15,0.174533,0.000659260018009228,0.349153889031539,0.15,0.174533,0.000659260018009228
402,0.502083333333333,0.147,1.22291666666667,0.0860151677004314,0.3,0.357231601218961,0.000659260018009228,0.190548012817965,0.174533,0.174533,0.000659260018009228,0.170834883223243,0.174533,0.174533,0.000659260018009228,0.325046489583544,0.174533,0.174533,0.000659260018009228
403,0.502083333333333,0.147,1.31875,0.0940427113111878,0.330402671843651,0.330402671843651,0.000659260018009228,0.164055948615546,0.174533,0.174533,0.000659260018009241,0.186385554116694,0.174533,0.174533,0.000659260018009228,0.404279414761004,0.174533,0.174533,0.000659260018009228
404,0.502083333333333,0.147,1.41458333333333,0.115184755127835,0.248058194363429,0.248058194363429,0.000659260018009228,0.186375162188002,0.174533,0.174533,0.000659260018009228,0.23055672305397,0.174533,0.174533,0.000659260018009228,0.334171650291457,0.174533,0.174533,0.000659260018009228
405,0.502083333333333,0.147,1.51041666666667,0.0998366508310444,0.15,0.273475706151216,0.000659260018009228,0.179679207135781,0.15,0.174533,0.000659260018009228,0.256508979172105,0.174533,0.174533,0.000659260018009228,0.348954626183568,0.15,0.174533,0.000659260018009228
406,0.502083333333333,0.147,1.60625,0.135931085600865,0.0673377862601381,0.0673377862601381,0.000659260018009228,0.227326515452054,0.0622405986098595,0.0622405986098595,0.000659260018009228,0.308022153664672,0.0424074303448474,0.0424074303448474,0.000659260018009228,0.449055152567962,0.0472476465308567,0.0472476465308567,0.000659260018009228
407,0.502083333333333,0.147,1.70208333333333,0.133880333020476,0.05,0.0901593548496677,0.000659260018009228,0.228575076874892,0.05,0.0691715951737002,0.000659260018009228,0.315004394969784,0.05,0.0911062031211203,0.000659260018009228,0.45357163132198,0.05,0.0547271215227723,0.000659260018009228
408,0.502083333333333,0.189,0.647916666666667,0.266377272273474,7.24955072195499e-07,7.24955072195499e-07,0.000659260018009227,0.399235862669571,0.0436333061004253,0.0436333061004253,0.000659260018009227,0.330587788773697,4.76971572238583e-07,4.76971572238583e-07,0.000659260018009227,0.486909130376338,0.0177448672050737,0.0177448672050737,0.000659260018009255
410,0.502083333333333,0.189,0.839583333333333,0.116982502649475,0.0505269988385875,0.0505269988385875,0.000659260018009228,0.189949430963636,0.0436333061004253,0.0436333061004253,0.000659260018009228,0.172061750640136,0.15,0.169096770296659,0.000659260018009228,0.267414007836117,0.15,0.174533,0.000659260018009228
411,0.502083333333333,0.189,0.935416666666667,0.0934909976313779,0.15,0.303461967620246,0.000659260018009228,0.164723709165364,0.0436333061004253,0.0436333061004253,0.000659260018009228,0.166582035287081,0.15,0.261799462599716,0.000659260018009228,0.266186211208735,0.15,0.174533,0.000659260018009228
412,0.502083333333333,0.189,1.03125,0.0907481552057697,0.15,0.27711884716003,0.000659260018009228,0.170668822256222,0.174533,0.174533,0.000659260018009228,0.185693721920226,0.15,0.261799462599716,0.000659260018009228,0.297249202920513,0.15,0.174533,0.000659260018009228
413,0.502083333333333,0.189,1.12708333333333,0.104453245953383,0.15,0.249352520094405,0.000659260018009228,0.173162563026073,0.174533,0.174533,0.000659260018009228,0.236436701239443,0.15,0.174533,0.000659260018009228,0.358285537151137,0.15,0.174533,0.000659260018009228
414,0.502083333333333,0.189,1.22291666666667,0.0829808040637676,0.3,0.461835889726244,0.000659260018009228,0.199902314952772,0.174533,0.174533,0.000659260018009228,0.173942202769617,0.174533,0.174533,0.000659260018009228,0.333183045475035,0.174533,0.174533,0.000659260018009228
415,0.502083333333333,0.189,1.31875,0.0896265256902734,0.338380976712662,0.338380976712662,0.000659260018009228,0.173418197646033,0.174533,0.174533,0.000659260018009241,0.189281764278763,0.174533,0.174533,0.000659260018009241,0.410768932281362,0.174533,0.174533,0.000659260018009228
416,0.502083333333333,0.189,1.41458333333333,0.113725445858653,0.231727894676391,0.231727894676391,0.000659260018009228,0.195782262731768,0.174533,0.174533,0.000659260018009228,0.233110628914366,0.174533,0.174533,0.000659260018009228,0.401579759781772,0.174533,0.174533,0.000659260018009228
