target_configuration,source_configuration,configuration,view,boundary_type,lift_value,sweep_parameter,valid,self_collision,tcp_x,tcp_y,tcp_z,joint_margin,self_clearance,seed_index,optimization_stage,joint_names,joint_values
LIFT_YAW,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.54,-120,1,0,0.261144127020942,0.498006260481709,0.749455265978438,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0;0.03490615511966;-0.977384481914556;1.03324148526362;0.13962634488034;1.4173764867659;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,INNER_BOUNDARY,0.54,-120,1,0,0.231364477011218,0.584992201296269,0.973261728336951,0.0661530506343868,0.000659260018009227,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0.0523599374002835;0;-4.29920226630714e-07;-1.55334303427495;1.36135655511966;0.157079637400284;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.54,-120,1,0,0.280623255051986,0.400902523179679,0.664421004263456,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0;0.03490615511966;-0.767944971675237;1.03324148526362;0.34906585511966;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,OUTER_BOUNDARY,0.54,-120,1,0,0.215393843114361,0.402735997311227,0.665698934461251,0.0174533074800567,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0.157079692519943;0;0.03490615511966;-0.767944971675237;1.03324148526362;0.331612562599716;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.54,-105,1,0,0.261144127020942,0.498006260481709,0.749455265978438,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0;0.03490615511966;-0.977384481914556;1.03324148526362;0.13962634488034;1.4173764867659;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,INNER_BOUNDARY,0.54,-105,1,0,0.232855557613963,0.557137401373389,0.933381390458604,0.0523598925199433,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0.122173107480057;0;0.03490615511966;-1.67551608191456;1.18682362992023;0.645771837400284;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.54,-105,1,0,0.30739148454504,0.348494429367028,0.652108309019305,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0;0.03490615511966;-0.767944971675237;1.03324148526362;0.62831854488034;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,OUTER_BOUNDARY,0.54,-105,1,0,0.252265392772168,0.35240633811221,0.652108309019305,0.0174533074800567,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0.157079692519943;0;0.03490615511966;-0.767944971675237;1.03324148526362;0.62831854488034;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.54,-90,1,0,0.261144127020942,0.498006260481709,0.749455265978438,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0;0.03490615511966;-0.977384481914556;1.03324148526362;0.13962634488034;1.4173764867659;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,INNER_BOUNDARY,0.54,-90,1,0,0.264183901818511,0.247333633960357,0.589386627492231,0.0699791955685984,0.000659260018009227,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;-0.0349066448803402;0;0.03490615511966;-0.279252881914556;1.03324148526362;0.13962634488034;1.2566368;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.54,-90,1,0,0.314925359238822,0.331233749992249,0.651483800186304,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0;0.03490615511966;-0.767944971675237;1.03324148526362;0.715585007480057;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,OUTER_BOUNDARY,0.54,-90,1,0,0.35240898435993,0.322199284324169,0.651483800186304,0.059850170692265,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;-0.114682829307735;0;0.03490615511966;-0.767944971675237;1.03324148526362;0.715585007480057;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.54,-75,1,0,0.325815080448817,0.487561231403976,0.748299299125284,1.00000008274037e-09,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0;-0.157080062599716;-0.977384481914556;0.945975022663907;0.226892807480057;1.570795999;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,INNER_BOUNDARY,0.54,-75,1,0,0.368463302117174,0.0584060995786035,0.632945459891126,0.0661530506343868,0.000172689987966415,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;-0.0349066448803402;0;-0.0698135999999998;-0.0698133716752369;0.945975022663907;0.7330383;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.54,-75,1,0,0.334534857672943,0.313777634684574,0.65497154641443,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0;-4.29920226630714e-07;-0.767944971675237;1.03324148526362;0.802851470079773;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,OUTER_BOUNDARY,0.54,-75,1,0,0.382605212205402,0.297471525147521,0.65497154641443,0.0174533074800567,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;-0.157079692519943;0;-4.29920226630714e-07;-0.767944971675237;1.03324148526362;0.802851470079773;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.54,-60,1,0,0.33372706038942,0.40878326797038,0.878534751790766,0.0661530506343868,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0;-0.0872668925199431;-0.288568941054212;-1.2566368;1.62315623740028;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,INNER_BOUNDARY,0.54,-60,1,0,0.385035055675326,0.0136668961544122,0.790875584422864,0.0699791955685984,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;-0.0698132299202268;0;-0.0698135999999998;-0.24434629687467;1.01578819274368;1.69561315416697;0.6283184;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.54,-60,1,0,0.396884430257791,0.310274704206493,0.674882417709668,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0;-0.17453335511966;-0.767944971675237;1.03324148526362;0.820304762599717;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,OUTER_BOUNDARY,0.54,-60,1,0,0.442966535339116,0.287911298719907,0.674239354696876,0.0174533074800567,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;-0.157079692519943;0;-0.17453335511966;-0.767944971675237;1.03324148526362;0.802851470079773;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.54,-45,1,0,0.276157844889644,0.586626637873478,0.992540165891393,0.0699791955685984,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0;-0.139626770079773;-1.5707963267949;0.928521730143963;0.13962634488034;1.4173764867659;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,INNER_BOUNDARY,0.54,-45,1,0,0.367609044017109,0.237431808739969,0.900931025161391,0.0699791955685984,0.000659260018009227,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;-0.0349066448803402;0;-0.0698135999999998;-1.67551608191456;0.928521730143963;2.30383465511966;1.2566368;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.54,-45,1,0,0.452036007386121,0.277882956968611,0.727127975704684,0.0486997581144435,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0;-0.17453335511966;-0.767944971675237;0.73303815511966;1.11701074488034;1.52209624188556;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,OUTER_BOUNDARY,0.54,-45,1,0,0.481951353083708,0.298363007818038,0.704626758309436,0.0174533074800567,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;-0.157079692519943;0;-0.17453335511966;-0.767944971675237;0.715584862599716;0.83775805511966;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.54,-30,1,0,0.498373536648152,0.481776543114279,0.873309468518326,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0;-0.977384829920227;-0.977384481914556;1.18682362992023;0.2443461;1.2566368;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,INNER_BOUNDARY,0.54,-30,1,0,0.439123055225112,-0.0475494938497336,0.930160955086084,0.0174533074800567,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;-0.157079692519943;0;-0.94247824488034;-0.183849185934553;1.36135655511966;1.81514245511966;-1.2566368;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.54,-30,1,0,0.574727897682606,0.300457121597198,0.821489610676919,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0;-0.94247824488034;-0.767944971675237;1.36135655511966;0.802851470079773;-1.32644997007977;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,OUTER_BOUNDARY,0.54,-30,1,0,0.622245153335881,0.283645844413006,0.823142514342842,0.0174533074800567,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;-0.157079692519943;0;-0.959931537400283;-0.767944971675237;1.36135655511966;0.62831854488034;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.54,-15,1,0,0.425182519500508,0.129926289348056,0.969470942913005,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0;-1.02974470748006;-0.977384481914556;1.2566368;2.30383465511966;1.48718965684567;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,INNER_BOUNDARY,0.54,-15,1,0,0.454617776625974,-0.0454466319371024,0.962586964989853,0.0174533074800567,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;-0.157079692519943;0;-1.02974470748006;-0.183849185934553;1.27409009251994;1.81514245511966;-1.16937033740028;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.54,-15,1,0,0.608443469871188,0.300879603156405,0.89475832646342,0.0699791955685984,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0;-1.15191775511966;-0.767944971675237;1.34390326259972;0.802851470079773;-1.2566368;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,OUTER_BOUNDARY,0.54,-15,1,0,0.655293588592394,0.280431506241153,0.897982194368372,0.0174533074800567,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;-0.157079692519943;0;-1.15191775511966;-0.767944971675237;1.27409009251994;0.62831854488034;1.52209624188556;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.54,0,1,0,0.501349745063239,0.0131323234880361,1.01492662139507,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0;-1.02974470748006;-0.157079834274953;0.928521730143963;1.72787599251994;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,INNER_BOUNDARY,0.54,0,1,0,0.500335023763776,-0.0255679480905486,1.01492662139507,0.0174533074800567,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;-0.157079692519943;0;-1.02974470748006;-0.157079834274953;0.928521730143963;1.72787599251994;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.54,0,1,0,0.608107085839721,0.253941919443038,0.971766548861349,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0;-1.15191775511966;-0.767944971675237;0.998334900223736;1.11701074488034;1.39992319424595;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,OUTER_BOUNDARY,0.54,0,1,0,0.661529155646525,0.278070216144195,0.949515796972031,0.0174533074800567,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;-0.157079692519943;0;-1.15191775511966;-0.767944971675237;0.91106843762402;0.715585007480057;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.54,15,1,0,0.284039794176521,0.586626744432013,1.02154985604403,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0;-1.11701117007977;-1.5707963267949;0.85870856006419;0.13962634488034;1.48718965684567;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,INNER_BOUNDARY,0.54,15,1,0,0.329813512241904,0.580070761545184,1.0336341186026,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;-0.0523599374002835;0;-1.047198;-1.5707963267949;0.6283184;0.226892807480057;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.54,15,1,0,0.602194843243848,0.27970950714544,1.0196653141635,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0;-1.15191775511966;-0.767944971675237;0.715584862599716;1.11701074488034;-1.34390326259972;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,OUTER_BOUNDARY,0.54,15,1,0,0.63843148464726,0.234122343117833,1.03561887760542,0.0174533074800567,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;-0.157079692519943;0;-1.15191775511966;-0.767944971675237;0.610865107480057;1.11701074488034;-1.18682362992023;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.54,30,1,0,0.498404783920274,0.481777575540824,1.1543791381535,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0;-2.0245824;-0.977384481914556;1.18682362992023;0.2443461;1.48718965684567;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,INNER_BOUNDARY,0.54,30,1,0,0.395827378429582,0.533321031755388,1.09443598288801,0.0349066,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;-0.1396264;0;-2.0245824;-1.67551608191456;1.2566368;0.715585007480057;-1.27409009251994;0.715418804431402;-0.85675393626709
