point_id,tcp_x,tcp_y,tcp_z,lift_only_success,lift_yaw_pitch_success,classification,confidence,lift_only_failure_reason,lift_yaw_pitch_failure_reason,lift_only_joint_margin,lift_yaw_pitch_joint_margin,lift_only_self_clearance,lift_yaw_pitch_self_clearance,lift_only_manipulability,lift_yaw_pitch_manipulability
446,0.502083333333333,0.315,0.839583333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0172938546072485,0.15,0.000659260018009228,0.000659260018009228,0.117816641972795,0.285285222231398
447,0.502083333333333,0.315,0.935416666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0916498600414091,0.294666838540782
448,0.502083333333333,0.315,1.03125,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0860558808856065,0.32789186767193
449,0.502083333333333,0.315,1.12708333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.103116591413711,0.382395646731528
450,0.502083333333333,0.315,1.22291666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.3,0.174533,0.000659260018009228,0.000659260018009228,0.0723118748339466,0.355619577986667
451,0.502083333333333,0.315,1.31875,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.178257088420057,0.152974729517363,0.000659260018009228,0.000659260018009228,0.0775205213118099,0.424556401541453
452,0.502083333333333,0.315,1.41458333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.153891099595297,0.174533,0.000659260018009228,0.000659260018009228,0.109095464276126,0.420106150336234
453,0.502083333333333,0.315,1.51041666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0925515420840468,0.378236376058791
454,0.502083333333333,0.315,1.60625,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.05,0.05,0.000659260018009228,0.000659260018009228,0.100445907963354,0.375304349652381
455,0.502083333333333,0.315,1.70208333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0352102355068045,0.00753333176631843,0.000659260018009228,0.000659260018009228,0.136755924732763,0.456414130051488
456,0.502083333333333,0.357,0.647916666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
457,0.502083333333333,0.357,0.74375,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.301407221914823
458,0.502083333333333,0.357,0.839583333333333,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.15,,0.000659260018009228,,0.279008424472137
459,0.502083333333333,0.357,0.935416666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0865201411564156,0.29068058261278
460,0.502083333333333,0.357,1.03125,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0800895867393408,0.325072550814007
461,0.502083333333333,0.357,1.12708333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0983133232863132,0.379578039986252
462,0.502083333333333,0.357,1.22291666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.3,0.174533,0.000659260018009228,0.000659260018009228,0.0669073568340842,0.351658144384042
463,0.502083333333333,0.357,1.31875,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.3,0.0999246010337536,0.000659260018009228,0.000659260018009228,0.0758877583191841,0.418921759030155
464,0.502083333333333,0.357,1.41458333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0969203221928108,0.128144032384502,0.000659260018009228,0.000659260018009228,0.10345899208001,0.414999880432528
465,0.502083333333333,0.357,1.51041666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0867946845470846,0.374629227071517
466,0.502083333333333,0.357,1.60625,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.05,0.05,0.000659260018009228,0.000659260018009228,0.0768715701024061,0.371313916346929
467,0.502083333333333,0.357,1.70208333333333,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
468,0.502083333333333,0.399,0.647916666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
469,0.502083333333333,0.399,0.74375,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.289326011821197
470,0.502083333333333,0.399,0.839583333333333,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.121061040130652,,0.000659260018009228,,0.262115904610485
471,0.502083333333333,0.399,0.935416666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0775237413344232,0.275588272948103
472,0.502083333333333,0.399,1.03125,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0705467410770977,0.311640531291823
473,0.502083333333333,0.399,1.12708333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.122367511080887,0.15,0.000659260018009228,0.000659260018009228,0.089089784331095,0.366793059552862
474,0.502083333333333,0.399,1.22291666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.299323399940303,0.174533,0.000659260018009228,0.000659260018009228,0.0598202781714839,0.337363109861578
475,0.502083333333333,0.399,1.31875,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.3,0.0113712426236157,0.000659260018009228,0.000659260018009228,0.0671529165470261,0.403884041906561
476,0.502083333333333,0.399,1.41458333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0116157719906693,0.0384303431333384,0.000659260018009228,0.000659260018009228,0.0949863119958874,0.400345324837118
477,0.502083333333333,0.399,1.51041666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0779083247125036,0.360393321998977
478,0.502083333333333,0.399,1.60625,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.05,0.05,0.000659260018009228,0.000659260018009228,0.0693494682606557,0.357276677715657
479,0.502083333333333,0.399,1.70208333333333,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
480,0.53125,0.021,0.647916666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
481,0.53125,0.021,0.74375,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.00453917680431681,,0.000659260018009228,,0.273713260158345
482,0.53125,0.021,0.839583333333333,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.0507791486636155,,0.000659260018009228,,0.275970718639861
483,0.53125,0.021,0.935416666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.141515931353342,0.142509619220161,0.000659260018009228,0.000659260018009241,0.0815638497400632,0.271726167552356
484,0.53125,0.021,1.03125,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.110122729235844,0.130899768700142,0.000659260018009228,0.000659260018009228,0.0887015253480656,0.321478346687881
485,0.53125,0.021,1.12708333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.137052680938185,0.130899768700142,0.000659260018009228,0.000659260018009228,0.111076212884566,0.387497878932663
486,0.53125,0.021,1.22291666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.133785879690392,0.12549791985721,0.000659260018009228,0.000659260018009228,0.0855224572946282,0.315675577857782
487,0.53125,0.021,1.31875,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.123020772621198,0.152663120988498,0.000659260018009228,0.000659260018009228,0.108394798525855,0.377074914543968
488,0.53125,0.021,1.41458333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0756004949157592,0.05,0.000659260018009228,0.000659260018009228,0.125682071625674,0.281398570131543
489,0.53125,0.021,1.51041666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.110998312001132,0.0570085283400035,0.000659260018009228,0.000659260018009228,0.10579581661484,0.370926638846294
490,0.53125,0.021,1.60625,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.05,0.0315247743721374,0.000659260018009228,0.000659260018009228,0.104525039776914,0.365599459690731
491,0.53125,0.021,1.70208333333333,1,1,COMMON_REACHABLE,MEDIUM_CONFIDENCE,REACHABLE,REACHABLE,0.0119695243295748,0.00200667846532521,0.000659260018009228,0.000659260018009228,0.140769347667547,0.46029922010337
492,0.53125,0.063,0.647916666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
493,0.53125,0.063,0.74375,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.282281361936066
494,0.53125,0.063,0.839583333333333,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.127458212702835,,0.000659260018009228,,0.279097809642764
495,0.53125,0.063,0.935416666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009241,0.0858022935420076,0.275395951244594
496,0.53125,0.063,1.03125,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0909110305951627,0.307681868727015
497,0.53125,0.063,1.12708333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.111246082570891,0.375979760170295
498,0.53125,0.063,1.22291666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.211725781649998,0.174533,0.000659260018009228,0.000659260018009228,0.0877928475814358,0.317996362310992
499,0.53125,0.063,1.31875,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.213305487501187,0.174533,0.000659260018009228,0.000659260018009228,0.108180389320311,0.38064673213721
500,0.53125,0.063,1.41458333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.192316883847909,0.05,0.000659260018009228,0.000659260018009228,0.124922527889844,0.285789997696911
501,0.53125,0.063,1.51041666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.106320483598159,0.375100590715313
502,0.53125,0.063,1.60625,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.05,0.05,0.000659260018009228,0.000659260018009228,0.105393112841817,0.36718424313653
503,0.53125,0.063,1.70208333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0386636076048286,0.0164542331212916,0.000659260018009228,0.000659260018009228,0.142375120853712,0.469796594692488
504,0.53125,0.105,0.647916666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
505,0.53125,0.105,0.74375,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.287352666432812
506,0.53125,0.105,0.839583333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0185116503728329,0.15,0.000659260018009228,0.000659260018009228,0.123719621474238,0.281880842571598
507,0.53125,0.105,0.935416666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0891519137058877,0.278154879645598
508,0.53125,0.105,1.03125,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0915486466028499,0.310790415570951
509,0.53125,0.105,1.12708333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.109839340838168,0.378784845359038
510,0.53125,0.105,1.22291666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.3,0.174533,0.000659260018009228,0.000659260018009228,0.0955607909639508,0.352073395962362
511,0.53125,0.105,1.31875,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.299962201717888,0.174533,0.000659260018009228,0.000659260018009228,0.106079209324514,0.432738456538502
512,0.53125,0.105,1.41458333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.222852465843325,0.174533,0.000659260018009228,0.000659260018009228,0.123936907713672,0.364708621798659
513,0.53125,0.105,1.51041666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.106505350542558,0.378413019437377
514,0.53125,0.105,1.60625,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.05,0.05,0.000659260018009228,0.000659260018009228,0.104447643886303,0.368760761249225
515,0.53125,0.105,1.70208333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0455086829408236,0.0250852598931706,0.000659260018009228,0.000659260018009228,0.141926358566652,0.480802963502072
516,0.53125,0.147,0.647916666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
517,0.53125,0.147,0.74375,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.293373735837804
518,0.53125,0.147,0.839583333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0221868488025645,0.15,0.000659260018009228,0.000659260018009228,0.123724836720393,0.285871329561875
519,0.53125,0.147,0.935416666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0919468720193357,0.283689567958403
520,0.53125,0.147,1.03125,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0911700901467785,0.316951329204428
521,0.53125,0.147,1.12708333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.107683463793636,0.383681123016913
522,0.53125,0.147,1.22291666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.3,0.174533,0.000659260018009228,0.000659260018009228,0.0935996003612075,0.356698342180641
523,0.53125,0.147,1.31875,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.35,0.174533,0.000659260018009228,0.000659260018009228,0.102915068385389,0.43763245369614
524,0.53125,0.147,1.41458333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.216535648547072,0.174533,0.000659260018009228,0.000659260018009228,0.122553501272084,0.368529620987563
525,0.53125,0.147,1.51041666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.105976338839684,0.382685876866841
526,0.53125,0.147,1.60625,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.05,0.05,0.000659260018009228,0.000659260018009228,0.102457343421691,0.372181140029923
527,0.53125,0.147,1.70208333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.037693286229411,0.019079314961528,0.000659260018009228,0.000659260018009228,0.140302455465409,0.485927579046382
528,0.53125,0.189,0.647916666666667,0,1,TORSO_EXPANDED,MEDIUM_CONFIDENCE,NO_IK,REACHABLE,,7.24688157482944e-07,,0.000659260018009241,,0.456573158320349
529,0.53125,0.189,0.74375,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.300867911195003
530,0.53125,0.189,0.839583333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0204594739523865,0.15,0.000659260018009228,0.000659260018009228,0.12376861591307,0.291351283990755
531,0.53125,0.189,0.935416666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.098611614314054,0.29206242802734
532,0.53125,0.189,1.03125,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0954691273653489,0.326110946651013
533,0.53125,0.189,1.12708333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.110474302304105,0.390479131984756
534,0.53125,0.189,1.22291666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.3,0.174533,0.000659260018009228,0.000659260018009228,0.0909386729369712,0.36285836893965
535,0.53125,0.189,1.31875,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.322931257301317,0.174533,0.000659260018009228,0.000659260018009228,0.0992347394072897,0.442892034057314
536,0.53125,0.189,1.41458333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.20307018045802,0.174533,0.000659260018009228,0.000659260018009228,0.121007901224533,0.432559746135583
537,0.53125,0.189,1.51041666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.10485627531189,0.388494013821474
538,0.53125,0.189,1.60625,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.05,0.05,0.000659260018009228,0.000659260018009228,0.0998915433082778,0.377955847430622
539,0.53125,0.189,1.70208333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0186966153838362,0.05,0.000659260018009228,0.000659260018009228,0.138075703919757,0.474304677211779
540,0.53125,0.231,0.647916666666667,0,1,TORSO_EXPANDED,MEDIUM_CONFIDENCE,NO_IK,REACHABLE,,7.84907204787189e-07,,0.000659260018009241,,0.443912039458815
541,0.53125,0.231,0.74375,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.308918280928213
542,0.53125,0.231,0.839583333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0154141433938013,0.15,0.000659260018009228,0.000659260018009228,0.124516349122149,0.296980245948426
543,0.53125,0.231,0.935416666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0982497257225329,0.301088360716125
544,0.53125,0.231,1.03125,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0943527443706913,0.335879410864234
545,0.53125,0.231,1.12708333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.109959123033103,0.397575322794015
546,0.53125,0.231,1.22291666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.3,0.174533,0.000659260018009228,0.000659260018009228,0.0876582784399352,0.369398574672752
547,0.53125,0.231,1.31875,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.278516264882172,0.174533,0.000659260018009228,0.000659260018009228,0.0952467801307288,0.446295852883554
548,0.53125,0.231,1.41458333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.183000369321717,0.174533,0.000659260018009228,0.000659260018009228,0.119248238534374,0.439034628335336
549,0.53125,0.231,1.51041666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.103069158253296,0.394748733310627
550,0.53125,0.231,1.60625,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.05,0.05,0.000659260018009228,0.000659260018009228,0.0968270392782212,0.390270902763244
551,0.53125,0.231,1.70208333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0471411759769458,0.0427363350524497,0.000659260018009228,0.000659260018009228,0.14188278254696,0.47909107225438
552,0.53125,0.273,0.647916666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
553,0.53125,0.273,0.74375,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,1.01715029532379e-06,0.058177666666667,0.000659260018009228,0.000659260018009228,0.172167642651037,0.315297698044523
554,0.53125,0.273,0.839583333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,9.09369456625342e-07,0.15,0.000659260018009228,0.000659260018009228,0.175490005052363,0.300211120778513
555,0.53125,0.273,0.935416666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0967233995622445,0.307434214897802
556,0.53125,0.273,1.03125,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0918365271618829,0.342811262495702
557,0.53125,0.273,1.12708333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.108341822711274,0.402917637873485
558,0.53125,0.273,1.22291666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.3,0.174533,0.000659260018009228,0.000659260018009228,0.0835759214245425,0.373868198336097
559,0.53125,0.273,1.31875,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.232001240911736,0.146993067819025,0.000659260018009228,0.000659260018009228,0.090860389108397,0.448504206167211
560,0.53125,0.273,1.41458333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15468866701584,0.174533,0.000659260018009228,0.000659260018009228,0.116737717416885,0.442640155769771
561,0.53125,0.273,1.51041666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.100140195647584,0.399031843549492
562,0.53125,0.273,1.60625,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.05,0.05,0.000659260018009228,0.000659260018009228,0.0929820772971315,0.394821850171032
563,0.53125,0.273,1.70208333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0228500349148857,0.0120676062442482,0.000659260018009228,0.000659260018009228,0.140414414050766,0.480966057902777
